controllable,controllable,controllable,controllable,controllable,dynamic,output
2.010078281164169312e-01,1.501852422952651978e-01,4.776945114135742188e-01,2.739810645580291748e-01,3.133741021156311035e-01,5.726789472732046749e-01,-3.141964673995971680e+00
1.984102129936218262e-01,1.470836848020553589e-01,4.773985147476196289e-01,2.700061798095703125e-01,3.150002956390380859e-01,5.128950910561331789e-01,-2.824945926666259766e+00
1.978082209825515747e-01,1.456174999475479126e-01,4.761524200439453125e-01,2.682872116565704346e-01,3.156279027462005615e-01,4.872409059562982092e-01,-2.657496213912963867e+00
2.039764225482940674e-01,1.526083350181579590e-01,4.754825234413146973e-01,2.770742475986480713e-01,3.120618462562561035e-01,6.241766271268689437e-01,-3.294663429260253906e+00
2.034390419721603394e-01,1.521997600793838501e-01,4.759803414344787598e-01,2.765523493289947510e-01,3.122764825820922852e-01,6.150864377390868887e-01,-3.277207612991333008e+00
1.973670423030853271e-01,1.431573033332824707e-01,4.734106361865997314e-01,2.657259404659271240e-01,3.163684606552124023e-01,4.486054045245086996e-01,-2.386009216308593750e+00
2.066367417573928833e-01,1.545929163694381714e-01,4.726096987724304199e-01,2.796667218208312988e-01,3.111413717269897461e-01,6.710041072776581350e-01,-3.318469047546386719e+00
1.975872367620468140e-01,1.447276324033737183e-01,4.752223491668701172e-01,2.673241198062896729e-01,3.159356415271759033e-01,4.727329090685011836e-01,-2.557564496994018555e+00
1.975145488977432251e-01,1.443321555852890015e-01,4.747797250747680664e-01,2.669110000133514404e-01,3.160577714443206787e-01,4.664919360337062559e-01,-2.513719797134399414e+00
1.973089426755905151e-01,1.423563063144683838e-01,4.724406003952026367e-01,2.649421989917755127e-01,3.165437877178192139e-01,4.368598574911968790e-01,-2.301056623458862305e+00
2.000247687101364136e-01,1.492217630147933960e-01,4.780027568340301514e-01,2.727435231208801270e-01,3.138911426067352295e-01,5.536436203183769944e-01,-3.054897546768188477e+00
1.996396332979202271e-01,1.488096117973327637e-01,4.780214428901672363e-01,2.722083926200866699e-01,3.141120374202728271e-01,5.455980242204867547e-01,-3.013829946517944336e+00
2.024313807487487793e-01,1.514067649841308594e-01,4.768260419368743896e-01,2.755384743213653564e-01,3.127069771289825439e-01,5.978877109439139081e-01,-3.232797861099243164e+00
1.986691653728485107e-01,1.475286483764648438e-01,4.776648581027984619e-01,2.705611884593963623e-01,3.147819340229034424e-01,5.211224293135208185e-01,-2.875428676605224609e+00
2.007931321859359741e-01,1.499865800142288208e-01,4.777846634387969971e-01,2.737267017364501953e-01,3.134814500808715820e-01,5.687039648293128469e-01,-3.125022649765014648e+00
1.972705572843551636e-01,1.414540261030197144e-01,4.713220894336700439e-01,2.640720009803771973e-01,3.167116045951843262e-01,4.239581869829394112e-01,-2.207319974899291992e+00
1.990966498851776123e-01,1.481477022171020508e-01,4.779181480407714844e-01,2.713518738746643066e-01,3.144637048244476318e-01,5.328339845001742736e-01,-2.944016456604003906e+00
2.068966329097747803e-01,1.547914892435073853e-01,4.722970724105834961e-01,2.799357175827026367e-01,3.110579550266265869e-01,6.760697347166728655e-01,-3.314618587493896484e+00
2.077420353889465332e-01,1.554517745971679688e-01,4.712353944778442383e-01,2.808460891246795654e-01,3.107899725437164307e-01,6.936132270048287474e-01,-3.292245388031005859e+00
2.082468867301940918e-01,1.558630019426345825e-01,4.705630242824554443e-01,2.814285457134246826e-01,3.106293082237243652e-01,7.051939443913658456e-01,-3.270159006118774414e+00
2.058389931917190552e-01,1.539895534515380859e-01,4.735346734523773193e-01,2.788675129413604736e-01,3.114013075828552246e-01,6.562183810135949757e-01,-3.322716712951660156e+00
2.054327875375747681e-01,1.536948233842849731e-01,4.739812612533569336e-01,2.784746885299682617e-01,3.115361630916595459e-01,6.490853425048175307e-01,-3.320945501327514648e+00
2.021255046129226685e-01,1.511564403772354126e-01,4.770467281341552734e-01,2.752202153205871582e-01,3.128444850444793701e-01,5.926116552035716190e-01,-3.216253280639648438e+00
2.046484202146530151e-01,1.531111747026443481e-01,4.748123884201049805e-01,2.777200639247894287e-01,3.118105232715606689e-01,6.355631905955136940e-01,-3.310587644577026367e+00
1.980034708976745605e-01,1.461933553218841553e-01,4.766964614391326904e-01,2.689419686794281006e-01,3.153991997241973877e-01,4.970499836810975403e-01,-2.723115682601928711e+00
