controllable,controllable,controllable,controllable,controllable,dynamic,output
4.149516299366950989e-02,0.000000000000000000e+00,5.379635691642761230e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.575806333752972521e-01,-6.733279824256896973e-01
5.115117132663726807e-02,0.000000000000000000e+00,5.402510166168212891e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.244175696864872727e-01,-5.397900938987731934e-01
4.410621896386146545e-02,0.000000000000000000e+00,5.382536053657531738e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.228305403227112236e-01,-6.548377275466918945e-01
4.449396580457687378e-02,0.000000000000000000e+00,5.383091568946838379e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.180754168672762283e-01,-6.511380076408386230e-01
4.858573526144027710e-02,0.000000000000000000e+00,5.392177700996398926e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.654676400489430543e-01,-5.954692959785461426e-01
5.366982147097587585e-02,0.000000000000000000e+00,5.420361757278442383e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.649351747648315825e-01,-4.533722996711730957e-01
4.583386704325675964e-02,0.000000000000000000e+00,5.385352969169616699e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.015803222204048506e-01,-6.363739371299743652e-01
4.749361053109169006e-02,0.000000000000000000e+00,5.389056205749511719e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.803981371153182800e-01,-6.135970354080200195e-01
4.913109913468360901e-02,0.000000000000000000e+00,5.393983125686645508e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.575677744094600263e-01,-5.853235125541687012e-01
5.335098877549171448e-02,0.000000000000000000e+00,5.417299866676330566e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.746606099861241823e-01,-4.674838483333587646e-01
4.177289456129074097e-02,0.000000000000000000e+00,5.379897356033325195e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.534183800409331555e-01,-6.719442605972290039e-01
4.790297895669937134e-02,0.000000000000000000e+00,5.390157103538513184e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.749206870542904357e-01,-6.071211695671081543e-01
5.228850990533828735e-02,0.000000000000000000e+00,5.409110784530639648e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.014575107173415036e-01,-5.066124200820922852e-01
5.316507816314697266e-02,0.000000000000000000e+00,5.415664911270141602e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.799093371729446389e-01,-4.751335680484771729e-01
5.197619646787643433e-02,0.000000000000000000e+00,5.407123565673828125e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.082080993852148176e-01,-5.164387226104736328e-01
5.138521641492843628e-02,0.000000000000000000e+00,5.403735637664794922e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.200267007708962330e-01,-5.335096716880798340e-01
5.007239431142807007e-02,0.000000000000000000e+00,5.397551655769348145e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.430174502566097350e-01,-5.658342242240905762e-01
5.277922749519348145e-02,0.000000000000000000e+00,5.412575006484985352e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.899477631377105902e-01,-4.897992610931396484e-01
4.332070797681808472e-02,0.000000000000000000e+00,5.381530523300170898e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.326195999312395513e-01,-6.616047024726867676e-01
4.524507373571395874e-02,0.000000000000000000e+00,5.384284853935241699e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.088568366692251210e-01,-6.432410478591918945e-01
4.628992825746536255e-02,0.000000000000000000e+00,5.386257767677307129e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.958769182469180636e-01,-6.306287646293640137e-01
4.240050166845321655e-02,0.000000000000000000e+00,5.380514264106750488e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.445842962739852688e-01,-6.682428717613220215e-01
5.381270125508308411e-02,0.000000000000000000e+00,5.421900153160095215e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.601087825551465227e-01,-4.464098215103149414e-01
4.941763356328010559e-02,0.000000000000000000e+00,5.395004749298095703e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.532743093944704649e-01,-5.796723365783691406e-01
5.052896589040756226e-02,0.000000000000000000e+00,5.399522185325622559e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.354407816428230937e-01,-5.553517341613769531e-01
