controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.976120471954345703e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.740348815917968750e-01,5.214043461114916678e-01,-6.212976574897766113e-01
1.000000000000000000e+00,3.442806899547576904e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.015539068047847548e-01,-1.658674627542495728e-01
1.000000000000000000e+00,3.543117046356201172e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.716494307717638224e-01,-1.825226992368698120e-01
0.000000000000000000e+00,2.009120881557464600e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.894645869731903076e-01,5.607752378473706001e-01,-6.852631568908691406e-01
0.000000000000000000e+00,2.285435050725936890e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.017131209373474121e-01,6.793754571082046834e-01,-5.435690283775329590e-01
0.000000000000000000e+00,2.053737491369247437e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.180945456027984619e-01,6.020225900841016387e-01,-6.972019076347351074e-01
0.000000000000000000e+00,3.166636824607849121e-01,1.585623174905776978e-01,0.000000000000000000e+00,9.220311045646667480e-01,7.746945794558381948e-01,-2.685597836971282959e-01
0.000000000000000000e+00,2.934650778770446777e-01,1.028400063514709473e-01,0.000000000000000000e+00,8.477724194526672363e-01,7.560467818657177208e-01,-3.170632719993591309e-01
0.000000000000000000e+00,2.469452768564224243e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.886482834815979004e-01,7.067258229267505687e-01,-4.623292982578277588e-01
1.000000000000000000e+00,3.494534194469451904e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.864404753702574968e-01,-1.740472316741943359e-01
0.000000000000000000e+00,2.125857025384902954e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.881055355072021484e-01,6.409412159697880362e-01,-6.420190334320068359e-01
0.000000000000000000e+00,2.092440724372863770e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.564825296401977539e-01,6.267209077830210306e-01,-6.689887046813964844e-01
1.000000000000000000e+00,3.640329837799072266e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.403118039923973548e-01,-2.012271136045455933e-01
0.000000000000000000e+00,2.419812381267547607e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.682292222976684570e-01,7.000684147189741857e-01,-4.824415445327758789e-01
1.000000000000000000e+00,3.598580062389373779e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.540768296318816954e-01,-1.929772198200225830e-01
0.000000000000000000e+00,2.640067636966705322e-01,1.532344892621040344e-02,0.000000000000000000e+00,7.504789233207702637e-01,7.272422456375328137e-01,-4.002864956855773926e-01
0.000000000000000000e+00,2.786084711551666260e-01,6.356860697269439697e-02,0.000000000000000000e+00,7.999621033668518066e-01,7.424121473761708945e-01,-3.555113971233367920e-01
1.000000000000000000e+00,3.716458976268768311e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.139885866726640495e-01,-2.161584198474884033e-01
0.000000000000000000e+00,1.997992843389511108e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.828188478946685791e-01,5.484748366020576471e-01,-6.694497466087341309e-01
0.000000000000000000e+00,2.067923247814178467e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.316678047180175781e-01,6.123994159129860781e-01,-6.885300278663635254e-01
0.000000000000000000e+00,2.174738943576812744e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.269406437873840332e-01,6.559499244913077343e-01,-6.070885658264160156e-01
1.000000000000000000e+00,3.679902553558349609e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.268240021351399571e-01,-2.091076225042343140e-01
0.000000000000000000e+00,1.964870691299438477e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.702359795570373535e-01,5.060420064433875931e-01,-5.885203480720520020e-01
1.000000000000000000e+00,3.770022392272949219e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.946308079003825409e-01,-2.253120094537734985e-01
0.000000000000000000e+00,2.029205560684204102e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.994826078414916992e-01,5.809894636693261338e-01,-6.999316811561584473e-01
