controllable,controllable,controllable,controllable,controllable,dynamic,output
1.945441961288452148e-01,1.335499584674835205e-01,0.000000000000000000e+00,3.090427815914154053e-01,3.027461171150207520e-01,5.828944178630220962e-01,-2.408366918563842773e+00
1.945455819368362427e-01,1.335395127534866333e-01,0.000000000000000000e+00,3.090439140796661377e-01,3.027478456497192383e-01,4.702131997264221708e-01,-2.408014774322509766e+00
1.945452243089675903e-01,1.335423141717910767e-01,0.000000000000000000e+00,3.090434372425079346e-01,3.027473092079162598e-01,4.987556248615251375e-01,-2.408126354217529297e+00
1.945354044437408447e-01,1.335488408803939819e-01,0.000000000000000000e+00,3.090427219867706299e-01,3.027439415454864502e-01,6.393074330610106770e-01,-2.408453702926635742e+00
1.945446133613586426e-01,1.335455328226089478e-01,0.000000000000000000e+00,3.090432286262512207e-01,3.027468621730804443e-01,5.285211214360060472e-01,-2.408226490020751953e+00
1.945435702800750732e-01,1.335520446300506592e-01,0.000000000000000000e+00,3.090428113937377930e-01,3.027455508708953857e-01,6.125697041864308634e-01,-2.408420085906982422e+00
1.945433914661407471e-01,1.335553526878356934e-01,0.000000000000000000e+00,3.090424239635467529e-01,3.027448058128356934e-01,6.804035334530462720e-01,-2.408479690551757812e+00
1.945445239543914795e-01,1.335468441247940063e-01,0.000000000000000000e+00,3.090429902076721191e-01,3.027466237545013428e-01,5.430226242178034513e-01,-2.408269405364990234e+00
1.945440173149108887e-01,1.335510015487670898e-01,0.000000000000000000e+00,3.090425431728363037e-01,3.027459979057312012e-01,5.899836280878189010e-01,-2.408380985260009766e+00
1.945434808731079102e-01,1.335540711879730225e-01,0.000000000000000000e+00,3.090424239635467529e-01,3.027452528476715088e-01,6.470585351543167718e-01,-2.408461093902587891e+00
1.945442259311676025e-01,1.335470825433731079e-01,0.000000000000000000e+00,3.090426921844482422e-01,3.027473092079162598e-01,5.473337002602093326e-01,-2.408281326293945312e+00
1.945432275533676147e-01,1.335555315017700195e-01,0.000000000000000000e+00,3.090423047542572021e-01,3.027448356151580811e-01,6.947606007599349542e-01,-2.408481359481811523e+00
1.945435255765914917e-01,1.335552334785461426e-01,0.000000000000000000e+00,3.090424239635467529e-01,3.027449548244476318e-01,6.691943370990055540e-01,-2.408475875854492188e+00
1.945459246635437012e-01,1.335382908582687378e-01,0.000000000000000000e+00,3.090436756610870361e-01,3.027477264404296875e-01,4.633941535224137542e-01,-2.407985925674438477e+00
1.945462971925735474e-01,1.335366964340209961e-01,0.000000000000000000e+00,3.090440034866333008e-01,3.027479350566864014e-01,4.534273450387500959e-01,-2.407942056655883789e+00
1.945440322160720825e-01,1.335534155368804932e-01,0.000000000000000000e+00,3.090426623821258545e-01,3.027448952198028564e-01,6.547903978837951167e-01,-2.408467292785644531e+00
1.945448070764541626e-01,1.335427463054656982e-01,0.000000000000000000e+00,3.090434372425079346e-01,3.027472496032714844e-01,5.050757758884356630e-01,-2.408149003982543945e+00
1.945444941520690918e-01,1.335468739271163940e-01,0.000000000000000000e+00,3.090437650680541992e-01,3.027459681034088135e-01,5.564324681170409459e-01,-2.408305406570434570e+00
1.945433020591735840e-01,1.335558444261550903e-01,0.000000000000000000e+00,3.090423047542572021e-01,3.027445971965789795e-01,7.002065698374080327e-01,-2.408480882644653320e+00
1.945436149835586548e-01,1.335530281066894531e-01,0.000000000000000000e+00,3.090424537658691406e-01,3.027452230453491211e-01,6.303205607761535045e-01,-2.408443927764892578e+00
1.945458352565765381e-01,1.335406601428985596e-01,0.000000000000000000e+00,3.090433776378631592e-01,3.027478754520416260e-01,4.883245558764435779e-01,-2.408087491989135742e+00
1.945440024137496948e-01,1.335444599390029907e-01,0.000000000000000000e+00,3.090430498123168945e-01,3.027471005916595459e-01,5.197046679799464108e-01,-2.408198595046997070e+00
1.945440173149108887e-01,1.335523128509521484e-01,0.000000000000000000e+00,3.090431392192840576e-01,3.027460277080535889e-01,6.075917704175984868e-01,-2.408412218093872070e+00
1.945441961288452148e-01,1.335491985082626343e-01,0.000000000000000000e+00,3.090428411960601807e-01,3.027463257312774658e-01,5.693321274873952564e-01,-2.408337116241455078e+00
1.945463567972183228e-01,1.335351616144180298e-01,0.000000000000000000e+00,3.090441524982452393e-01,3.027482926845550537e-01,4.420943012425308516e-01,-2.407890081405639648e+00
