controllable,controllable,controllable,controllable,controllable,dynamic,output
1.876909583806991577e-01,1.246875151991844177e-01,4.807580113410949707e-01,2.919867336750030518e-01,3.152525424957275391e-01,2.824729980796764073e-01,-9.087068438529968262e-01
1.597822308540344238e-01,7.380710542201995850e-02,4.809197485446929932e-01,2.873751521110534668e-01,3.194774091243743896e-01,2.327959317776585879e-01,-5.417341589927673340e-01
1.923479437828063965e-01,1.335559636354446411e-01,4.810678064823150635e-01,2.923479974269866943e-01,3.145657479763031006e-01,2.925804696894693802e-01,-9.986611604690551758e-01
2.037106454372406006e-01,1.553464084863662720e-01,4.840225577354431152e-01,2.912543714046478271e-01,3.139015138149261475e-01,3.286387364851255377e-01,-1.346579194068908691e+00
2.078967839479446411e-01,1.567589342594146729e-01,4.852623641490936279e-01,2.887123227119445801e-01,3.149640262126922607e-01,3.583137270246813388e-01,-1.621828556060791016e+00
1.947512179613113403e-01,1.382762193679809570e-01,4.813986420631408691e-01,2.924104332923889160e-01,3.142640292644500732e-01,2.984622451964080714e-01,-1.053020238876342773e+00
2.080629467964172363e-01,1.381621956825256348e-01,4.823817908763885498e-01,2.848040759563446045e-01,3.168260455131530762e-01,3.993147544455274423e-01,-1.837620377540588379e+00
2.083959728479385376e-01,1.446506977081298828e-01,4.834951460361480713e-01,2.859254181385040283e-01,3.163049817085266113e-01,3.866371794743906909e-01,-1.800911664962768555e+00
1.842450797557830811e-01,1.183382198214530945e-01,4.807259738445281982e-01,2.915746569633483887e-01,3.158114254474639893e-01,2.757106074462445378e-01,-8.512136340141296387e-01
1.797770559787750244e-01,1.103476136922836304e-01,4.808596670627593994e-01,2.909178435802459717e-01,3.165624737739562988e-01,2.675938226680221188e-01,-7.852483391761779785e-01
2.084706574678421021e-01,1.468363404273986816e-01,4.838655889034271240e-01,2.863200604915618896e-01,3.161209821701049805e-01,3.825340321995496229e-01,-1.782770633697509766e+00
2.068125903606414795e-01,1.240900009870529175e-01,4.803265929222106934e-01,2.820228636264801025e-01,3.181905150413513184e-01,4.458641672249176180e-01,-1.733748435974121094e+00
2.029064297676086426e-01,1.540510803461074829e-01,4.837031662464141846e-01,2.914980351924896240e-01,3.138486742973327637e-01,3.250092853343559129e-01,-1.310745120048522949e+00
1.492826044559478760e-01,4.961911961436271667e-02,4.778245687484741211e-01,2.858255803585052490e-01,3.197858035564422607e-01,2.104333033013223997e-01,-4.183134436607360840e-01
2.070225626230239868e-01,1.255691498517990112e-01,4.804758727550506592e-01,2.824001610279083252e-01,3.179908692836761475e-01,4.378999554135076799e-01,-1.774172902107238770e+00
1.997757405042648315e-01,1.482577174901962280e-01,4.825925529003143311e-01,2.921207845211029053e-01,3.138494193553924561e-01,3.131273572754881829e-01,-1.193661093711853027e+00
2.055905014276504517e-01,1.576838046312332153e-01,4.847632348537445068e-01,2.904837727546691895e-01,3.141542673110961914e-01,3.386716100058561052e-01,-1.444475650787353516e+00
1.540415585041046143e-01,6.146469339728355408e-02,4.797711372375488281e-01,2.864469885826110840e-01,3.198494315147399902e-01,2.213481286708608720e-01,-4.754377603530883789e-01
2.074634283781051636e-01,1.297983229160308838e-01,4.810352921485900879e-01,2.833054959774017334e-01,3.175356388092041016e-01,4.209425820557642917e-01,-1.832139968872070312e+00
1.719119101762771606e-01,9.644231945276260376e-02,4.811986088752746582e-01,2.895684838294982910e-01,3.178639411926269531e-01,2.540620651733452862e-01,-6.829377412796020508e-01
2.070178687572479248e-01,1.581083089113235474e-01,4.852086603641510010e-01,2.895893752574920654e-01,3.145413994789123535e-01,3.489446349556618032e-01,-1.540634870529174805e+00
1.645079106092453003e-01,8.296056836843490601e-02,4.812552332878112793e-01,2.882148623466491699e-01,3.189430236816406250e-01,2.413483273657179295e-01,-5.956608653068542480e-01
2.078338265419006348e-01,1.346211135387420654e-01,4.817896187305450439e-01,2.841916382312774658e-01,3.171127140522003174e-01,4.073149322605739142e-01,-1.845403075218200684e+00
2.073466181755065918e-01,1.285417675971984863e-01,4.808534383773803711e-01,2.830537855625152588e-01,3.176599740982055664e-01,4.253236913772092676e-01,-1.821248769760131836e+00
2.085053920745849609e-01,1.513738483190536499e-01,4.846012890338897705e-01,2.872156798839569092e-01,3.156973123550415039e-01,3.735006609335982386e-01,-1.732776045799255371e+00
