controllable,controllable,controllable,controllable,controllable,dynamic,output
4.164440929889678955e-01,8.587940931320190430e-01,5.424615740776062012e-01,5.548737049102783203e-01,3.274720907211303711e-01,1.675092756510228043e-01,-2.339516162872314453e+00
2.133594900369644165e-01,1.514009833335876465e-01,4.364408552646636963e-01,2.765925228595733643e-01,3.170582950115203857e-01,5.237053162815437091e-01,-2.802302360534667969e+00
2.261227071285247803e-01,1.623959094285964966e-01,4.074859619140625000e-01,2.696281075477600098e-01,3.150029182434082031e-01,4.502791037874880886e-01,-2.235986948013305664e+00
2.889406979084014893e-01,3.085110783576965332e-01,3.877876102924346924e-01,2.961807847023010254e-01,3.100051283836364746e-01,3.068463328192889694e-01,-1.269138932228088379e+00
2.394076436758041382e-01,1.824848502874374390e-01,3.926164209842681885e-01,2.659075558185577393e-01,3.127018809318542480e-01,3.991779142275390657e-01,-1.844508528709411621e+00
2.104539126157760620e-01,1.517239511013031006e-01,4.503528773784637451e-01,2.783911824226379395e-01,3.168650269508361816e-01,5.596612984896658372e-01,-3.042330265045166016e+00
2.185865193605422974e-01,1.546579450368881226e-01,4.211732745170593262e-01,2.734133005142211914e-01,3.163270950317382812e-01,4.862289279642952877e-01,-2.518164873123168945e+00
2.677207887172698975e-01,2.514685988426208496e-01,3.844428062438964844e-01,2.776077687740325928e-01,3.099956512451171875e-01,3.275837629011432162e-01,-1.369926452636718750e+00
4.188902676105499268e-01,8.499713540077209473e-01,5.483759045600891113e-01,5.529832243919372559e-01,3.213836848735809326e-01,1.835670541509513698e-01,-2.248654127120971680e+00
2.302382737398147583e-01,1.676654368638992310e-01,4.019234180450439453e-01,2.679848670959472656e-01,3.142746984958648682e-01,4.336487435186432426e-01,-2.106344223022460938e+00
4.270944297313690186e-01,8.160702586174011230e-01,5.712384581565856934e-01,5.453433990478515625e-01,3.008271753787994385e-01,2.416135500086185328e-01,-1.782679557800292969e+00
4.219958782196044922e-01,8.384059667587280273e-01,5.568081140518188477e-01,5.505517125129699707e-01,3.136092424392700195e-01,2.053320638551921762e-01,-2.094213724136352539e+00
4.289307892322540283e-01,8.050973415374755859e-01,5.751911401748657227e-01,5.421398878097534180e-01,2.961739897727966309e-01,2.545329475535885733e-01,-1.664822101593017578e+00
2.090628892183303833e-01,1.527512371540069580e-01,4.577452540397644043e-01,2.789779305458068848e-01,3.162758946418762207e-01,5.816945544369320764e-01,-3.161050319671630859e+00
2.437405586242675781e-01,1.912122219800949097e-01,3.895541131496429443e-01,2.659829258918762207e-01,3.120186626911163330e-01,3.840147235148705374e-01,-1.733959555625915527e+00
4.135206043720245361e-01,8.691115975379943848e-01,5.357732176780700684e-01,5.570849776268005371e-01,3.347322344779968262e-01,1.491788109975324406e-01,-2.416028499603271484e+00
2.156519144773483276e-01,1.524887681007385254e-01,4.287305176258087158e-01,2.751417160034179688e-01,3.167933225631713867e-01,5.048129636362781447e-01,-2.661635875701904297e+00
2.116431742906570435e-01,1.512574702501296997e-01,4.440071880817413330e-01,2.776993215084075928e-01,3.170766830444335938e-01,5.427451875596149833e-01,-2.935169935226440430e+00
2.051598578691482544e-01,1.536312550306320190e-01,4.683709144592285156e-01,2.803653478622436523e-01,3.141882717609405518e-01,6.345147872178739101e-01,-3.306660652160644531e+00
2.225389331579208374e-01,1.584007143974304199e-01,4.132719933986663818e-01,2.713115215301513672e-01,3.156386911869049072e-01,4.660650935482129054e-01,-2.359981298446655273e+00
2.564536035060882568e-01,2.217008322477340698e-01,3.849487304687500000e-01,2.702645659446716309e-01,3.105599284172058105e-01,3.481723972001671275e-01,-1.491434574127197266e+00
2.478622794151306152e-01,2.004587501287460327e-01,3.874096274375915527e-01,2.667557597160339355e-01,3.114451467990875244e-01,3.708085394549156533e-01,-1.641026496887207031e+00
2.070845663547515869e-01,1.537205576896667480e-01,4.648281335830688477e-01,2.796005904674530029e-01,3.151769042015075684e-01,6.095040273807792452e-01,-3.266491174697875977e+00
4.237205088138580322e-01,8.315872550010681152e-01,5.618571639060974121e-01,5.490996241569519043e-01,3.092824518680572510e-01,2.177337155144337122e-01,-1.993317246437072754e+00
4.317810833454132080e-01,7.754634022712707520e-01,5.759998559951782227e-01,5.313720107078552246e-01,2.880718410015106201e-01,2.779852408346067394e-01,-1.454970002174377441e+00
