controllable,controllable,controllable,controllable,controllable,dynamic,output
2.108291387557983398e-01,3.708791434764862061e-01,7.432984113693237305e-01,2.716261744499206543e-01,2.415587902069091797e-01,9.500622717071847134e-01,-2.042484283447265625e+00
2.102812528610229492e-01,3.706488013267517090e-01,7.431132793426513672e-01,2.710460424423217773e-01,2.419970184564590454e-01,8.662114999231572687e-01,-2.035994291305541992e+00
2.111316919326782227e-01,3.709302544593811035e-01,7.432674765586853027e-01,2.717699408531188965e-01,2.414571195840835571e-01,9.734180038177250305e-01,-2.041115283966064453e+00
2.106682956218719482e-01,3.708448410034179688e-01,7.433001399040222168e-01,2.715286612510681152e-01,2.416286170482635498e-01,9.352108820818081369e-01,-2.042641162872314453e+00
2.107030153274536133e-01,3.708533048629760742e-01,7.433007359504699707e-01,2.715515196323394775e-01,2.416121810674667358e-01,9.386791827074193462e-01,-2.042654514312744141e+00
2.113517373800277710e-01,3.709613680839538574e-01,7.432301044464111328e-01,2.718689739704132080e-01,2.413931936025619507e-01,9.883521975693274619e-01,-2.039529085159301758e+00
2.112301141023635864e-01,3.709459006786346436e-01,7.432525157928466797e-01,2.718105912208557129e-01,2.414273917675018311e-01,9.804811647111155715e-01,-2.040433645248413086e+00
2.104236781597137451e-01,3.704455196857452393e-01,7.427092790603637695e-01,2.705983817577362061e-01,2.423633933067321777e-01,8.097019058939630698e-01,-2.021530628204345703e+00
2.102773487567901611e-01,3.706150352954864502e-01,7.430570721626281738e-01,2.709686756134033203e-01,2.420587837696075439e-01,8.559995209753417100e-01,-2.033977031707763672e+00
2.103202193975448608e-01,3.707016110420227051e-01,7.431895136833190918e-01,2.711689472198486328e-01,2.418995052576065063e-01,8.830217447748744952e-01,-2.038735628128051758e+00
2.109248191118240356e-01,3.708983957767486572e-01,7.432908415794372559e-01,2.716780900955200195e-01,2.415231764316558838e-01,9.580692954557624708e-01,-2.042168855667114258e+00
2.104829400777816772e-01,3.704090118408203125e-01,7.426233887672424316e-01,2.705216109752655029e-01,2.424276918172836304e-01,8.006241041482166088e-01,-2.018465042114257812e+00
2.109825611114501953e-01,3.709083199501037598e-01,7.432854771614074707e-01,2.717066109180450439e-01,2.415030896663665771e-01,9.626073294795961521e-01,-2.041918516159057617e+00
2.103033363819122314e-01,3.705498576164245605e-01,7.429352998733520508e-01,2.708243429660797119e-01,2.421763837337493896e-01,8.373733482210297119e-01,-2.029616355895996094e+00
2.103849202394485474e-01,3.707463741302490234e-01,7.432410717010498047e-01,2.712769210338592529e-01,2.418161183595657349e-01,8.981822927822817881e-01,-2.040588140487670898e+00
2.102821916341781616e-01,3.705899119377136230e-01,7.430114746093750000e-01,2.709121704101562500e-01,2.421038150787353516e-01,8.486811802605397359e-01,-2.032368421554565430e+00
2.103935480117797852e-01,3.704662322998046875e-01,7.427563667297363281e-01,2.706426978111267090e-01,2.423266917467117310e-01,8.149858722535631150e-01,-2.023221492767333984e+00
2.114536613225936890e-01,3.709738552570343018e-01,7.432103157043457031e-01,2.719084024429321289e-01,2.413665056228637695e-01,9.947859762709320153e-01,-2.038676977157592773e+00
2.105733156204223633e-01,3.708193004131317139e-01,7.432930469512939453e-01,2.714620530605316162e-01,2.416776865720748901e-01,9.250712465792413353e-01,-2.042426824569702148e+00
2.104529738426208496e-01,3.707781434059143066e-01,7.432690262794494629e-01,2.713560461997985840e-01,2.417564690113067627e-01,9.095229519748532221e-01,-2.041589021682739258e+00
2.105198800563812256e-01,3.708028197288513184e-01,7.432851791381835938e-01,2.714183032512664795e-01,2.417098283767700195e-01,9.186436799165774714e-01,-2.042155265808105469e+00
2.103504985570907593e-01,3.707259595394134521e-01,7.432201504707336426e-01,2.712263166904449463e-01,2.418546527624130249e-01,8.910563040209820151e-01,-2.039790630340576172e+00
2.103344798088073730e-01,3.705148994922637939e-01,7.428628206253051758e-01,2.707476615905761719e-01,2.422397881746292114e-01,8.277880447348093806e-01,-2.027031660079956055e+00
2.102928906679153442e-01,3.706704676151275635e-01,7.431468963623046875e-01,2.710947394371032715e-01,2.419590950012207031e-01,8.727945148039870649e-01,-2.037153959274291992e+00
2.102873474359512329e-01,3.705772459506988525e-01,7.429882287979125977e-01,2.708840668201446533e-01,2.421275228261947632e-01,8.449985621012842119e-01,-2.031507730484008789e+00
