controllable,controllable,controllable,controllable,controllable,dynamic,output
2.252472639083862305e-01,3.932680785655975342e-01,4.346551597118377686e-01,3.291799128055572510e-01,8.407373428344726562e-01,2.824729980796764073e-01,-4.429071843624114990e-01
2.252639830112457275e-01,3.932034373283386230e-01,4.346178174018859863e-01,3.292343914508819580e-01,8.407925367355346680e-01,2.327959317776585879e-01,-4.428043961524963379e-01
2.252469211816787720e-01,3.933520615100860596e-01,4.346667826175689697e-01,3.291483223438262939e-01,8.407356739044189453e-01,2.925804696894693802e-01,-4.429244399070739746e-01
2.252334505319595337e-01,3.933838307857513428e-01,4.346881508827209473e-01,3.291491568088531494e-01,8.406872749328613281e-01,3.286387364851255377e-01,-4.429758787155151367e-01
2.252253144979476929e-01,3.934464156627655029e-01,4.347069263458251953e-01,3.291306495666503906e-01,8.406529426574707031e-01,3.583137270246813388e-01,-4.430063664913177490e-01
2.252421975135803223e-01,3.932251930236816406e-01,4.346672296524047852e-01,3.292017877101898193e-01,8.407157659530639648e-01,2.984622451964080714e-01,-4.429338872432708740e-01
2.252172380685806274e-01,3.934367895126342773e-01,4.347192645072937012e-01,3.291588425636291504e-01,8.406304717063903809e-01,3.993147544455274423e-01,-4.430308640003204346e-01
2.252194434404373169e-01,3.934774994850158691e-01,4.347209334373474121e-01,3.291533887386322021e-01,8.406351804733276367e-01,3.866371794743906909e-01,-4.430254697799682617e-01
2.252499908208847046e-01,3.932636380195617676e-01,4.346513152122497559e-01,3.291748762130737305e-01,8.407414555549621582e-01,2.757106074462445378e-01,-4.428949356079101562e-01
2.252522855997085571e-01,3.933162093162536621e-01,4.346451759338378906e-01,3.291731476783752441e-01,8.407496809959411621e-01,2.675938226680221188e-01,-4.428795278072357178e-01
2.252206653356552124e-01,3.935761153697967529e-01,4.347180724143981934e-01,3.291341960430145264e-01,8.406358361244201660e-01,3.825340321995496229e-01,-4.430232942104339600e-01
2.252016514539718628e-01,3.935280740261077881e-01,4.347489774227142334e-01,3.291034102439880371e-01,8.406152725219726562e-01,4.458641672249176180e-01,-4.430339634418487549e-01
2.252341508865356445e-01,3.931660056114196777e-01,4.346849620342254639e-01,3.290957510471343994e-01,8.407007455825805664e-01,3.250092853343559129e-01,-4.429714083671569824e-01
2.252732962369918823e-01,3.932302296161651611e-01,4.345974326133728027e-01,3.292253315448760986e-01,8.408209681510925293e-01,2.104333033013223997e-01,-4.427483677864074707e-01
2.252090871334075928e-01,3.934716880321502686e-01,4.347457587718963623e-01,3.290987610816955566e-01,8.406023383140563965e-01,4.378999554135076799e-01,-4.430353045463562012e-01
2.252383828163146973e-01,3.933811485767364502e-01,4.346725344657897949e-01,3.291436731815338135e-01,8.406996130943298340e-01,3.131273572754881829e-01,-4.429556727409362793e-01
2.252302765846252441e-01,3.934812843799591064e-01,4.346936941146850586e-01,3.291225135326385498e-01,8.406831622123718262e-01,3.386716100058561052e-01,-4.429873824119567871e-01
2.252693623304367065e-01,3.932599127292633057e-01,4.346066117286682129e-01,3.292141258716583252e-01,8.408027887344360352e-01,2.213481286708608720e-01,-4.427764713764190674e-01
2.252128124237060547e-01,3.934392631053924561e-01,4.347410202026367188e-01,3.291056752204895020e-01,8.405913710594177246e-01,4.209425820557642917e-01,-4.430355727672576904e-01
2.252577096223831177e-01,3.933016359806060791e-01,4.346354305744171143e-01,3.292031884193420410e-01,8.407593965530395508e-01,2.540620651733452862e-01,-4.428520500659942627e-01
2.252282351255416870e-01,3.934883773326873779e-01,4.346992969512939453e-01,3.289956152439117432e-01,8.406536579132080078e-01,3.489446349556618032e-01,-4.429978728294372559e-01
2.252622246742248535e-01,3.934493064880371094e-01,4.346204102039337158e-01,3.290546834468841553e-01,8.407696485519409180e-01,2.413483273657179295e-01,-4.428242146968841553e-01
2.252152264118194580e-01,3.934683203697204590e-01,4.347310960292816162e-01,3.291094005107879639e-01,8.406230807304382324e-01,4.073149322605739142e-01,-4.430332779884338379e-01
2.252115309238433838e-01,3.935368061065673828e-01,4.347404241561889648e-01,3.290528655052185059e-01,8.406260609626770020e-01,4.253236913772092676e-01,-4.430358409881591797e-01
2.252210676670074463e-01,3.934295475482940674e-01,4.347147345542907715e-01,3.291495144367218018e-01,8.406466245651245117e-01,3.735006609335982386e-01,-4.430178105831146240e-01
