controllable,controllable,controllable,controllable,controllable,dynamic,output
6.138536334037780762e-01,0.000000000000000000e+00,9.714080691337585449e-01,0.000000000000000000e+00,8.350950479507446289e-01,6.113610469871856301e-01,-7.753606140613555908e-02
6.126621961593627930e-01,0.000000000000000000e+00,9.713230729103088379e-01,0.000000000000000000e+00,8.360477685928344727e-01,4.193417731226576906e-01,-7.737282663583755493e-02
6.087909340858459473e-01,0.000000000000000000e+00,9.711828231811523438e-01,0.000000000000000000e+00,8.374559879302978516e-01,1.307168333295557761e-01,-7.687012851238250732e-02
6.114645600318908691e-01,0.000000000000000000e+00,9.712674617767333984e-01,0.000000000000000000e+00,8.367415070533752441e-01,2.985855508476330522e-01,-7.719958573579788208e-02
6.113614439964294434e-01,0.000000000000000000e+00,9.712510108947753906e-01,0.000000000000000000e+00,8.368813395500183105e-01,2.684829612431629542e-01,-7.714802771806716919e-02
6.147232651710510254e-01,0.000000000000000000e+00,9.714668989181518555e-01,0.000000000000000000e+00,8.344405889511108398e-01,7.607574113284082395e-01,-7.756655663251876831e-02
6.138457655906677246e-01,0.000000000000000000e+00,9.714173674583435059e-01,0.000000000000000000e+00,8.350090384483337402e-01,6.337492971070045611e-01,-7.754603028297424316e-02
6.136258840560913086e-01,0.000000000000000000e+00,9.713696837425231934e-01,0.000000000000000000e+00,8.353116512298583984e-01,5.237222931488452193e-01,-7.747878134250640869e-02
6.099966168403625488e-01,0.000000000000000000e+00,9.712110161781311035e-01,0.000000000000000000e+00,8.374022841453552246e-01,1.881319643408266851e-01,-7.699425518512725830e-02
6.133798360824584961e-01,0.000000000000000000e+00,9.713834524154663086e-01,0.000000000000000000e+00,8.352364301681518555e-01,5.520040335554474709e-01,-7.750044018030166626e-02
6.144345402717590332e-01,0.000000000000000000e+00,9.714469313621520996e-01,0.000000000000000000e+00,8.346465229988098145e-01,7.081419709529945816e-01,-7.756549119949340820e-02
6.136325597763061523e-01,0.000000000000000000e+00,9.713886380195617676e-01,0.000000000000000000e+00,8.353129625320434570e-01,5.644997888207090586e-01,-7.750904560089111328e-02
6.118186116218566895e-01,0.000000000000000000e+00,9.712851643562316895e-01,0.000000000000000000e+00,8.365082740783691406e-01,3.396811628425198126e-01,-7.726459205150604248e-02
6.150153875350952148e-01,0.000000000000000000e+00,9.714902639389038086e-01,0.000000000000000000e+00,8.341938853263854980e-01,8.263415524520022482e-01,-7.755315303802490234e-02
6.121081709861755371e-01,0.000000000000000000e+00,9.713013768196105957e-01,0.000000000000000000e+00,8.363152146339416504e-01,3.754330110102050422e-01,-7.731608301401138306e-02
6.109416484832763672e-01,0.000000000000000000e+00,9.712265729904174805e-01,0.000000000000000000e+00,8.370862007141113281e-01,2.191375267558389184e-01,-7.705636322498321533e-02
6.146257519721984863e-01,0.000000000000000000e+00,9.714723229408264160e-01,0.000000000000000000e+00,8.344122171401977539e-01,7.761392510268706468e-01,-7.756488025188446045e-02
6.126606464385986328e-01,0.000000000000000000e+00,9.713331460952758789e-01,0.000000000000000000e+00,8.359529972076416016e-01,4.400752417113384385e-01,-7.739712297916412354e-02
6.110265254974365234e-01,0.000000000000000000e+00,9.712424278259277344e-01,0.000000000000000000e+00,8.369988799095153809e-01,2.512767557020829656e-01,-7.711707055568695068e-02
6.141799688339233398e-01,0.000000000000000000e+00,9.714300036430358887e-01,0.000000000000000000e+00,8.347890973091125488e-01,6.618953838562270375e-01,-7.755586504936218262e-02
6.143035888671875000e-01,0.000000000000000000e+00,9.714348912239074707e-01,0.000000000000000000e+00,8.347933888435363770e-01,6.763561253928930261e-01,-7.755974680185317993e-02
6.093320846557617188e-01,0.000000000000000000e+00,9.711614847183227539e-01,0.000000000000000000e+00,8.380295038223266602e-01,8.319395553591873993e-02,-7.675851881504058838e-02
6.130060553550720215e-01,0.000000000000000000e+00,9.713551402091979980e-01,0.000000000000000000e+00,8.357076644897460938e-01,4.888830826477572611e-01,-7.744796574115753174e-02
6.100859045982360840e-01,0.000000000000000000e+00,9.711965322494506836e-01,0.000000000000000000e+00,8.375857472419738770e-01,1.561962126412194396e-01,-7.692667096853256226e-02
6.120577454566955566e-01,0.000000000000000000e+00,9.712948799133300781e-01,0.000000000000000000e+00,8.363452553749084473e-01,3.614008069508533594e-01,-7.729643583297729492e-02
