controllable,controllable,controllable,controllable,controllable,dynamic,output
4.043889641761779785e-01,8.822487592697143555e-01,1.000000000000000000e+00,5.745787024497985840e-01,1.069447174668312073e-01,8.005596729065386427e-03,-3.158956527709960938e+00
4.063795804977416992e-01,8.854080438613891602e-01,1.000000000000000000e+00,5.779045224189758301e-01,1.069964170455932617e-01,1.674155382362909616e-01,-2.561523199081420898e+00
4.055131673812866211e-01,8.840788602828979492e-01,1.000000000000000000e+00,5.747932195663452148e-01,1.139925345778465271e-01,8.883276194408934456e-02,-3.087354660034179688e+00
4.064667522907257080e-01,8.868592381477355957e-01,1.000000000000000000e+00,5.814084410667419434e-01,1.001298129558563232e-01,2.160387582566021536e-01,-2.140609264373779297e+00
4.064473509788513184e-01,8.870705366134643555e-01,1.000000000000000000e+00,5.819106101989746094e-01,9.918068349361419678e-02,2.221524991167553309e-01,-2.086927652359008789e+00
4.064833521842956543e-01,8.862797021865844727e-01,1.000000000000000000e+00,5.800268054008483887e-01,1.027499437332153320e-01,1.983545568775585966e-01,-2.295983314514160156e+00
4.054041504859924316e-01,8.839941620826721191e-01,1.000000000000000000e+00,5.746994614601135254e-01,1.141079589724540710e-01,8.192207237869665593e-02,-3.115490198135375977e+00
4.063024818897247314e-01,8.851320147514343262e-01,1.000000000000000000e+00,5.772200822830200195e-01,1.084736436605453491e-01,1.557662949278200426e-01,-2.656645298004150391e+00
4.056921899318695068e-01,8.842231631278991699e-01,1.000000000000000000e+00,5.750237107276916504e-01,1.135583966970443726e-01,1.008277379523120493e-01,-3.029869318008422852e+00
4.052057266235351562e-01,8.838257193565368652e-01,1.000000000000000000e+00,5.745905041694641113e-01,1.140584796667098999e-01,6.972975676691335611e-02,-3.155600070953369141e+00
4.064725935459136963e-01,8.860694169998168945e-01,1.000000000000000000e+00,5.795145034790039062e-01,1.037424057722091675e-01,1.914193531555926919e-01,-2.356556892395019531e+00
4.046747982501983643e-01,8.830602765083312988e-01,1.000000000000000000e+00,5.745625495910644531e-01,1.118839830160140991e-01,3.416583859463527550e-02,-3.198251724243164062e+00
4.064831733703613281e-01,8.864716887474060059e-01,1.000000000000000000e+00,5.804871916770935059e-01,1.018962115049362183e-01,2.043942378728277331e-01,-2.242994070053100586e+00
4.045770466327667236e-01,8.828215599060058594e-01,1.000000000000000000e+00,5.745744109153747559e-01,1.107454970479011536e-01,2.596080123725566860e-02,-3.192140102386474609e+00
4.049926996231079102e-01,8.835915923118591309e-01,1.000000000000000000e+00,5.745509266853332520e-01,1.136951819062232971e-01,5.638387078753352016e-02,-3.184826612472534180e+00
4.044159948825836182e-01,8.823350667953491211e-01,1.000000000000000000e+00,5.745810866355895996e-01,1.076340526342391968e-01,1.064496503718184717e-02,-3.165471076965332031e+00
4.062075912952423096e-01,8.848909139633178711e-01,1.000000000000000000e+00,5.766160488128662109e-01,1.098336800932884216e-01,1.443066252166645413e-01,-2.746113061904907227e+00
4.055838882923126221e-01,8.841350674629211426e-01,1.000000000000000000e+00,5.748715996742248535e-01,1.138655543327331543e-01,9.345664877386865299e-02,-3.066456079483032227e+00
4.058681130409240723e-01,8.843872547149658203e-01,1.000000000000000000e+00,5.753719806671142578e-01,1.127762645483016968e-01,1.136396162008702776e-01,-2.957401275634765625e+00
4.061135053634643555e-01,8.847110271453857422e-01,1.000000000000000000e+00,5.761628746986389160e-01,1.108880117535591125e-01,1.346287749217188190e-01,-2.817728042602539062e+00
4.048793315887451172e-01,8.834352493286132812e-01,1.000000000000000000e+00,5.745471715927124023e-01,1.132714748382568359e-01,4.899143831546530492e-02,-3.194202184677124023e+00
4.062559008598327637e-01,8.850041031837463379e-01,1.000000000000000000e+00,5.768998861312866211e-01,1.091875061392784119e-01,1.498601416345061998e-01,-2.703329324722290039e+00
4.059435725212097168e-01,8.844705820083618164e-01,1.000000000000000000e+00,5.755695104598999023e-01,1.123038828372955322e-01,1.196144218191659975e-01,-2.920089721679687500e+00
4.047394096851348877e-01,8.831943273544311523e-01,1.000000000000000000e+00,5.745558738708496094e-01,1.124347299337387085e-01,3.912226085064166720e-02,-3.199079751968383789e+00
4.064156413078308105e-01,8.855836391448974609e-01,1.000000000000000000e+00,5.783363580703735352e-01,1.060968488454818726e-01,1.742392218770274781e-01,-2.504263401031494141e+00
