controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.542741413627632063e-01,-8.685063570737838745e-03
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.353329855010575677e-01,-5.947475787252187729e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.507664781049822045e-01,-3.241232037544250488e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.733177267554690815e-01,-1.615521381609141827e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.142459459974196401e-01,-1.498402468860149384e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.772369236982631984e-21,0.000000000000000000e+00,8.014145228869813398e-01,-4.653438180685043335e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.626628179346190528e-01,-2.788318879902362823e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.701764469257991297e-01,-1.442735176533460617e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.110926815343277584e-18,0.000000000000000000e+00,7.881834721178184733e-01,-4.404136538505554199e-02
3.020000411197543144e-03,6.886243224143981934e-01,3.326332429423928261e-03,1.904099732637405396e-01,1.935705691576004028e-01,9.257996186305923469e-01,-5.273487418889999390e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.525036740255756257e-19,5.215140914712581566e-01,-4.109419882297515869e-03
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.804425301760984590e-01,-2.502211602404713631e-03
3.827207943556780253e-18,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.215210396141917837e-01,-1.863330975174903870e-02
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.908061424543645289e-18,4.979097567230690302e-01,-8.351270109415054321e-03
8.830170631408691406e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.928026556968688965e-01,4.179146513234921478e-01,-2.185452282428741455e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.877474754736635720e-01,-6.328168790787458420e-03
1.958588957786560059e-01,7.767472863197326660e-01,2.512898936402052641e-04,2.791655957698822021e-01,2.904319763183593750e-01,9.046955058965201468e-01,-5.257089063525199890e-02
2.488266378641128540e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.069556415081024170e-01,7.035571336746215820e-02,8.618102259905844331e-01,-5.168919265270233154e-02
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.377080907701009327e-01,-3.316284622997045517e-03
5.516946688294410706e-02,8.287166953086853027e-01,0.000000000000000000e+00,5.587767064571380615e-02,6.242657080292701721e-03,8.689519806499137466e-01,-5.191884562373161316e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.715151502657218163e-01,-3.977324441075325012e-02
3.752812743186950684e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.966481447219848633e-01,0.000000000000000000e+00,8.431739208555923959e-01,-5.083015561103820801e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.582527637481689453e-01,4.273001863931532585e-01,-1.724393367767333984e-01
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.982235946330588527e-01,-4.863994661718606949e-03
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.228480711562096594e-01,-3.296206239610910416e-03
