controllable,controllable,controllable,controllable,controllable,dynamic,output
1.734180301427841187e-01,1.690375059843063354e-01,5.112079977989196777e-01,2.534495294094085693e-01,3.225794434547424316e-01,4.575806333752972521e-01,-2.339905023574829102e+00
2.006727904081344604e-01,1.489209532737731934e-01,4.722712039947509766e-01,2.776371538639068604e-01,3.173589706420898438e-01,3.244175696864872727e-01,-1.404769301414489746e+00
1.773193180561065674e-01,1.616325974464416504e-01,5.042920112609863281e-01,2.588353455066680908e-01,3.186620473861694336e-01,4.228305403227112236e-01,-2.159775733947753906e+00
1.779760420322418213e-01,1.606840491294860840e-01,5.031984448432922363e-01,2.596291601657867432e-01,3.182186186313629150e-01,4.180754168672762283e-01,-2.128452777862548828e+00
1.881946921348571777e-01,1.522776335477828979e-01,4.880363643169403076e-01,2.692192494869232178e-01,3.157347440719604492e-01,3.654676400489430543e-01,-1.726849794387817383e+00
4.724759459495544434e-01,1.000000000000000000e+00,5.885037183761596680e-01,5.774956941604614258e-01,1.081418618559837341e-01,2.649351747648315825e-01,-1.082068562507629395e+00
1.805478036403656006e-01,1.576019227504730225e-01,4.990853965282440186e-01,2.624687850475311279e-01,3.169308304786682129e-01,4.015803222204048506e-01,-2.010913610458374023e+00
1.846615970134735107e-01,1.542155295610427856e-01,4.929549992084503174e-01,2.663387358188629150e-01,3.159353137016296387e-01,3.803981371153182800e-01,-1.846565485000610352e+00
1.902863532304763794e-01,1.514102965593338013e-01,4.852418005466461182e-01,2.707895338535308838e-01,3.158048987388610840e-01,3.575677744094600263e-01,-1.663416862487792969e+00
4.706248342990875244e-01,1.000000000000000000e+00,5.885587334632873535e-01,5.770664811134338379e-01,1.085109934210777283e-01,2.746606099861241823e-01,-1.080038428306579590e+00
1.738042682409286499e-01,1.681444197893142700e-01,5.104861259460449219e-01,2.540329098701477051e-01,3.220763206481933594e-01,4.534183800409331555e-01,-2.323517560958862305e+00
1.858950257301330566e-01,1.534595042467117310e-01,4.912068247795104980e-01,2.673813402652740479e-01,3.158116340637207031e-01,3.749206870542904357e-01,-1.802794814109802246e+00
2.090965360403060913e-01,1.481830477714538574e-01,4.624341726303100586e-01,2.824622094631195068e-01,3.194157183170318604e-01,3.014575107173415036e-01,-1.238404750823974609e+00
2.175381332635879517e-01,1.481594890356063843e-01,4.528821706771850586e-01,2.868869304656982422e-01,3.217729032039642334e-01,2.799093371729446389e-01,-1.094459891319274902e+00
2.065416574478149414e-01,1.483227312564849854e-01,4.653744399547576904e-01,2.810491621494293213e-01,3.187482953071594238e-01,3.082080993852148176e-01,-1.285992145538330078e+00
2.022192627191543579e-01,1.487204879522323608e-01,4.704299271106719971e-01,2.785619497299194336e-01,3.177016973495483398e-01,3.200267007708962330e-01,-1.371995806694030762e+00
1.945454776287078857e-01,1.500927060842514038e-01,4.797809720039367676e-01,2.737531363964080811e-01,3.162462413311004639e-01,3.430174502566097350e-01,-1.547860503196716309e+00
2.135633528232574463e-01,1.480902433395385742e-01,4.573546350002288818e-01,2.848461568355560303e-01,3.206412792205810547e-01,2.899477631377105902e-01,-1.159982562065124512e+00
1.760636568069458008e-01,1.636565625667572021e-01,5.064313411712646484e-01,2.572295665740966797e-01,3.196646273136138916e-01,4.326195999312395513e-01,-2.219779014587402344e+00
1.793526709079742432e-01,1.589190959930419922e-01,5.009664297103881836e-01,2.611985802650451660e-01,3.174484372138977051e-01,4.088568366692251210e-01,-2.064272165298461914e+00
1.815601140260696411e-01,1.566230058670043945e-01,4.975309669971466064e-01,2.634854614734649658e-01,3.165849447250366211e-01,3.958769182469180636e-01,-1.967761278152465820e+00
1.746983379125595093e-01,1.662270724773406982e-01,5.088481903076171875e-01,2.553410232067108154e-01,3.210210502147674561e-01,4.445842962739852688e-01,-2.283738374710083008e+00
4.732500612735748291e-01,1.000000000000000000e+00,5.885041356086730957e-01,5.776743292808532715e-01,1.079722121357917786e-01,2.601087825551465227e-01,-1.081666588783264160e+00
1.914884448051452637e-01,1.509840935468673706e-01,4.836698174476623535e-01,2.716558277606964111e-01,3.158926963806152344e-01,3.532743093944704649e-01,-1.629091620445251465e+00
1.969505101442337036e-01,1.495490968227386475e-01,4.767791628837585449e-01,2.753281593322753906e-01,3.166304230690002441e-01,3.354407816428230937e-01,-1.488811731338500977e+00
