controllable,controllable,controllable,controllable,controllable,dynamic,output
2.049818933010101318e-01,0.000000000000000000e+00,4.569132030010223389e-01,2.741177082061767578e-01,3.136930167675018311e-01,6.614521804859886389e-01,-3.057522296905517578e+00
2.042530030012130737e-01,0.000000000000000000e+00,4.690011739730834961e-01,2.749597430229187012e-01,3.108000159263610840e-01,4.993242537831152350e-01,-2.559866905212402344e+00
2.043872922658920288e-01,0.000000000000000000e+00,4.626702368259429932e-01,2.743310928344726562e-01,3.132509589195251465e-01,6.226641240062724680e-01,-3.035545349121093750e+00
2.042287141084671021e-01,0.000000000000000000e+00,4.644093215465545654e-01,2.744317948818206787e-01,3.130420148372650146e-01,6.075196843975543270e-01,-3.009105682373046875e+00
2.046153247356414795e-01,0.000000000000000000e+00,4.603787660598754883e-01,2.742260098457336426e-01,3.134575188159942627e-01,6.395921226621825717e-01,-3.053088665008544922e+00
2.044389396905899048e-01,0.000000000000000000e+00,4.621345698833465576e-01,2.743038535118103027e-01,3.133046329021453857e-01,6.268730390581510603e-01,-3.041084527969360352e+00
2.054455131292343140e-01,0.000000000000000000e+00,4.527144432067871094e-01,2.740415632724761963e-01,3.139220476150512695e-01,6.848043340963010372e-01,-3.040890693664550781e+00
2.040818035602569580e-01,0.000000000000000000e+00,4.662746489048004150e-01,2.745571732521057129e-01,3.127199709415435791e-01,5.874707267848824355e-01,-2.958551406860351562e+00
2.058350443840026855e-01,0.000000000000000000e+00,4.492086768150329590e-01,2.740114033222198486e-01,3.140910863876342773e-01,7.029004981180179135e-01,-3.014030218124389648e+00
2.040018886327743530e-01,0.000000000000000000e+00,4.682797789573669434e-01,2.747371196746826172e-01,3.120839893817901611e-01,5.544044843553479485e-01,-2.838959455490112305e+00
2.040920257568359375e-01,0.000000000000000000e+00,4.690153300762176514e-01,2.748595476150512695e-01,3.114231526851654053e-01,5.247529137247143316e-01,-2.698992490768432617e+00
2.040072530508041382e-01,0.000000000000000000e+00,4.684655070304870605e-01,2.747593522071838379e-01,3.119808137416839600e-01,5.495402445671113689e-01,-2.817924976348876953e+00
2.040429860353469849e-01,0.000000000000000000e+00,4.668840467929840088e-01,2.746058404445648193e-01,3.125764727592468262e-01,5.794107125824453641e-01,-2.933388233184814453e+00
2.041856795549392700e-01,0.000000000000000000e+00,4.649184644222259521e-01,2.744642496109008789e-01,3.129672110080718994e-01,6.025348807450870980e-01,-2.998176336288452148e+00
2.044338732957839966e-01,0.000000000000000000e+00,4.686247408390045166e-01,2.750817239284515381e-01,3.101755380630493164e-01,4.755498054554328502e-01,-2.418182849884033203e+00
2.041435390710830688e-01,0.000000000000000000e+00,4.690679013729095459e-01,2.748940885066986084e-01,3.112082481384277344e-01,5.157343245766695672e-01,-2.651396512985229492e+00
2.044001519680023193e-01,0.000000000000000000e+00,4.687070548534393311e-01,2.750563025474548340e-01,3.102911710739135742e-01,4.798336657474091549e-01,-2.444369316101074219e+00
2.061808407306671143e-01,0.000000000000000000e+00,4.460999071598052979e-01,2.740044891834259033e-01,3.142340481281280518e-01,7.184827824801446328e-01,-2.981979131698608398e+00
2.043149173259735107e-01,0.000000000000000000e+00,4.689079523086547852e-01,2.749953567981719971e-01,3.105984628200531006e-01,4.914770274279030571e-01,-2.514149665832519531e+00
2.040061503648757935e-01,0.000000000000000000e+00,4.674837291240692139e-01,2.746554017066955566e-01,3.124046921730041504e-01,5.702370478119596076e-01,-2.901531219482421875e+00
2.055979520082473755e-01,0.000000000000000000e+00,4.513310492038726807e-01,2.740260064601898193e-01,3.139905631542205811e-01,6.920267438677480953e-01,-3.031566619873046875e+00
2.052422612905502319e-01,0.000000000000000000e+00,4.545440077781677246e-01,2.740674614906311035e-01,3.138279020786285400e-01,6.749042438649791587e-01,-3.050523757934570312e+00
2.040582746267318726e-01,0.000000000000000000e+00,4.689208865165710449e-01,2.748323678970336914e-01,3.115894794464111328e-01,5.319141206932400667e-01,-2.735239267349243164e+00
2.063053995370864868e-01,0.000000000000000000e+00,4.449940025806427002e-01,2.740068137645721436e-01,3.142847418785095215e-01,7.239775506062775534e-01,-2.968843698501586914e+00
2.047285884618759155e-01,0.000000000000000000e+00,4.592909812927246094e-01,2.741860151290893555e-01,3.135389089584350586e-01,6.468269896321384715e-01,-3.056787014007568359e+00
