controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.245069861412048340e-01,0.000000000000000000e+00,1.301285953471894019e-01,-1.326263993978500366e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.784782290458679199e-01,0.000000000000000000e+00,3.216278341518303274e-01,-1.926031112670898438e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.928153216838836670e-01,0.000000000000000000e+00,3.037474908420683684e-01,-1.857505738735198975e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.102817177772521973e-01,0.000000000000000000e+00,2.825655957276390073e-01,-1.779044866561889648e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.317094326019287109e-01,0.000000000000000000e+00,1.163527576793751406e-01,-1.292984038591384888e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.439412355422973633e-01,0.000000000000000000e+00,2.423114523476893045e-01,-1.640481650829315186e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.119894266128540039e-01,0.000000000000000000e+00,4.234841371752309236e-01,-2.305944561958312988e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.051481246948242188e-01,0.000000000000000000e+00,4.393863447454317561e-01,-2.353092879056930542e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.520318806171417236e-01,0.000000000000000000e+00,2.325269474381765344e-01,-1.609068661928176880e-01
2.488037012517452240e-02,0.000000000000000000e+00,8.780977874994277954e-02,5.497046113014221191e-01,0.000000000000000000e+00,8.079954847375708793e-02,-1.210709586739540100e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.334605693817138672e-01,0.000000000000000000e+00,3.843744348839985281e-01,-2.169843167066574097e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.274579882621765137e-01,0.000000000000000000e+00,2.620266659109636853e-01,-1.706495434045791626e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.602499067783355713e-01,0.000000000000000000e+00,3.454311388863398058e-01,-2.019149810075759888e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133066177368164062e-01,0.000000000000000000e+00,1.493644292538737761e-01,-1.374182850122451782e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.063315629959106445e-01,0.000000000000000000e+00,1.603404804014983143e-01,-1.402395218610763550e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.603148400783538818e-01,0.000000000000000000e+00,2.223754165807682037e-01,-1.577410399913787842e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.455519378185272217e-01,0.000000000000000000e+00,3.659895846319421442e-01,-2.099597454071044922e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.962592720985412598e-01,0.000000000000000000e+00,1.751894084616825165e-01,-1.441718190908432007e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.166225254535675049e-01,0.000000000000000000e+00,4.139579381333611807e-01,-2.275110036134719849e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.897992610931396484e-01,0.000000000000000000e+00,1.842233665134994092e-01,-1.466360837221145630e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.270454108715057373e-01,0.000000000000000000e+00,3.949379928943950735e-01,-2.208808958530426025e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.346141099929809570e-02,5.368214845657348633e-01,0.000000000000000000e+00,1.063934531887658352e-01,-1.269403398036956787e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.682298064231872559e-01,0.000000000000000000e+00,3.348254610114962948e-01,-1.977511048316955566e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.003084897994995117e-01,0.000000000000000000e+00,2.945945199892004984e-01,-1.823189705610275269e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.770209193229675293e-01,0.000000000000000000e+00,2.012645470386881519e-01,-1.514490842819213867e-01
