controllable,controllable,controllable,controllable,controllable,dynamic,output
4.472689926624298096e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.532776109841945011e-01,-3.983375430107116699e-02
4.343293309211730957e-01,4.917912781238555908e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.875168345819129279e-01,-2.714151144027709961e-02
3.938857018947601318e-01,1.000000000000000000e+00,9.924290180206298828e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.080822364066929886e-01,-2.159759402275085449e-01
4.035342335700988770e-01,1.000000000000000000e+00,9.167780280113220215e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.373637334447320779e-01,-1.792299300432205200e-01
4.398824870586395264e-01,5.424848794937133789e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.660769200663747780e-01,-2.808089740574359894e-02
4.322261810302734375e-01,1.000000000000000000e+00,5.108938813209533691e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.983442733924023260e-01,-1.201604232192039490e-01
4.459189772605895996e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.821559542674956900e-01,-3.164134919643402100e-02
3.748371899127960205e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.315945267677307129e-01,1.457529843856376628e-01,-3.113314509391784668e-01
3.875861465930938721e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.064474731683731079e-01,1.852536412743885086e-01,-2.482526004314422607e-01
4.427250623703002930e-01,1.000000000000000000e+00,2.935839891433715820e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.367629601448493548e-01,-9.362256526947021484e-02
4.381419122219085693e-01,5.053361058235168457e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.472211693980504110e-01,-2.820589952170848846e-02
4.485917985439300537e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.258954799175097006e-01,-4.931801185011863708e-02
4.394858777523040771e-01,5.572065114974975586e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.513342821912851077e-01,-2.789157256484031677e-02
4.384855329990386963e-01,5.917388200759887695e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.281774188825606453e-01,-2.786908857524394989e-02
4.364252686500549316e-01,4.987394809722900391e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.678566286719666012e-01,-2.770934998989105225e-02
3.484582602977752686e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.406565546989440918e-01,6.552132964134216309e-01,5.182954654922740378e-02,-4.685736298561096191e-01
3.577607572078704834e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.927404880523681641e-01,5.526830554008483887e-01,9.346001758898245249e-02,-4.037282764911651611e-01
4.464727342128753662e-01,1.000000000000000000e+00,1.753783226013183594e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.700616201429938190e-01,-7.450105249881744385e-02
4.400973021984100342e-01,5.208530426025390625e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.018824426427021868e-01,-2.853412181138992310e-02
4.484219849109649658e-01,1.000000000000000000e+00,4.724394530057907104e-02,1.000000000000000000e+00,0.000000000000000000e+00,4.099283854670656146e-01,-5.566360801458358765e-02
3.823440968990325928e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.099568098783493042e-01,1.680465237834319336e-01,-2.746393680572509766e-01
3.513304293155670166e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.875977158546447754e-01,6.254654526710510254e-01,6.719580437112301907e-02,-4.471412897109985352e-01
4.272586405277252197e-01,4.692715406417846680e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.328191179389882404e-01,-2.591646090149879456e-02
3.447300493717193604e-01,1.000000000000000000e+00,1.000000000000000000e+00,6.819438338279724121e-01,6.918691396713256836e-01,2.146312712114767374e-02,-4.967855215072631836e-01
4.246131181716918945e-01,1.000000000000000000e+00,6.393539905548095703e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.832659166817014240e-01,-1.324882954359054565e-01
