controllable,controllable,controllable,controllable,controllable,dynamic,output
5.405024886131286621e-01,6.445508599281311035e-01,8.594412803649902344e-01,2.766909599304199219e-01,2.086129039525985718e-01,3.892310460542903749e-01,-6.565235257148742676e-01
5.401377081871032715e-01,6.446775197982788086e-01,8.590103983879089355e-01,2.767501771450042725e-01,2.092212736606597900e-01,6.048352526646619820e-01,-6.676891446113586426e-01
5.402935147285461426e-01,6.444868445396423340e-01,8.594608902931213379e-01,2.767001986503601074e-01,2.087029665708541870e-01,4.093219989042800599e-01,-6.582626104354858398e-01
5.412148833274841309e-01,6.440954208374023438e-01,8.599328398704528809e-01,2.766003310680389404e-01,2.077683508396148682e-01,2.339121904342972291e-01,-6.387794017791748047e-01
5.396295189857482910e-01,6.440245509147644043e-01,8.595247864723205566e-01,2.767245173454284668e-01,2.089451253414154053e-01,4.735084179079251943e-01,-6.628883481025695801e-01
5.412807464599609375e-01,6.440888643264770508e-01,8.599798083305358887e-01,2.765743732452392578e-01,2.075409740209579468e-01,1.988696597480818506e-01,-6.338154673576354980e-01
5.401542782783508301e-01,6.446114778518676758e-01,8.589733242988586426e-01,2.767442464828491211e-01,2.092090696096420288e-01,6.980417451528792006e-01,-6.671358942985534668e-01
5.402972102165222168e-01,6.445279121398925781e-01,8.592033982276916504e-01,2.767163217067718506e-01,2.088578492403030396e-01,4.472583782475296199e-01,-6.611708998680114746e-01
5.408111214637756348e-01,6.444139480590820312e-01,8.597017526626586914e-01,2.766464948654174805e-01,2.081971913576126099e-01,3.065661646644040061e-01,-6.479881405830383301e-01
5.417203307151794434e-01,6.439961791038513184e-01,8.603469729423522949e-01,2.765229940414428711e-01,2.070815563201904297e-01,1.330592099990229038e-01,-6.236556172370910645e-01
5.401904582977294922e-01,6.447283625602722168e-01,8.587330579757690430e-01,2.767496407032012939e-01,2.092511802911758423e-01,6.513294746752273934e-01,-6.678275465965270996e-01
5.406335592269897461e-01,6.442227959632873535e-01,8.596155643463134766e-01,2.766816914081573486e-01,2.085049003362655640e-01,3.699383524011462532e-01,-6.547271609306335449e-01
5.401180386543273926e-01,6.446026563644409180e-01,8.589861989021301270e-01,2.767483294010162354e-01,2.092323452234268188e-01,6.692402261140141251e-01,-6.676605343818664551e-01
5.412887930870056152e-01,6.442458033561706543e-01,8.599869608879089355e-01,2.765867412090301514e-01,2.076523602008819580e-01,2.159528445160296406e-01,-6.362758874893188477e-01
5.402331948280334473e-01,6.445723176002502441e-01,8.590176105499267578e-01,2.767332494258880615e-01,2.091348618268966675e-01,7.468466758009514317e-01,-6.655327081680297852e-01
5.401273369789123535e-01,6.446583271026611328e-01,8.590536713600158691e-01,2.767476141452789307e-01,2.091848254203796387e-01,5.739695547228478301e-01,-6.671418547630310059e-01
5.401558876037597656e-01,6.446563005447387695e-01,8.590974211692810059e-01,2.767428755760192871e-01,2.091294825077056885e-01,5.431184877144548118e-01,-6.662344932556152344e-01
5.402655005455017090e-01,6.445833444595336914e-01,8.591659665107727051e-01,2.767306864261627197e-01,2.089986801147460938e-01,4.916424883554187386e-01,-6.639308333396911621e-01
5.407111644744873047e-01,6.444127559661865234e-01,8.596382141113281250e-01,2.766579687595367432e-01,2.083010971546173096e-01,3.261072765370400806e-01,-6.501998901367187500e-01
5.402365922927856445e-01,6.439043879508972168e-01,8.590025901794433594e-01,2.767418026924133301e-01,2.091898769140243530e-01,7.124134162072280896e-01,-6.667565703392028809e-01
5.414413213729858398e-01,6.441044807434082031e-01,8.601519465446472168e-01,2.765583992004394531e-01,2.073967009782791138e-01,1.776133952115673542e-01,-6.306495666503906250e-01
5.402582883834838867e-01,6.448050141334533691e-01,8.590815663337707520e-01,2.767360806465148926e-01,2.090555727481842041e-01,5.122474060321722256e-01,-6.649702191352844238e-01
5.392192602157592773e-01,6.449081897735595703e-01,8.580142855644226074e-01,2.767495810985565186e-01,2.092275917530059814e-01,6.301029565271123456e-01,-6.678668260574340820e-01
5.409799218177795410e-01,6.443444490432739258e-01,8.598225116729736328e-01,2.766240537166595459e-01,2.079911977052688599e-01,2.703483421272551146e-01,-6.435868144035339355e-01
5.406404733657836914e-01,6.444812417030334473e-01,8.595698475837707520e-01,2.766698002815246582e-01,2.084132730960845947e-01,3.473390112491260284e-01,-6.524690389633178711e-01
