controllable,controllable,controllable,controllable,controllable,dynamic,output
1.988518387079238892e-01,1.514217406511306763e-01,4.769129455089569092e-01,2.716595530509948730e-01,3.145892024040222168e-01,6.602269204477236864e-01,-3.322364568710327148e+00
1.967922002077102661e-01,1.500964909791946411e-01,4.712979197502136230e-01,2.747324407100677490e-01,3.140093684196472168e-01,5.347671161575869858e-01,-2.963508367538452148e+00
1.976604312658309937e-01,1.501956135034561157e-01,4.754903316497802734e-01,2.733206152915954590e-01,3.142633140087127686e-01,5.959972804978636018e-01,-3.226715803146362305e+00
1.991872191429138184e-01,1.517513990402221680e-01,4.767681956291198730e-01,2.714039385318756104e-01,3.147074282169342041e-01,6.758576304476524577e-01,-3.316102266311645508e+00
2.021924406290054321e-01,1.534750610589981079e-01,4.729948639869689941e-01,2.715273499488830566e-01,3.157353103160858154e-01,7.825143997587751254e-01,-3.021114587783813477e+00
2.001690715551376343e-01,1.525056809186935425e-01,4.757806062698364258e-01,2.711008191108703613e-01,3.150601983070373535e-01,7.156268191825643221e-01,-3.252773046493530273e+00
1.972624808549880981e-01,1.501413583755493164e-01,4.662492275238037109e-01,2.755896151065826416e-01,3.135379552841186523e-01,4.850464679441014448e-01,-2.659565210342407227e+00
1.981171965599060059e-01,1.506070047616958618e-01,4.764564335346221924e-01,2.725926041603088379e-01,3.143654167652130127e-01,6.215779646449151041e-01,-3.288496017456054688e+00
2.023889869451522827e-01,1.535450816154479980e-01,4.727121591567993164e-01,2.716108858585357666e-01,3.157981038093566895e-01,7.884404165141859488e-01,-2.994769811630249023e+00
2.009789347648620605e-01,1.529617160558700562e-01,4.747092425823211670e-01,2.711572051048278809e-01,3.153392672538757324e-01,7.441184300746974678e-01,-3.170631885528564453e+00
1.974534094333648682e-01,1.500854790210723877e-01,4.749004244804382324e-01,2.736312150955200195e-01,3.142238259315490723e-01,5.845449740317130161e-01,-3.189230680465698242e+00
1.997278928756713867e-01,1.522011905908584595e-01,4.762891232967376709e-01,2.711714506149291992e-01,3.149034380912780762e-01,6.986767858811475662e-01,-3.287661552429199219e+00
1.995224952697753906e-01,1.520409584045410156e-01,4.764977693557739258e-01,2.712375223636627197e-01,3.148291110992431641e-01,6.903086765404580216e-01,-3.300653696060180664e+00
2.012832909822463989e-01,1.531052887439727783e-01,4.742894768714904785e-01,2.712225615978240967e-01,3.154398500919342041e-01,7.540569877619697214e-01,-3.135805606842041016e+00
1.969720423221588135e-01,1.501746773719787598e-01,4.678588211536407471e-01,2.753479778766632080e-01,3.137103319168090820e-01,4.995755329530551792e-01,-2.754403829574584961e+00
1.986444890499114990e-01,1.511990278959274292e-01,4.769105315208435059e-01,2.718710601329803467e-01,3.145194649696350098e-01,6.499130516308486705e-01,-3.320309400558471680e+00
2.017687112092971802e-01,1.533129215240478516e-01,4.736016988754272461e-01,2.713673710823059082e-01,3.155987560749053955e-01,7.694931317601567677e-01,-3.076160192489624023e+00
1.968929022550582886e-01,1.500474959611892700e-01,4.724253416061401367e-01,2.744709849357604980e-01,3.140844702720642090e-01,5.481889958645185246e-01,-3.033533334732055664e+00
2.007250487804412842e-01,1.528297662734985352e-01,4.750621914863586426e-01,2.711182832717895508e-01,3.152520954608917236e-01,7.353881618409966459e-01,-3.198707580566406250e+00
1.967750340700149536e-01,1.501434296369552612e-01,4.701108634471893311e-01,2.749686837196350098e-01,3.139184117317199707e-01,5.218213165403434717e-01,-2.890508174896240234e+00
1.968196928501129150e-01,1.501603424549102783e-01,4.692041873931884766e-01,2.751275300979614258e-01,3.138396739959716797e-01,5.124971725058892202e-01,-2.834968328475952148e+00
1.971142143011093140e-01,1.500184386968612671e-01,4.736592173576354980e-01,2.741166055202484131e-01,3.141548931598663330e-01,5.647019249496411097e-01,-3.110807895660400391e+00
1.979876011610031128e-01,1.504714936017990112e-01,4.762335121631622314e-01,2.727991938591003418e-01,3.143333196640014648e-01,6.143014038575107527e-01,-3.274081230163574219e+00
1.972493976354598999e-01,1.500292271375656128e-01,4.742096364498138428e-01,2.739227712154388428e-01,3.141847550868988037e-01,5.729755532020912590e-01,-3.145511627197265625e+00
1.983362734317779541e-01,1.508531868457794189e-01,4.767345190048217773e-01,2.722612023353576660e-01,3.144246637821197510e-01,6.337784007966922317e-01,-3.306938886642456055e+00
