controllable,controllable,controllable,controllable,controllable,dynamic,output
2.308988124132156372e-01,1.231345236301422119e-01,2.946683168411254883e-01,2.908505797386169434e-01,3.023549318313598633e-01,5.555314442929795149e-01,-2.679693460464477539e+00
2.299727648496627808e-01,1.225077956914901733e-01,2.956205010414123535e-01,2.902377545833587646e-01,3.017697334289550781e-01,5.326985973389123386e-01,-2.586766242980957031e+00
2.351395785808563232e-01,1.246832311153411865e-01,2.996123731136322021e-01,2.935666441917419434e-01,3.045377135276794434e-01,6.618757065196034794e-01,-2.951833486557006836e+00
2.337941527366638184e-01,1.244467571377754211e-01,2.960808575153350830e-01,2.927165329456329346e-01,3.039416372776031494e-01,6.275784818427867506e-01,-2.898634672164916992e+00
2.320260405540466309e-01,1.237716749310493469e-01,2.943326532840728760e-01,2.915876507759094238e-01,3.030236065387725830e-01,5.835319680725441494e-01,-2.779835462570190430e+00
2.275770902633666992e-01,1.205861866474151611e-01,2.998512387275695801e-01,2.886825203895568848e-01,3.002219200134277344e-01,4.767531419546215399e-01,-2.328845739364624023e+00
2.378731220960617065e-01,1.240810975432395935e-01,3.184343874454498291e-01,2.955823540687561035e-01,3.056930899620056152e-01,7.547075780136534018e-01,-2.901514291763305664e+00
2.302917093038558960e-01,1.227335035800933838e-01,2.952338457107543945e-01,2.904486656188964844e-01,3.019738495349884033e-01,5.405096691497019989e-01,-2.619558334350585938e+00
2.384457588195800781e-01,1.232474371790885925e-01,3.308741152286529541e-01,2.963599860668182373e-01,3.060828447341918945e-01,7.985397877397839572e-01,-2.787040948867797852e+00
2.359216660261154175e-01,1.247014775872230530e-01,3.027584254741668701e-01,2.940710186958312988e-01,3.048556745052337646e-01,6.830810938117217734e-01,-2.965593814849853516e+00
2.381298393011093140e-01,1.238137781620025635e-01,3.227670192718505859e-01,2.958750128746032715e-01,3.058417737483978271e-01,7.705514956275925087e-01,-2.865895271301269531e+00
2.290114015340805054e-01,1.217777803540229797e-01,2.970853745937347412e-01,2.896046936511993408e-01,3.011461496353149414e-01,5.095824466293312760e-01,-2.484496593475341797e+00
2.331957817077636719e-01,1.242642328143119812e-01,2.951482832431793213e-01,2.923377752304077148e-01,3.036494851112365723e-01,6.126526825187650349e-01,-2.864296913146972656e+00
2.343661189079284668e-01,1.245806664228439331e-01,2.973234355449676514e-01,2.930743694305419922e-01,3.042046427726745605e-01,6.419584381365669445e-01,-2.925446510314941406e+00
2.386178672313690186e-01,1.224249154329299927e-01,3.411531746387481689e-01,2.968988716602325439e-01,3.063462674617767334e-01,8.324357933303832002e-01,-2.668757677078247070e+00
2.280980050563812256e-01,1.210297569632530212e-01,2.987917661666870117e-01,2.890130281448364258e-01,3.005543649196624756e-01,4.884111088715958338e-01,-2.385246515274047852e+00
2.377421706914901733e-01,1.241870522499084473e-01,3.165649473667144775e-01,2.954488098621368408e-01,3.056222200393676758e-01,7.475693347098142372e-01,-2.915218591690063477e+00
2.370711117982864380e-01,1.245160624384880066e-01,3.097867667675018311e-01,2.948771715164184570e-01,3.053200244903564453e-01,7.193972095742061645e-01,-2.954002618789672852e+00
2.253607362508773804e-01,1.186397448182106018e-01,3.046573400497436523e-01,2.873391211032867432e-01,2.988932132720947266e-01,4.308832835958552598e-01,-2.099531888961791992e+00
2.364598363637924194e-01,1.246539801359176636e-01,3.055781126022338867e-01,2.944331765174865723e-01,3.050698041915893555e-01,6.989466451339757525e-01,-2.965988874435424805e+00
2.323586940765380859e-01,1.239298805594444275e-01,2.944354712963104248e-01,2.918007671833038330e-01,3.032087981700897217e-01,5.918079552150710132e-01,-2.806041955947875977e+00
2.386294752359390259e-01,1.220472827553749084e-01,3.454792797565460205e-01,2.971073091030120850e-01,3.064478039741516113e-01,8.464620442862862415e-01,-2.613924503326416016e+00
2.244388312101364136e-01,1.178204640746116638e-01,3.066797256469726562e-01,2.868146300315856934e-01,2.983889281749725342e-01,4.135273973730546060e-01,-2.011333703994750977e+00
2.384900897741317749e-01,1.231186240911483765e-01,3.325744271278381348e-01,2.964543402194976807e-01,3.061293959617614746e-01,8.042319784468466848e-01,-2.768770694732666016e+00
2.267228662967681885e-01,1.198452264070510864e-01,3.016695380210876465e-01,2.881508171558380127e-01,2.996918261051177979e-01,4.583526599264996504e-01,-2.237952470779418945e+00
