controllable,controllable,controllable,controllable,controllable,dynamic,output
1.623394042253494263e-01,1.606175452470779419e-01,5.289326310157775879e-01,2.228519320487976074e-01,3.302571773529052734e-01,4.575806333752972521e-01,-2.279820203781127930e+00
1.891546547412872314e-01,1.230136603116989136e-01,4.993915557861328125e-01,2.564903497695922852e-01,3.204247653484344482e-01,3.244175696864872727e-01,-1.371849775314331055e+00
1.645226776599884033e-01,1.470855027437210083e-01,5.232306718826293945e-01,2.256198376417160034e-01,3.252767622470855713e-01,4.228305403227112236e-01,-2.096515178680419922e+00
1.649859100580215454e-01,1.452407687902450562e-01,5.223346948623657227e-01,2.262105345726013184e-01,3.246607482433319092e-01,4.180754168672762283e-01,-2.065868854522705078e+00
1.743314713239669800e-01,1.290544420480728149e-01,5.112333297729492188e-01,2.381637692451477051e-01,3.204083144664764404e-01,3.654676400489430543e-01,-1.680403351783752441e+00
4.552488029003143311e-01,9.571273326873779297e-01,5.871638655662536621e-01,5.710916519165039062e-01,1.215156614780426025e-01,2.649351747648315825e-01,-1.095827937126159668e+00
1.670133918523788452e-01,1.392449140548706055e-01,5.191008448600769043e-01,2.288076281547546387e-01,3.227904140949249268e-01,4.015803222204048506e-01,-1.952227115631103516e+00
1.707575172185897827e-01,1.327359229326248169e-01,5.146643519401550293e-01,2.336098104715347290e-01,3.210966587066650391e-01,3.803981371153182800e-01,-1.794870615005493164e+00
1.765810698270797729e-01,1.274186372756958008e-01,5.092678070068359375e-01,2.410087436437606812e-01,3.202086091041564941e-01,3.575677744094600263e-01,-1.619693279266357422e+00
4.526231288909912109e-01,9.522226452827453613e-01,5.873913168907165527e-01,5.692850947380065918e-01,1.226868405938148499e-01,2.746606099861241823e-01,-1.097266912460327148e+00
1.625111252069473267e-01,1.591042280197143555e-01,5.283489227294921875e-01,2.230680882930755615e-01,3.296595811843872070e-01,4.534183800409331555e-01,-2.262296199798583984e+00
1.719709187746047974e-01,1.312969774007797241e-01,5.134426355361938477e-01,2.351598888635635376e-01,3.207962214946746826e-01,3.749206870542904357e-01,-1.753029108047485352e+00
2.011598795652389526e-01,1.224723532795906067e-01,4.906355142593383789e-01,2.705972790718078613e-01,3.211758434772491455e-01,3.014575107173415036e-01,-1.212989211082458496e+00
4.509624242782592773e-01,9.491443634033203125e-01,5.875512361526489258e-01,5.681616067886352539e-01,1.234374120831489563e-01,2.799093371729446389e-01,-1.096850275993347168e+00
1.973397582769393921e-01,1.223942711949348450e-01,4.933792352676391602e-01,2.661764919757843018e-01,3.209409415721893311e-01,3.082080993852148176e-01,-1.258312225341796875e+00
1.912348121404647827e-01,1.227416694164276123e-01,4.978465735912322998e-01,2.589799761772155762e-01,3.205501437187194824e-01,3.200267007708962330e-01,-1.340478301048278809e+00
1.814470738172531128e-01,1.249850615859031677e-01,5.052950978279113770e-01,2.470856010913848877e-01,3.201142847537994385e-01,3.430174502566097350e-01,-1.508980154991149902e+00
2.082138210535049438e-01,1.231268122792243958e-01,4.856811165809631348e-01,2.786137461662292480e-01,3.215333819389343262e-01,2.899477631377105902e-01,-1.138607144355773926e+00
1.637085378170013428e-01,1.509691476821899414e-01,5.250056385993957520e-01,2.245836704969406128e-01,3.266259133815765381e-01,4.326195999312395513e-01,-2.155928611755371094e+00
1.660341471433639526e-01,1.418027281761169434e-01,5.205485820770263672e-01,2.275520712137222290e-01,3.235605061054229736e-01,4.088568366692251210e-01,-2.003613233566284180e+00
1.678841412067413330e-01,1.373507231473922729e-01,5.179416537284851074e-01,2.299250364303588867e-01,3.222524821758270264e-01,3.958769182469180636e-01,-1.910822153091430664e+00
1.629410237073898315e-01,1.557302623987197876e-01,5.270130634307861328e-01,2.236131131649017334e-01,3.283669650554656982e-01,4.445842962739852688e-01,-2.220758199691772461e+00
4.563529193401336670e-01,9.592397212982177734e-01,5.870816707611083984e-01,5.718783736228942871e-01,1.210235431790351868e-01,2.601087825551465227e-01,-1.094016790390014648e+00
1.779160499572753906e-01,1.266222894191741943e-01,5.081463456153869629e-01,2.426872104406356812e-01,3.201452791690826416e-01,3.532743093944704649e-01,-1.586820483207702637e+00
1.843750625848770142e-01,1.240270659327507019e-01,5.030109286308288574e-01,2.506927847862243652e-01,3.201904594898223877e-01,3.354407816428230937e-01,-1.452376961708068848e+00
