controllable,controllable,controllable,controllable,controllable,dynamic,output
2.070114314556121826e-01,9.532272219657897949e-01,5.423610210418701172e-01,5.563563108444213867e-01,8.283202350139617920e-02,6.762408356632172435e-01,-1.846658885478973389e-01
2.070331871509552002e-01,9.530957341194152832e-01,5.421840548515319824e-01,5.549857616424560547e-01,8.413057774305343628e-02,8.900557500777950271e-01,-1.840131282806396484e-01
2.070344686508178711e-01,9.531047940254211426e-01,5.426164269447326660e-01,5.544626116752624512e-01,8.391038328409194946e-02,8.727153280900563637e-01,-1.840820014476776123e-01
2.070209383964538574e-01,9.531919360160827637e-01,5.425086617469787598e-01,5.558712482452392578e-01,8.307314664125442505e-02,7.183684624924812079e-01,-1.845713555812835693e-01
2.069208621978759766e-01,9.535399675369262695e-01,5.410839319229125977e-01,5.601911544799804688e-01,8.060549199581146240e-02,3.019718083509515538e-01,-1.847586333751678467e-01
2.070157974958419800e-01,9.532087445259094238e-01,5.424082875251770020e-01,5.561244487762451172e-01,8.294135332107543945e-02,6.930526798346370310e-01,-1.846301853656768799e-01
2.070284187793731689e-01,9.531550407409667969e-01,5.425634980201721191e-01,5.554426312446594238e-01,8.338712155818939209e-02,7.828629641144554396e-01,-1.843940466642379761e-01
2.070024609565734863e-01,9.532698392868041992e-01,5.422973036766052246e-01,5.569178462028503418e-01,8.247192203998565674e-02,6.110391678823340333e-01,-1.847788840532302856e-01
2.069735229015350342e-01,9.533761739730834961e-01,5.422884225845336914e-01,5.590059757232666016e-01,8.165146410465240479e-02,4.818068712421359479e-01,-1.848823279142379761e-01
2.069487124681472778e-01,9.534734487533569336e-01,5.418786406517028809e-01,5.572571754455566406e-01,8.106022328138351440e-02,3.875807539833059367e-01,-1.848563551902770996e-01
2.070295065641403198e-01,9.531413316726684570e-01,5.424856543540954590e-01,5.550076961517333984e-01,8.356654644012451172e-02,8.057860630560769177e-01,-1.843215972185134888e-01
2.070386558771133423e-01,9.530766010284423828e-01,5.427739620208740234e-01,5.537605881690979004e-01,8.430875092744827271e-02,9.501192095320775133e-01,-1.837532520294189453e-01
2.069709748029708862e-01,9.533917307853698730e-01,5.421636104583740234e-01,5.583242774009704590e-01,8.162689208984375000e-02,4.700197586771045488e-01,-1.848837584257125854e-01
2.070226669311523438e-01,9.531736969947814941e-01,5.425198078155517578e-01,5.556587576866149902e-01,8.321133255958557129e-02,7.406323968970538463e-01,-1.845145821571350098e-01
2.069608122110366821e-01,9.534317851066589355e-01,5.421530604362487793e-01,5.587099194526672363e-01,8.133325725793838501e-02,4.299846270473173804e-01,-1.848786324262619019e-01
2.070331275463104248e-01,9.530809521675109863e-01,5.424389839172363281e-01,5.541378855705261230e-01,8.399193733930587769e-02,9.148115946064906412e-01,-1.839100271463394165e-01
2.069536596536636353e-01,9.534696340560913086e-01,5.421362519264221191e-01,5.589804053306579590e-01,8.105821162462234497e-02,4.072732683428189615e-01,-1.848688572645187378e-01
2.070275992155075073e-01,9.531068205833435059e-01,5.426766276359558105e-01,5.546101927757263184e-01,8.394845575094223022e-02,8.512544952981062618e-01,-1.841633617877960205e-01
2.069976925849914551e-01,9.532879590988159180e-01,5.422951579093933105e-01,5.571579337120056152e-01,8.233651518821716309e-02,5.876197515165486607e-01,-1.848095357418060303e-01
2.069291025400161743e-01,9.535104632377624512e-01,5.419024229049682617e-01,5.596649050712585449e-01,8.082368224859237671e-02,3.519620025992948875e-01,-1.848242729902267456e-01
2.069316357374191284e-01,9.535267353057861328e-01,5.420031547546386719e-01,5.597030520439147949e-01,8.066865801811218262e-02,3.318500133989382150e-01,-1.848007589578628540e-01
2.070380002260208130e-01,9.530650973320007324e-01,5.427647829055786133e-01,5.533814430236816406e-01,8.446361124515533447e-02,9.818656125248563793e-01,-1.836025863885879517e-01
2.069900184869766235e-01,9.533223509788513184e-01,5.429942011833190918e-01,5.563959479331970215e-01,8.144215494394302368e-02,5.530341511529138776e-01,-1.848451644182205200e-01
2.070068418979644775e-01,9.532514214515686035e-01,5.423390269279479980e-01,5.566620230674743652e-01,8.264578133821487427e-02,6.366776902003985494e-01,-1.847392916679382324e-01
2.069817185401916504e-01,9.533509016036987305e-01,5.422593951225280762e-01,5.578742027282714844e-01,8.188571035861968994e-02,5.209607332671556401e-01,-1.848679482936859131e-01
