controllable,controllable,controllable,controllable,controllable,dynamic,output
1.944578886032104492e-01,1.501401066780090332e-01,4.754927456378936768e-01,2.812980711460113525e-01,3.175706863403320312e-01,2.824729980796764073e-01,-9.635121822357177734e-01
1.885817199945449829e-01,1.249458193778991699e-01,4.664188027381896973e-01,2.866195142269134521e-01,3.170985877513885498e-01,2.327959317776585879e-01,-6.034353971481323242e-01
1.949423998594284058e-01,1.546695679426193237e-01,4.772498607635498047e-01,2.797622084617614746e-01,3.175339400768280029e-01,2.925804696894693802e-01,-1.048796176910400391e+00
1.953115165233612061e-01,1.644985973834991455e-01,4.825651049613952637e-01,2.735657691955566406e-01,3.172266483306884766e-01,3.286387364851255377e-01,-1.376601457595825195e+00
1.955597102642059326e-01,1.617118716239929199e-01,4.839401543140411377e-01,2.698709666728973389e-01,3.168598115444183350e-01,3.583137270246813388e-01,-1.650724291801452637e+00
1.951151341199874878e-01,1.570525020360946655e-01,4.782537817955017090e-01,2.787987291812896729e-01,3.175015747547149658e-01,2.984622451964080714e-01,-1.100011229515075684e+00
1.963856965303421021e-01,1.511926651000976562e-01,4.822946488857269287e-01,2.695271670818328857e-01,3.164767622947692871e-01,3.993147544455274423e-01,-1.913180589675903320e+00
1.962166726589202881e-01,1.540527343750000000e-01,4.828290343284606934e-01,2.693552374839782715e-01,3.165455460548400879e-01,3.866371794743906909e-01,-1.859033226966857910e+00
1.939879506826400757e-01,1.468993127346038818e-01,4.743064641952514648e-01,2.822332978248596191e-01,3.175799548625946045e-01,2.757106074462445378e-01,-9.085323214530944824e-01
1.932690143585205078e-01,1.428608149290084839e-01,4.728811979293823242e-01,2.832506000995635986e-01,3.175669908523559570e-01,2.675938226680221188e-01,-8.448885083198547363e-01
1.961234956979751587e-01,1.551183760166168213e-01,4.830266833305358887e-01,2.693028151988983154e-01,3.165820837020874023e-01,3.825340321995496229e-01,-1.835346102714538574e+00
1.957864016294479370e-01,1.460992544889450073e-01,4.813432693481445312e-01,2.699274420738220215e-01,3.164827823638916016e-01,4.458641672249176180e-01,-1.853841543197631836e+00
1.953103840351104736e-01,1.641298979520797729e-01,4.821672737598419189e-01,2.741739153861999512e-01,3.172684013843536377e-01,3.250092853343559129e-01,-1.342501640319824219e+00
1.847907304763793945e-01,1.135309338569641113e-01,4.613645970821380615e-01,2.883153557777404785e-01,3.162618577480316162e-01,2.104333033013223997e-01,-4.763667285442352295e-01
1.959953159093856812e-01,1.465065926313400269e-01,4.814288616180419922e-01,2.698715925216674805e-01,3.164626657962799072e-01,4.378999554135076799e-01,-1.889674425125122070e+00
1.952950209379196167e-01,1.618380844593048096e-01,4.805910289287567139e-01,2.762515544891357422e-01,3.173895478248596191e-01,3.131273572754881829e-01,-1.232064962387084961e+00
1.953402459621429443e-01,1.646661311388015747e-01,4.834217429161071777e-01,2.720116674900054932e-01,3.171052038669586182e-01,3.386716100058561052e-01,-1.471035599708557129e+00
1.866813004016876221e-01,1.190813630819320679e-01,4.639600515365600586e-01,2.875083684921264648e-01,3.167318403720855713e-01,2.213481286708608720e-01,-5.356267094612121582e-01
1.963109672069549561e-01,1.479284167289733887e-01,4.816962480545043945e-01,2.697406113147735596e-01,3.164439797401428223e-01,4.209425820557642917e-01,-1.933502316474914551e+00
1.917120814323425293e-01,1.359215378761291504e-01,4.704754054546356201e-01,2.847270369529724121e-01,3.174818158149719238e-01,2.540620651733452862e-01,-7.447903752326965332e-01
1.954240053892135620e-01,1.635979413986206055e-01,4.838833510875701904e-01,2.707118690013885498e-01,3.169766664505004883e-01,3.489446349556618032e-01,-1.566597104072570801e+00
1.899174600839614868e-01,1.293549686670303345e-01,4.681138098239898682e-01,2.859062850475311279e-01,3.172953128814697266e-01,2.413483273657179295e-01,-6.578906178474426270e-01
1.964075565338134766e-01,1.497656702995300293e-01,4.820342659950256348e-01,2.696146368980407715e-01,3.164553940296173096e-01,4.073149322605739142e-01,-1.931352734565734863e+00
1.962542384862899780e-01,1.474869698286056519e-01,4.816046059131622314e-01,2.697754204273223877e-01,3.164449632167816162e-01,4.253236913772092676e-01,-1.926827669143676758e+00
1.958974152803421021e-01,1.576237529516220093e-01,4.834654927253723145e-01,2.692850232124328613e-01,3.166765868663787842e-01,3.735006609335982386e-01,-1.774217605590820312e+00
