controllable,controllable,controllable,controllable,controllable,dynamic,output
4.057315587997436523e-01,8.844878077507019043e-01,1.000000000000000000e+00,5.722803473472595215e-01,0.000000000000000000e+00,1.837444535187806316e-01,-2.326595067977905273e+00
4.098725616931915283e-01,8.751826882362365723e-01,1.000000000000000000e+00,5.634565949440002441e-01,0.000000000000000000e+00,3.037099662652453791e-01,-1.078809499740600586e+00
4.062950909137725830e-01,8.814963102340698242e-01,1.000000000000000000e+00,5.731493830680847168e-01,0.000000000000000000e+00,1.595233249961267585e-01,-2.585663080215454102e+00
4.069795310497283936e-01,8.780132532119750977e-01,1.000000000000000000e+00,5.739803314208984375e-01,0.000000000000000000e+00,1.326055425684963818e-01,-2.820287704467773438e+00
4.139947891235351562e-01,8.617585301399230957e-01,1.000000000000000000e+00,5.590543746948242188e-01,0.000000000000000000e+00,3.260754778670561516e-01,-9.136344194412231445e-01
4.084769487380981445e-01,8.687100410461425781e-01,1.000000000000000000e+00,5.747897624969482422e-01,0.000000000000000000e+00,8.479648747772839529e-03,-2.700922966003417969e+00
4.076843857765197754e-01,8.744893074035644531e-01,1.000000000000000000e+00,5.746758580207824707e-01,0.000000000000000000e+00,1.004585414466928478e-01,-2.982644319534301758e+00
4.065757393836975098e-01,8.800246119499206543e-01,1.000000000000000000e+00,5.735152363777160645e-01,0.000000000000000000e+00,1.483092581271501786e-01,-2.692165851593017578e+00
4.082353413105010986e-01,8.706835508346557617e-01,1.000000000000000000e+00,5.749610066413879395e-01,0.000000000000000000e+00,4.961695452796531514e-02,-2.940319299697875977e+00
4.210992753505706787e-01,8.377698659896850586e-01,1.000000000000000000e+00,5.511646866798400879e-01,0.000000000000000000e+00,3.500985893810972249e-01,-7.647790908813476562e-01
4.083286225795745850e-01,8.699004054069519043e-01,1.000000000000000000e+00,5.749227404594421387e-01,0.000000000000000000e+00,3.507689756497634620e-02,-2.871719360351562500e+00
4.061625301837921143e-01,8.860615491867065430e-01,1.000000000000000000e+00,5.678604245185852051e-01,0.000000000000000000e+00,2.646946751170062839e-01,-1.428209185600280762e+00
4.186515808105468750e-01,8.460770845413208008e-01,1.000000000000000000e+00,5.539435148239135742e-01,0.000000000000000000e+00,3.430766674556908202e-01,-8.052801489830017090e-01
4.075579345226287842e-01,8.751724362373352051e-01,1.000000000000000000e+00,5.745626091957092285e-01,0.000000000000000000e+00,1.074396137878488450e-01,-2.960076332092285156e+00
4.058797657489776611e-01,8.837077021598815918e-01,1.000000000000000000e+00,5.725321173667907715e-01,0.000000000000000000e+00,1.770440743634293934e-01,-2.401190996170043945e+00
4.052225649356842041e-01,8.878631591796875000e-01,1.000000000000000000e+00,5.700594782829284668e-01,0.000000000000000000e+00,2.321021210436891580e-01,-1.773039937019348145e+00
4.080159068107604980e-01,8.724019527435302734e-01,1.000000000000000000e+00,5.749223232269287109e-01,0.000000000000000000e+00,7.574193126526641839e-02,-3.005084753036499023e+00
4.054836928844451904e-01,8.857915401458740234e-01,1.000000000000000000e+00,5.717835426330566406e-01,0.000000000000000000e+00,1.962188315685823858e-01,-2.184289932250976562e+00
4.074474275112152100e-01,8.825501203536987305e-01,1.000000000000000000e+00,5.661649107933044434e-01,0.000000000000000000e+00,2.827976622741786294e-01,-1.256631255149841309e+00
4.087834060192108154e-01,8.785690665245056152e-01,1.000000000000000000e+00,5.646408200263977051e-01,0.000000000000000000e+00,2.955117047557805354e-01,-1.145847916603088379e+00
4.081062078475952148e-01,8.717252016067504883e-01,1.000000000000000000e+00,5.749567151069641113e-01,0.000000000000000000e+00,6.623518505386573330e-02,-2.991178274154663086e+00
4.084394276142120361e-01,8.689959645271301270e-01,1.000000000000000000e+00,5.748301148414611816e-01,0.000000000000000000e+00,1.544761568344180276e-02,-2.750392913818359375e+00
4.056605696678161621e-01,8.872447609901428223e-01,1.000000000000000000e+00,5.687260031700134277e-01,0.000000000000000000e+00,2.532874062710105956e-01,-1.544125437736511230e+00
4.315682947635650635e-01,8.025368452072143555e-01,1.000000000000000000e+00,5.385837554931640625e-01,0.000000000000000000e+00,3.723435407935487551e-01,-6.523913741111755371e-01
4.052692055702209473e-01,8.870108723640441895e-01,1.000000000000000000e+00,5.711303353309631348e-01,0.000000000000000000e+00,2.110957217759129312e-01,-2.012301683425903320e+00
