controllable,controllable,controllable,controllable,controllable,dynamic,output
2.165954262018203735e-01,1.497732251882553101e-01,5.137277841567993164e-01,3.101004660129547119e-01,2.585179507732391357e-01,5.542741413627632063e-01,-3.114223957061767578e+00
2.165961563587188721e-01,1.497753411531448364e-01,5.137211084365844727e-01,3.101034164428710938e-01,2.585194110870361328e-01,5.353329855010575677e-01,-3.114208936691284180e+00
2.165768295526504517e-01,1.497663706541061401e-01,5.137763023376464844e-01,3.100637793540954590e-01,2.585041821002960205e-01,7.507664781049822045e-01,-3.113859891891479492e+00
2.165860384702682495e-01,1.497662514448165894e-01,5.137609839439392090e-01,3.100794255733489990e-01,2.585087418556213379e-01,6.733177267554690815e-01,-3.114116668701171875e+00
2.165817469358444214e-01,1.497672945261001587e-01,5.137686133384704590e-01,3.100709319114685059e-01,2.585064768791198730e-01,7.142459459974196401e-01,-3.113999366760253906e+00
2.165692150592803955e-01,1.497655063867568970e-01,5.137857794761657715e-01,3.100536465644836426e-01,2.585009038448333740e-01,8.014145228869813398e-01,-3.113612413406372070e+00
2.165974676609039307e-01,1.497778296470642090e-01,5.136986374855041504e-01,3.101160526275634766e-01,2.585251927375793457e-01,4.626628179346190528e-01,-3.114069700241088867e+00
2.165972888469696045e-01,1.497778892517089844e-01,5.137017965316772461e-01,3.101148605346679688e-01,2.585245370864868164e-01,4.701764469257991297e-01,-3.114089965820312500e+00
2.165696173906326294e-01,1.497689932584762573e-01,5.137845873832702637e-01,3.100571632385253906e-01,2.585014402866363525e-01,7.881834721178184733e-01,-3.113683223724365234e+00
2.165442854166030884e-01,1.497650742530822754e-01,5.138049125671386719e-01,3.100274205207824707e-01,2.584938406944274902e-01,9.257996186305923469e-01,-3.112737894058227539e+00
2.165974378585815430e-01,1.497750878334045410e-01,5.137176513671875000e-01,3.101063370704650879e-01,2.585204243659973145e-01,5.215140914712581566e-01,-3.114192485809326172e+00
2.165862321853637695e-01,1.497678011655807495e-01,5.137622356414794922e-01,3.100773990154266357e-01,2.585091888904571533e-01,6.804425301760984590e-01,-3.114099264144897461e+00
2.165811657905578613e-01,1.497668325901031494e-01,5.137702822685241699e-01,3.100695312023162842e-01,2.585060298442840576e-01,7.215210396141917837e-01,-3.113974094390869141e+00
2.165970802307128906e-01,1.497761011123657227e-01,5.137107372283935547e-01,3.101102113723754883e-01,2.585223317146301270e-01,4.979097567230690302e-01,-3.114153385162353516e+00
2.165981978178024292e-01,1.497817784547805786e-01,5.136845707893371582e-01,3.101236820220947266e-01,2.585288584232330322e-01,4.179146513234921478e-01,-3.113919496536254883e+00
2.165936529636383057e-01,1.497718393802642822e-01,5.137372612953186035e-01,3.100945353507995605e-01,2.585154771804809570e-01,5.877474754736635720e-01,-3.114228963851928711e+00
2.165490835905075073e-01,1.497647911310195923e-01,5.138028264045715332e-01,3.100318610668182373e-01,2.584949433803558350e-01,9.046955058965201468e-01,-3.112912893295288086e+00
2.165582478046417236e-01,1.497649848461151123e-01,5.137959718704223633e-01,3.100410401821136475e-01,2.584972679615020752e-01,8.618102259905844331e-01,-3.113235235214233398e+00
2.165906131267547607e-01,1.497693359851837158e-01,5.137500166893005371e-01,3.100854754447937012e-01,2.585117518901824951e-01,6.377080907701009327e-01,-3.114185333251953125e+00
2.165565192699432373e-01,1.497649997472763062e-01,5.137971043586730957e-01,3.100396990776062012e-01,2.584969699382781982e-01,8.689519806499137466e-01,-3.113184690475463867e+00
2.165740132331848145e-01,1.497661322355270386e-01,5.137802958488464355e-01,3.100597858428955078e-01,2.585028707981109619e-01,7.715151502657218163e-01,-3.113766193389892578e+00
2.165616452693939209e-01,1.497652381658554077e-01,5.137931108474731445e-01,3.100450932979583740e-01,2.584984898567199707e-01,8.431739208555923959e-01,-3.113361120223999023e+00
2.165969312191009521e-01,1.497805714607238770e-01,5.136871337890625000e-01,3.101220428943634033e-01,2.585280537605285645e-01,4.273001863931532585e-01,-3.113955020904541016e+00
2.165873199701309204e-01,1.497591882944107056e-01,5.137391686439514160e-01,3.100951910018920898e-01,2.585116922855377197e-01,5.982235946330588527e-01,-3.114224910736083984e+00
2.165912538766860962e-01,1.497703343629837036e-01,5.137466788291931152e-01,3.100881874561309814e-01,2.585128843784332275e-01,6.228480711562096594e-01,-3.114204645156860352e+00
