controllable,controllable,controllable,controllable,controllable,dynamic,output
2.007595002651214600e-01,1.499832421541213989e-01,4.778080284595489502e-01,2.737767994403839111e-01,3.133583664894104004e-01,5.726789472732046749e-01,-3.141843795776367188e+00
1.983035653829574585e-01,1.467259079217910767e-01,4.776214659214019775e-01,2.697320878505706787e-01,3.150334656238555908e-01,5.128950910561331789e-01,-2.824743270874023438e+00
1.977614015340805054e-01,1.451715826988220215e-01,4.764503240585327148e-01,2.679609656333923340e-01,3.156987130641937256e-01,4.872409059562982092e-01,-2.656810522079467773e+00
2.036688476800918579e-01,1.525042355060577393e-01,4.756120145320892334e-01,2.769957780838012695e-01,3.120182752609252930e-01,6.241766271268689437e-01,-3.294418334960937500e+00
2.031345516443252563e-01,1.520739942789077759e-01,4.761072099208831787e-01,2.764395475387573242e-01,3.122377693653106689e-01,6.150864377390868887e-01,-3.276892900466918945e+00
1.974218934774398804e-01,1.425540149211883545e-01,4.738186001777648926e-01,2.652896344661712646e-01,3.165188431739807129e-01,4.486054045245086996e-01,-2.384066343307495117e+00
2.063580006361007690e-01,1.546483337879180908e-01,4.727828204631805420e-01,2.798318564891815186e-01,3.110571801662445068e-01,6.710041072776581350e-01,-3.320149183273315430e+00
1.975781172513961792e-01,1.442195773124694824e-01,4.755652546882629395e-01,2.669614255428314209e-01,3.160345256328582764e-01,4.727329090685011836e-01,-2.556479692459106445e+00
1.975213736295700073e-01,1.437986344099044800e-01,4.751424491405487061e-01,2.665305137634277344e-01,3.161685764789581299e-01,4.664919360337062559e-01,-2.512435913085937500e+00
1.973985284566879272e-01,1.417084783315658569e-01,4.728726744651794434e-01,2.644648551940917969e-01,3.167228102684020996e-01,4.368598574911968790e-01,-2.298611879348754883e+00
1.998148411512374878e-01,1.489833146333694458e-01,4.781298935413360596e-01,2.725187838077545166e-01,3.138872385025024414e-01,5.536436203183769944e-01,-3.054881811141967773e+00
1.994542479515075684e-01,1.485512703657150269e-01,4.781660735607147217e-01,2.719756960868835449e-01,3.141140639781951904e-01,5.455980242204867547e-01,-3.013828992843627930e+00
2.021417766809463501e-01,1.512466520071029663e-01,4.769370853900909424e-01,2.753795385360717773e-01,3.126781582832336426e-01,5.978877109439139081e-01,-3.232500076293945312e+00
1.985420882701873779e-01,1.471994817256927490e-01,4.778651893138885498e-01,2.702991068363189697e-01,3.148058354854583740e-01,5.211224293135208185e-01,-2.875319719314575195e+00
2.005535513162612915e-01,1.497773528099060059e-01,4.779011309146881104e-01,2.735173702239990234e-01,3.134676814079284668e-01,5.687039648293128469e-01,-3.124929666519165039e+00
1.974015384912490845e-01,1.407569795846939087e-01,4.717762470245361328e-01,2.635465562343597412e-01,3.169234991073608398e-01,4.239581869829394112e-01,-2.204262971878051758e+00
1.989467144012451172e-01,1.478523761034011841e-01,4.780910015106201172e-01,2.711051404476165771e-01,3.144757747650146484e-01,5.328339845001742736e-01,-2.943989753723144531e+00
2.066250443458557129e-01,1.548706889152526855e-01,4.724721908569335938e-01,2.801335453987121582e-01,3.109686970710754395e-01,6.760697347166728655e-01,-3.316706657409667969e+00
2.074993401765823364e-01,1.556145846843719482e-01,4.714207351207733154e-01,2.811676859855651855e-01,3.106822967529296875e-01,6.936132270048287474e-01,-3.296076059341430664e+00
2.080263495445251465e-01,1.560860276222229004e-01,4.707504212856292725e-01,2.818377315998077393e-01,3.105091154575347900e-01,7.051939443913658456e-01,-3.275414705276489258e+00
2.055416256189346313e-01,1.539883464574813843e-01,4.736955761909484863e-01,2.789423167705535889e-01,3.113312721252441406e-01,6.562183810135949757e-01,-3.323446035385131836e+00
2.051332443952560425e-01,1.536678671836853027e-01,4.741370975971221924e-01,2.785097062587738037e-01,3.114729821681976318e-01,6.490853425048175307e-01,-3.321338653564453125e+00
2.018430680036544800e-01,1.509888023138046265e-01,4.771576225757598877e-01,2.750488221645355225e-01,3.128180801868438721e-01,5.926116552035716190e-01,-3.215985536575317383e+00
2.043416351079940796e-01,1.530378311872482300e-01,4.749536216259002686e-01,2.776885330677032471e-01,3.117585182189941406e-01,6.355631905955136940e-01,-3.310541152954101562e+00
1.979346573352813721e-01,1.457771360874176025e-01,4.769669473171234131e-01,2.686377763748168945e-01,3.154544830322265625e-01,4.970499836810975403e-01,-2.722648859024047852e+00
