controllable,controllable,controllable,controllable,controllable,dynamic,output
1.592187434434890747e-01,1.772866100072860718e-01,5.443617701530456543e-01,2.094350308179855347e-01,3.873344957828521729e-01,6.602269204477236864e-01,-2.480555295944213867e+00
2.694728970527648926e-01,1.830643713474273682e-01,5.509790778160095215e-01,2.116480916738510132e-01,3.726655840873718262e-01,5.347671161575869858e-01,-2.522245168685913086e+00
2.150343805551528931e-01,1.813421249389648438e-01,5.484780073165893555e-01,2.112071961164474487e-01,3.791289925575256348e-01,5.959972804978636018e-01,-2.634594202041625977e+00
1.481061577796936035e-01,1.761502027511596680e-01,5.432515740394592285e-01,2.090822160243988037e-01,3.892651796340942383e-01,6.758576304476524577e-01,-2.410857915878295898e+00
9.090928733348846436e-02,1.688395589590072632e-01,5.354414582252502441e-01,2.095247656106948853e-01,4.003655314445495605e-01,7.825143997587751254e-01,-1.775488138198852539e+00
1.236324310302734375e-01,1.732901185750961304e-01,5.404188036918640137e-01,2.086324989795684814e-01,3.938069641590118408e-01,7.156268191825643221e-01,-2.196660280227661133e+00
3.077293932437896729e-01,1.831770688295364380e-01,5.517703294754028320e-01,2.107959985733032227e-01,3.683988451957702637e-01,4.850464679441014448e-01,-2.261407136917114258e+00
1.910602003335952759e-01,1.799322664737701416e-01,5.469804406166076660e-01,2.105275392532348633e-01,3.823601603507995605e-01,6.215779646449151041e-01,-2.602765321731567383e+00
8.835650235414505005e-02,1.684681028127670288e-01,5.349643230438232422e-01,2.097003608942031860e-01,4.009010791778564453e-01,7.884404165141859488e-01,-1.737210392951965332e+00
1.086792126297950745e-01,1.713361889123916626e-01,5.383639931678771973e-01,2.087610810995101929e-01,3.967384696006774902e-01,7.441184300746974678e-01,-2.022103786468505859e+00
2.259714007377624512e-01,1.818509995937347412e-01,5.490610599517822266e-01,2.114426642656326294e-01,3.777600526809692383e-01,5.845449740317130161e-01,-2.634158134460449219e+00
1.334720849990844727e-01,1.744940429925918579e-01,5.416244268417358398e-01,2.087372690439224243e-01,3.919393122196197510e-01,6.986767858811475662e-01,-2.293335914611816406e+00
1.386390775442123413e-01,1.750977337360382080e-01,5.422199964523315430e-01,2.088380157947540283e-01,3.909803628921508789e-01,6.903086765404580216e-01,-2.338334798812866211e+00
1.038491576910018921e-01,1.706744581460952759e-01,5.376290678977966309e-01,2.088958173990249634e-01,3.977064490318298340e-01,7.540569877619697214e-01,-1.958946466445922852e+00
2.967607080936431885e-01,1.832123696804046631e-01,5.516804456710815430e-01,2.111131846904754639e-01,3.696040511131286621e-01,4.995755329530551792e-01,-2.349146127700805664e+00
1.670954227447509766e-01,1.780254244804382324e-01,5.450856089591979980e-01,2.097069919109344482e-01,3.860250413417816162e-01,6.499130516308486705e-01,-2.520738601684570312e+00
9.667986631393432617e-02,1.696694791316986084e-01,5.364619493484497070e-01,2.091917842626571655e-01,3.991690576076507568e-01,7.694931317601567677e-01,-1.859671473503112793e+00
2.585105597972869873e-01,1.828819960355758667e-01,5.505610108375549316e-01,2.117260396480560303e-01,3.739188611507415771e-01,5.481889958645185246e-01,-2.569472789764404297e+00
1.130760386586189270e-01,1.719259321689605713e-01,5.389988422393798828e-01,2.086809873580932617e-01,3.958659172058105469e-01,7.353881618409966459e-01,-2.076800107955932617e+00
2.796878814697265625e-01,1.831660121679306030e-01,5.513086318969726562e-01,2.114990800619125366e-01,3.715095520019531250e-01,5.218213165403434717e-01,-2.466145515441894531e+00
2.868992388248443604e-01,1.832024306058883667e-01,5.514966845512390137e-01,2.113547474145889282e-01,3.707005679607391357e-01,5.124971725058892202e-01,-2.420005321502685547e+00
2.442787736654281616e-01,1.825175583362579346e-01,5.499468445777893066e-01,2.116908580064773560e-01,3.755713105201721191e-01,5.647019249496411097e-01,-2.610724687576293945e+00
1.977168619632720947e-01,1.803627461194992065e-01,5.474311113357543945e-01,2.107354104518890381e-01,3.814246058464050293e-01,6.143014038575107527e-01,-2.616220235824584961e+00
2.367885708808898926e-01,1.822743862867355347e-01,5.495985746383666992e-01,2.116146385669708252e-01,3.764558732509613037e-01,5.729755532020912590e-01,-2.624011039733886719e+00
1.803299188613891602e-01,1.791379451751708984e-01,5.461872220039367676e-01,2.101695239543914795e-01,3.839422166347503662e-01,6.337784007966922317e-01,-2.572945117950439453e+00
