controllable,controllable,controllable,controllable,controllable,dynamic,output
2.006718069314956665e-01,1.645868271589279175e-01,4.942021667957305908e-01,2.743870317935943604e-01,2.985918521881103516e-01,8.540358321320487001e-01,-2.466427564620971680e+00
2.097959369421005249e-01,1.539544314146041870e-01,4.696635603904724121e-01,2.752825617790222168e-01,3.068825006484985352e-01,7.479668341049077185e-01,-3.122484207153320312e+00
1.945652961730957031e-01,1.746719479560852051e-01,5.147451758384704590e-01,2.740128040313720703e-01,2.924346625804901123e-01,8.975149166488274322e-01,-2.154076099395751953e+00
2.103233486413955688e-01,1.536816954612731934e-01,4.685615599155426025e-01,2.753620147705078125e-01,3.072735369205474854e-01,7.400540403122234379e-01,-3.155939340591430664e+00
2.057381570339202881e-01,1.574517786502838135e-01,4.788026511669158936e-01,2.747965455055236816e-01,3.035326600074768066e-01,8.022252505225364594e-01,-2.822789430618286133e+00
2.146840691566467285e-01,1.522298604249954224e-01,4.568197727203369141e-01,2.759116888046264648e-01,3.101180493831634521e-01,6.686374703836476252e-01,-3.290556430816650391e+00
2.039500623941421509e-01,1.597117781639099121e-01,4.838162064552307129e-01,2.746373116970062256e-01,3.018520772457122803e-01,8.225608733207968593e-01,-2.687814950942993164e+00
2.159887850284576416e-01,1.518544554710388184e-01,4.523819684982299805e-01,2.760070562362670898e-01,3.108148276805877686e-01,6.473652781622792896e-01,-3.266325235366821289e+00
2.179251015186309814e-01,1.512623131275177002e-01,4.450770318508148193e-01,2.761365473270416260e-01,3.118216693401336670e-01,6.150910249526539975e-01,-3.177275419235229492e+00
1.991265863180160522e-01,1.670641154050827026e-01,4.993503987789154053e-01,2.742820978164672852e-01,2.970311343669891357e-01,8.665599920452122795e-01,-2.376316785812377930e+00
2.069044709205627441e-01,1.561971455812454224e-01,4.758727252483367920e-01,2.749153971672058105e-01,3.045710027217864990e-01,7.876618072700185547e-01,-2.913296699523925781e+00
2.122454345226287842e-01,1.529332250356674194e-01,4.640272557735443115e-01,2.756549417972564697e-01,3.086401820182800293e-01,7.090576282227573079e-01,-3.253960609436035156e+00
2.050648033618927002e-01,1.582598537206649780e-01,4.806188941001892090e-01,2.747339904308319092e-01,3.029114603996276855e-01,8.101598609886920821e-01,-2.771162509918212891e+00
1.909578889608383179e-01,1.807377040386199951e-01,5.267153382301330566e-01,2.738497853279113770e-01,2.888764142990112305e-01,9.175123388217232279e-01,-2.013689041137695312e+00
2.187239229679107666e-01,1.509971916675567627e-01,4.418593049049377441e-01,2.761872708797454834e-01,3.122388422489166260e-01,6.014123852150206062e-01,-3.122885942459106445e+00
1.964566111564636230e-01,1.714972704648971558e-01,5.083806514739990234e-01,2.741163372993469238e-01,2.943281531333923340e-01,8.856332656528638214e-01,-2.238961935043334961e+00
2.168671339750289917e-01,1.515933871269226074e-01,4.491706192493438721e-01,2.760660946369171143e-01,3.112718164920806885e-01,6.328905837927095712e-01,-3.233709812164306641e+00
2.019778043031692505e-01,1.625615060329437256e-01,4.899357855319976807e-01,2.744817435741424561e-01,2.999079227447509766e-01,8.423418087309364477e-01,-2.549857616424560547e+00
2.078581452369689941e-01,1.553193926811218262e-01,4.737136960029602051e-01,2.750240564346313477e-01,3.053677678108215332e-01,7.752371091756870003e-01,-2.985331058502197266e+00
2.117016911506652832e-01,1.531124264001846313e-01,4.654212594032287598e-01,2.755748331546783447e-01,3.082648813724517822e-01,7.181252017103063601e-01,-3.231119871139526367e+00
2.155650109052658081e-01,1.519792675971984863e-01,4.538663625717163086e-01,2.759771347045898438e-01,3.105921149253845215e-01,6.542850928786552167e-01,-3.277395009994506836e+00
2.135143131017684937e-01,1.525630354881286621e-01,4.604524672031402588e-01,2.758091092109680176e-01,3.094509243965148926e-01,6.878238124305376955e-01,-3.286786556243896484e+00
2.128307670354843140e-01,1.527562141418457031e-01,4.624276161193847656e-01,2.757322192192077637e-01,3.090267181396484375e-01,6.992177441714415576e-01,-3.272857189178466797e+00
1.973485052585601807e-01,1.700085699558258057e-01,5.053666234016418457e-01,2.741692960262298584e-01,2.952271103858947754e-01,8.796007558153291495e-01,-2.282321929931640625e+00
2.087494283914566040e-01,1.546233445405960083e-01,4.718152880668640137e-01,2.751365602016448975e-01,3.060823380947113037e-01,7.630110500462685685e-01,-3.050707578659057617e+00
