controllable,controllable,controllable,controllable,controllable,dynamic,output
1.638526171445846558e-01,1.579996049404144287e-01,5.284019708633422852e-01,2.199405729770660400e-01,3.305209279060363770e-01,4.575806333752972521e-01,-2.284189701080322266e+00
1.805459260940551758e-01,1.077794954180717468e-01,5.023526549339294434e-01,2.544161379337310791e-01,3.254566788673400879e-01,3.244175696864872727e-01,-1.367795944213867188e+00
1.652902662754058838e-01,1.435232460498809814e-01,5.228193998336791992e-01,2.228102535009384155e-01,3.260663449764251709e-01,4.228305403227112236e-01,-2.094688415527343750e+00
1.655940264463424683e-01,1.414809525012969971e-01,5.219760537147521973e-01,2.234365940093994141e-01,3.255427479743957520e-01,4.180754168672762283e-01,-2.063617467880249023e+00
1.716023981571197510e-01,1.209961920976638794e-01,5.121623277664184570e-01,2.359218299388885498e-01,3.228207528591156006e-01,3.654676400489430543e-01,-1.676724314689636230e+00
2.002469897270202637e-01,8.900555223226547241e-02,4.791327714920043945e-01,2.933474779129028320e-01,3.357828855514526367e-01,2.649351747648315825e-01,-9.806365370750427246e-01
1.669156551361083984e-01,1.345874965190887451e-01,5.190043449401855469e-01,2.261761128902435303e-01,3.240345418453216553e-01,4.015803222204048506e-01,-1.949025988578796387e+00
1.693355739116668701e-01,1.263602972030639648e-01,5.150897502899169922e-01,2.312025725841522217e-01,3.229437172412872314e-01,3.803981371153182800e-01,-1.791239619255065918e+00
1.730072945356369019e-01,1.182926893234252930e-01,5.105102658271789551e-01,2.388460934162139893e-01,3.229853212833404541e-01,3.575677744094600263e-01,-1.616010308265686035e+00
1.965660303831100464e-01,9.246879816055297852e-02,4.839925765991210938e-01,2.862990200519561768e-01,3.337656259536743164e-01,2.746606099861241823e-01,-1.037677645683288574e+00
1.639660894870758057e-01,1.564003527164459229e-01,5.278124809265136719e-01,2.201559394598007202e-01,3.299717605113983154e-01,4.534183800409331555e-01,-2.265575885772705078e+00
1.701088845729827881e-01,1.243521347641944885e-01,5.140390992164611816e-01,2.328147143125534058e-01,3.228335678577423096e-01,3.749206870542904357e-01,-1.749367594718933105e+00
1.873038709163665771e-01,1.009335890412330627e-01,4.950357079505920410e-01,2.680888473987579346e-01,3.287455737590789795e-01,3.014575107173415036e-01,-1.207809209823608398e+00
1.946479678153991699e-01,9.422834962606430054e-02,4.864118397235870361e-01,2.825810611248016357e-01,3.327107131481170654e-01,2.799093371729446389e-01,-1.069511532783508301e+00
1.851949691772460938e-01,1.029443219304084778e-01,4.973621666431427002e-01,2.638543844223022461e-01,3.276615142822265625e-01,3.082080993852148176e-01,-1.253571271896362305e+00
1.817453205585479736e-01,1.064605265855789185e-01,5.010774135589599609e-01,2.568638026714324951e-01,3.259939253330230713e-01,3.200267007708962330e-01,-1.336283683776855469e+00
1.759853065013885498e-01,1.135314702987670898e-01,5.072115659713745117e-01,2.450264990329742432e-01,3.237160444259643555e-01,3.430174502566097350e-01,-1.505244731903076172e+00
1.911163926124572754e-01,9.743259847164154053e-02,4.906741976737976074e-01,2.756621539592742920e-01,3.307805359363555908e-01,2.899477631377105902e-01,-1.132432460784912109e+00
1.647588163614273071e-01,1.477504521608352661e-01,5.245159864425659180e-01,2.217224836349487305e-01,3.272411823272705078e-01,4.326195999312395513e-01,-2.155247211456298828e+00
1.662778407335281372e-01,1.375836282968521118e-01,5.203219652175903320e-01,2.248526960611343384e-01,3.246358036994934082e-01,4.088568366692251210e-01,-2.000743150711059570e+00
1.674796938896179199e-01,1.322964280843734741e-01,5.179639458656311035e-01,2.273491919040679932e-01,3.236406147480010986e-01,3.958769182469180636e-01,-1.907439231872558594e+00
1.642525792121887207e-01,1.528299450874328613e-01,5.264761447906494141e-01,2.207126319408416748e-01,3.287947773933410645e-01,4.445842962739852688e-01,-2.222070455551147461e+00
2.021324485540390015e-01,8.717201650142669678e-02,4.765252470970153809e-01,2.969143390655517578e-01,3.368085324764251709e-01,2.601087825551465227e-01,-9.532660245895385742e-01
1.738330125808715820e-01,1.168599054217338562e-01,5.095742940902709961e-01,2.405622154474258423e-01,3.231429159641265869e-01,3.532743093944704649e-01,-1.583131790161132812e+00
1.777410507202148438e-01,1.111488863825798035e-01,5.053291320800781250e-01,2.486544847488403320e-01,3.243179023265838623e-01,3.354407816428230937e-01,-1.448557853698730469e+00
