controllable,controllable,controllable,controllable,controllable,dynamic,output
2.285860031843185425e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.873260974884033203e-01,3.086037337779998779e-01,6.614521804859886389e-01,-2.157029390335083008e+00
2.253884524106979370e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.919537425041198730e-01,3.053987324237823486e-01,4.993242537831152350e-01,-1.804877400398254395e+00
2.281485199928283691e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.872950732707977295e-01,3.071910440921783447e-01,6.226641240062724680e-01,-2.173672914505004883e+00
2.279443442821502686e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.873489856719970703e-01,3.066709637641906738e-01,6.075196843975543270e-01,-2.163313388824462891e+00
2.283532321453094482e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.872885763645172119e-01,3.078011274337768555e-01,6.395921226621825717e-01,-2.173664569854736328e+00
2.282030880451202393e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.872877717018127441e-01,3.073412477970123291e-01,6.268730390581510603e-01,-2.174783229827880859e+00
2.288151383399963379e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.873829901218414307e-01,3.094608485698699951e-01,6.848043340963010372e-01,-2.120951890945434570e+00
2.276405990123748779e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.875400781631469727e-01,3.060578405857086182e-01,5.874707267848824355e-01,-2.133669137954711914e+00
2.289826422929763794e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.874217927455902100e-01,3.101244568824768066e-01,7.029004981180179135e-01,-2.081794023513793945e+00
2.270817756652832031e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.884048819541931152e-01,3.053728342056274414e-01,5.544044843553479485e-01,-2.044609069824218750e+00
2.263579070568084717e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.900184690952301025e-01,3.052029907703399658e-01,5.247529137247143316e-01,-1.926875472068786621e+00
2.269848287105560303e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.886125743389129639e-01,3.053161203861236572e-01,5.495402445671113689e-01,-2.027515888214111328e+00
2.275094687938690186e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.876738011837005615e-01,3.058474659919738770e-01,5.794107125824453641e-01,-2.116518497467041016e+00
2.278723269701004028e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.873812615871429443e-01,3.065087199211120605e-01,6.025348807450870980e-01,-2.157664775848388672e+00
2.241662144660949707e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.940506339073181152e-01,3.058762550354003906e-01,4.755498054554328502e-01,-1.679668545722961426e+00
2.260553091764450073e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.906568348407745361e-01,3.052365779876708984e-01,5.157343245766695672e-01,-1.885428190231323242e+00
2.244079113006591797e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.936588227748870850e-01,3.057688474655151367e-01,4.798336657474091549e-01,-1.702776789665222168e+00
2.291246801614761353e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.874432504177093506e-01,3.107013404369354248e-01,7.184827824801446328e-01,-2.041365861892700195e+00
2.250176519155502319e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.926225960254669189e-01,3.055243790149688721e-01,4.914770274279030571e-01,-1.764460802078247070e+00
2.273568809032440186e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.878800630569458008e-01,3.056401610374450684e-01,5.702370478119596076e-01,-2.093363046646118164e+00
2.288826704025268555e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.873997986316680908e-01,3.097254335880279541e-01,6.920267438677480953e-01,-2.106405019760131836e+00
2.287210375070571899e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.873586416244506836e-01,3.090982139110565186e-01,6.749042438649791587e-01,-2.138377904891967773e+00
2.265680581331253052e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.895560860633850098e-01,3.052048087120056152e-01,5.319141206932400667e-01,-1.958092212677001953e+00
2.291951328516006470e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.874466478824615479e-01,3.109070658683776855e-01,7.239775506062775534e-01,-2.025794982910156250e+00
2.284338176250457764e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.872973084449768066e-01,3.080664277076721191e-01,6.468269896321384715e-01,-2.170143842697143555e+00
