controllable,controllable,controllable,controllable,controllable,dynamic,output
2.414964437484741211e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332713082432746887e-02,4.626275599002838135e-01,6.762408356632172435e-01,-1.479249745607376099e-01
2.414887100458145142e-01,8.961553573608398438e-01,5.188482403755187988e-01,2.332818321883678436e-02,4.626298248767852783e-01,8.900557500777950271e-01,-1.356002390384674072e-01
2.415000647306442261e-01,8.961921334266662598e-01,5.188261866569519043e-01,2.332024276256561279e-02,4.626344740390777588e-01,8.727153280900563637e-01,-1.364493668079376221e-01
2.414953559637069702e-01,8.961569666862487793e-01,5.188463330268859863e-01,2.332784608006477356e-02,4.626358747482299805e-01,7.183684624924812079e-01,-1.460167169570922852e-01
2.414963990449905396e-01,8.961488604545593262e-01,5.188422203063964844e-01,2.332695014774799347e-02,4.626275002956390381e-01,3.019718083509515538e-01,-1.322546303272247314e-01
2.414956837892532349e-01,8.961495757102966309e-01,5.188402533531188965e-01,2.332167327404022217e-02,4.626280665397644043e-01,6.930526798346370310e-01,-1.472955346107482910e-01
2.414986938238143921e-01,8.961501717567443848e-01,5.188411474227905273e-01,2.332729473710060120e-02,4.626252651214599609e-01,7.828629641144554396e-01,-1.418759375810623169e-01
2.414943575859069824e-01,8.961511850357055664e-01,5.188401341438293457e-01,2.332710102200508118e-02,4.626279175281524658e-01,6.110391678823340333e-01,-1.480096727609634399e-01
2.414966523647308350e-01,8.961492776870727539e-01,5.188426971435546875e-01,2.332632429897785187e-02,4.626276791095733643e-01,4.818068712421359479e-01,-1.405677050352096558e-01
2.414976954460144043e-01,8.961485028266906738e-01,5.188432931900024414e-01,2.332224696874618530e-02,4.626281857490539551e-01,3.875807539833059367e-01,-1.352864652872085571e-01
2.415209710597991943e-01,8.961661458015441895e-01,5.188257098197937012e-01,2.333197928965091705e-02,4.626437723636627197e-01,8.057860630560769177e-01,-1.403638571500778198e-01
2.414932250976562500e-01,8.961489796638488770e-01,5.188404321670532227e-01,2.332618273794651031e-02,4.626299738883972168e-01,9.501192095320775133e-01,-1.332137584686279297e-01
2.414963394403457642e-01,8.961490392684936523e-01,5.188422203063964844e-01,2.332640253007411957e-02,4.626276493072509766e-01,4.700197586771045488e-01,-1.398093998432159424e-01
2.414963841438293457e-01,8.961488604545593262e-01,5.188421010971069336e-01,2.332710474729537964e-02,4.626275002956390381e-01,7.406323968970538463e-01,-1.446698009967803955e-01
2.415159493684768677e-01,8.961291313171386719e-01,5.188692808151245117e-01,2.332489937543869019e-02,4.626661241054534912e-01,4.299846270473173804e-01,-1.374209970235824585e-01
2.414963990449905396e-01,8.961488604545593262e-01,5.188421607017517090e-01,2.332707308232784271e-02,4.626275300979614258e-01,9.148115946064906412e-01,-1.345144957304000854e-01
2.414991259574890137e-01,8.961487412452697754e-01,5.188468098640441895e-01,2.333298511803150177e-02,4.626316726207733154e-01,4.072732683428189615e-01,-1.362237185239791870e-01
2.414964586496353149e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332708053290843964e-02,4.626274108886718750e-01,8.512544952981062618e-01,-1.376002728939056396e-01
2.414964437484741211e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332714013755321503e-02,4.626275599002838135e-01,5.876197515165486607e-01,-1.471271216869354248e-01
2.414972782135009766e-01,8.961494565010070801e-01,5.188454389572143555e-01,2.332188189029693604e-02,4.626294374465942383e-01,3.519620025992948875e-01,-1.338279843330383301e-01
2.414968907833099365e-01,8.961506485939025879e-01,5.188382267951965332e-01,2.333080954849720001e-02,4.626226127147674561e-01,3.318500133989382150e-01,-1.331325918436050415e-01
2.414965182542800903e-01,8.961492776870727539e-01,5.188429355621337891e-01,2.332734502851963043e-02,4.626277685165405273e-01,9.818656125248563793e-01,-1.322710067033767700e-01
2.414964437484741211e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332712523639202118e-02,4.626275599002838135e-01,5.530341511529138776e-01,-1.452454924583435059e-01
2.414964437484741211e-01,8.961488008499145508e-01,5.188421010971069336e-01,2.332709543406963348e-02,4.626275599002838135e-01,6.366776902003985494e-01,-1.484568119049072266e-01
2.414951175451278687e-01,8.961486816406250000e-01,5.188432335853576660e-01,2.332506515085697174e-02,4.626305997371673584e-01,5.209607332671556401e-01,-1.431729495525360107e-01
