controllable,controllable,controllable,controllable,controllable,dynamic,output
2.401392161846160889e-01,1.406992524862289429e-01,3.065053224563598633e-01,2.869946658611297607e-01,3.001994192600250244e-01,5.828944178630220962e-01,-2.847910881042480469e+00
2.418861091136932373e-01,1.402594894170761108e-01,3.198605179786682129e-01,2.868222892284393311e-01,3.000668883323669434e-01,4.702131997264221708e-01,-2.706233978271484375e+00
2.414465695619583130e-01,1.403750479221343994e-01,3.163839280605316162e-01,2.868527173995971680e-01,3.000772893428802490e-01,4.987556248615251375e-01,-2.747267723083496094e+00
2.392722368240356445e-01,1.409152001142501831e-01,3.003487884998321533e-01,2.871351838111877441e-01,3.003466725349426270e-01,6.393074330610106770e-01,-2.896365404129028320e+00
2.409853637218475342e-01,1.404936462640762329e-01,3.128086626529693604e-01,2.868926823139190674e-01,3.001053333282470703e-01,5.285211214360060472e-01,-2.786504983901977539e+00
2.396820336580276489e-01,1.408165842294692993e-01,3.032118082046508789e-01,2.870654165744781494e-01,3.002690076828002930e-01,6.125697041864308634e-01,-2.875410795211791992e+00
2.386472821235656738e-01,1.410623341798782349e-01,2.961280345916748047e-01,2.872601449489593506e-01,3.004798293113708496e-01,6.804035334530462720e-01,-2.921315431594848633e+00
2.407613843679428101e-01,1.405496746301651001e-01,3.110957145690917969e-01,2.869179248809814453e-01,3.001245856285095215e-01,5.430226242178034513e-01,-2.804221391677856445e+00
2.400341331958770752e-01,1.407305747270584106e-01,3.057074546813964844e-01,2.870104014873504639e-01,3.002143204212188721e-01,5.899836280878189010e-01,-2.854878664016723633e+00
2.391621172428131104e-01,1.409440785646438599e-01,2.995349764823913574e-01,2.871575951576232910e-01,3.003702759742736816e-01,6.470585351543167718e-01,-2.901748895645141602e+00
2.406973987817764282e-01,1.405669599771499634e-01,3.105895519256591797e-01,2.869248688220977783e-01,3.001312911510467529e-01,5.473337002602093326e-01,-2.809304714202880859e+00
2.384330779314041138e-01,1.411113888025283813e-01,2.947054207324981689e-01,2.873080372810363770e-01,3.005300462245941162e-01,6.947606007599349542e-01,-2.927931308746337891e+00
2.388160079717636108e-01,1.410228908061981201e-01,2.972576618194580078e-01,2.872246503829956055e-01,3.004423081874847412e-01,6.691943370990055540e-01,-2.915391445159912109e+00
2.419927865266799927e-01,1.402338445186614990e-01,3.206974864006042480e-01,2.868156731128692627e-01,3.000666797161102295e-01,4.633941535224137542e-01,-2.695966720581054688e+00
2.421449273824691772e-01,1.401897966861724854e-01,3.219240009784698486e-01,2.868077456951141357e-01,3.000680208206176758e-01,4.534273450387500959e-01,-2.680653333663940430e+00
2.390348762273788452e-01,1.409714818000793457e-01,2.987332046031951904e-01,2.871801853179931641e-01,3.003945946693420410e-01,6.547903978837951167e-01,-2.906806468963623047e+00
2.413488775491714478e-01,1.404003351926803589e-01,3.156189918518066406e-01,2.868610322475433350e-01,3.000817596912384033e-01,5.050757758884356630e-01,-2.755912065505981445e+00
2.405528426170349121e-01,1.406002938747406006e-01,3.095293343067169189e-01,2.869414091110229492e-01,3.001464605331420898e-01,5.564324681170409459e-01,-2.819751977920532227e+00
2.383529990911483765e-01,1.411305665969848633e-01,2.941729724407196045e-01,2.873269617557525635e-01,3.005493879318237305e-01,7.002065698374080327e-01,-2.930154800415039062e+00
2.394121289253234863e-01,1.408863067626953125e-01,3.012998104095458984e-01,2.871104180812835693e-01,3.003203272819519043e-01,6.303205607761535045e-01,-2.889733076095581055e+00
2.416074275970458984e-01,1.403333246707916260e-01,3.176503181457519531e-01,2.868407666683197021e-01,3.000718355178833008e-01,4.883245558764435779e-01,-2.732644319534301758e+00
2.411223649978637695e-01,1.404584199190139771e-01,3.138606846332550049e-01,2.868811190128326416e-01,3.000953495502471924e-01,5.197046679799464108e-01,-2.775278091430664062e+00
2.397608906030654907e-01,1.407964378595352173e-01,3.037572503089904785e-01,2.870523035526275635e-01,3.002571463584899902e-01,6.075917704175984868e-01,-2.871105670928955078e+00
2.403535693883895874e-01,1.406506299972534180e-01,3.080433607101440430e-01,2.869666516780853271e-01,3.001696467399597168e-01,5.693321274873952564e-01,-2.833897829055786133e+00
2.423198670148849487e-01,1.401418745517730713e-01,3.233190476894378662e-01,2.867998182773590088e-01,3.000717759132385254e-01,4.420943012425308516e-01,-2.662811756134033203e+00
