controllable,controllable,controllable,controllable,controllable,dynamic,output
2.206702530384063721e-01,1.311006844043731689e-01,4.235183000564575195e-01,2.949126958847045898e-01,3.088629245758056641e-01,5.828944178630220962e-01,-3.085769653320312500e+00
2.104551196098327637e-01,1.241260319948196411e-01,4.401258230209350586e-01,2.947427332401275635e-01,3.099787235260009766e-01,4.702131997264221708e-01,-2.471704483032226562e+00
2.137252688407897949e-01,1.264662891626358032e-01,4.365149140357971191e-01,2.948452532291412354e-01,3.096611499786376953e-01,4.987556248615251375e-01,-2.665185928344726562e+00
2.231946289539337158e-01,1.325125843286514282e-01,4.147467315196990967e-01,2.951086759567260742e-01,3.082510232925415039e-01,6.393074330610106770e-01,-3.174881219863891602e+00
2.167303562164306641e-01,1.285220831632614136e-01,4.320842325687408447e-01,2.948815524578094482e-01,3.093542754650115967e-01,5.285211214360060472e-01,-2.846146345138549805e+00
2.220925241708755493e-01,1.319459825754165649e-01,4.189965426921844482e-01,2.949945032596588135e-01,3.085646927356719971e-01,6.125697041864308634e-01,-3.153439044952392578e+00
2.247685641050338745e-01,1.331338882446289062e-01,4.079509079456329346e-01,2.953671514987945557e-01,3.076955676078796387e-01,6.804035334530462720e-01,-3.140772104263305664e+00
2.179918587207794189e-01,1.293645203113555908e-01,4.297750592231750488e-01,2.948837876319885254e-01,3.092187941074371338e-01,5.430226242178034513e-01,-2.923210382461547852e+00
2.210404425859451294e-01,1.313292682170867920e-01,4.224447906017303467e-01,2.949275672435760498e-01,3.087959587574005127e-01,5.899836280878189010e-01,-3.106198310852050781e+00
2.234993875026702881e-01,1.326519846916198730e-01,4.134792685508728027e-01,2.951491475105285645e-01,3.081524372100830078e-01,6.470585351543167718e-01,-3.174403905868530273e+00
2.183369994163513184e-01,1.295954287052154541e-01,4.290826916694641113e-01,2.948838770389556885e-01,3.091803491115570068e-01,5.473337002602093326e-01,-2.944438695907592773e+00
2.252976149320602417e-01,1.332774162292480469e-01,4.056008160114288330e-01,2.954873740673065186e-01,3.074897527694702148e-01,6.947606007599349542e-01,-3.111829757690429688e+00
2.243472188711166382e-01,1.329892873764038086e-01,4.098140895366668701e-01,2.952853143215179443e-01,3.078547418117523193e-01,6.691943370990055540e-01,-3.157546758651733398e+00
2.096345424652099609e-01,1.235179826617240906e-01,4.408818185329437256e-01,2.947066724300384521e-01,3.100548684597015381e-01,4.633941535224137542e-01,-2.423673391342163086e+00
2.084137797355651855e-01,1.225971803069114685e-01,4.419113099575042725e-01,2.946468889713287354e-01,3.101656436920166016e-01,4.534273450387500959e-01,-2.352690696716308594e+00
2.237982898950576782e-01,1.327789276838302612e-01,4.122039675712585449e-01,2.951929867267608643e-01,3.080510199069976807e-01,6.547903978837951167e-01,-3.171068906784057617e+00
2.144039273262023926e-01,1.269373595714569092e-01,4.356234073638916016e-01,2.948582172393798828e-01,3.095929622650146484e-01,5.050757758884356630e-01,-2.705758571624755859e+00
2.190193086862564087e-01,1.300442218780517578e-01,4.276285171508789062e-01,2.948856055736541748e-01,3.090991973876953125e-01,5.564324681170409459e-01,-2.986495494842529297e+00
2.254988104104995728e-01,1.333236694335937500e-01,4.047214686870574951e-01,2.955357730388641357e-01,3.074103891849517822e-01,7.002065698374080327e-01,-3.098786592483520508e+00
2.228352874517440796e-01,1.323390156030654907e-01,4.161978662014007568e-01,2.950661182403564453e-01,3.083613216876983643e-01,6.303205607761535045e-01,-3.171734809875488281e+00
2.125662565231323242e-01,1.256491988897323608e-01,4.379166364669799805e-01,2.948164045810699463e-01,3.097762465476989746e-01,4.883245558764435779e-01,-2.596202373504638672e+00
2.158942371606826782e-01,1.279572695493698120e-01,4.334521591663360596e-01,2.948766946792602539e-01,3.094410896301269531e-01,5.197046679799464108e-01,-2.795424938201904297e+00
2.218734323978424072e-01,1.318224668502807617e-01,4.197652637958526611e-01,2.949773967266082764e-01,3.086182773113250732e-01,6.075917704175984868e-01,-3.145356416702270508e+00
2.198846489191055298e-01,1.306031495332717896e-01,4.255965650081634521e-01,2.948933839797973633e-01,3.089858591556549072e-01,5.693321274873952564e-01,-3.039330959320068359e+00
2.070020884275436401e-01,1.215042620897293091e-01,4.429758191108703613e-01,2.945680618286132812e-01,3.102897703647613525e-01,4.420943012425308516e-01,-2.271233081817626953e+00
