controllable,controllable,controllable,controllable,controllable,dynamic,output
2.137997001409530640e-01,1.548789143562316895e-01,4.717134535312652588e-01,2.787135541439056396e-01,3.103860318660736084e-01,5.214043461114916678e-01,-2.874365806579589844e+00
1.979525089263916016e-01,1.606610417366027832e-01,4.626539945602416992e-01,2.772149443626403809e-01,3.045401275157928467e-01,9.015539068047847548e-01,-2.277415275573730469e+00
1.976992040872573853e-01,1.601610183715820312e-01,4.637641906738281250e-01,2.776182293891906738e-01,3.054054081439971924e-01,8.716494307717638224e-01,-2.455611944198608398e+00
2.075551152229309082e-01,1.555343419313430786e-01,4.728332757949829102e-01,2.790581583976745605e-01,3.103491067886352539e-01,5.607752378473706001e-01,-3.084823131561279297e+00
1.991184651851654053e-01,1.569456309080123901e-01,4.723417758941650391e-01,2.792069017887115479e-01,3.093648552894592285e-01,6.793754571082046834e-01,-3.303428649902343750e+00
2.030342072248458862e-01,1.561072617769241333e-01,4.732074141502380371e-01,2.792867124080657959e-01,3.101628124713897705e-01,6.020225900841016387e-01,-3.241852760314941406e+00
1.976671814918518066e-01,1.584971547126770020e-01,4.684233367443084717e-01,2.785804569721221924e-01,3.076736330986022949e-01,7.746945794558381948e-01,-2.992238759994506836e+00
1.978231817483901978e-01,1.581654250621795654e-01,4.693681597709655762e-01,2.787203490734100342e-01,3.080417215824127197e-01,7.560467818657177208e-01,-3.077458143234252930e+00
1.985209584236145020e-01,1.573257595300674438e-01,4.715264737606048584e-01,2.790546417236328125e-01,3.089385926723480225e-01,7.067258229267505687e-01,-3.250450849533081055e+00
1.978102475404739380e-01,1.604078263044357300e-01,4.631890058517456055e-01,2.774260044097900391e-01,3.049884140491485596e-01,8.864404753702574968e-01,-2.367524862289428711e+00
2.004950046539306641e-01,1.565360128879547119e-01,4.730122983455657959e-01,2.793200016021728516e-01,3.098340928554534912e-01,6.409412159697880362e-01,-3.313229084014892578e+00
2.012650221586227417e-01,1.563924103975296021e-01,4.731374979019165039e-01,2.793260812759399414e-01,3.099711239337921143e-01,6.267209077830210306e-01,-3.296505928039550781e+00
1.975490152835845947e-01,1.596343666315078735e-01,4.651327431201934814e-01,2.779810130596160889e-01,3.062169849872589111e-01,8.403118039923973548e-01,-2.639724493026733398e+00
1.986487805843353271e-01,1.572249829769134521e-01,4.717465043067932129e-01,2.790953516960144043e-01,3.090489208698272705e-01,7.000684147189741857e-01,-3.266558170318603516e+00
1.975995004177093506e-01,1.598668992519378662e-01,4.645082652568817139e-01,2.778278887271881104e-01,3.058707714080810547e-01,8.540768296318816954e-01,-2.559484958648681641e+00
1.981793940067291260e-01,1.576607525348663330e-01,4.707149267196655273e-01,2.789207994937896729e-01,3.085802495479583740e-01,7.272422456375328137e-01,-3.189143896102905273e+00
1.979740560054779053e-01,1.579237431287765503e-01,4.700288474559783936e-01,2.788171172142028809e-01,3.083010613918304443e-01,7.424121473761708945e-01,-3.133673667907714844e+00
1.975255757570266724e-01,1.591785401105880737e-01,4.664134085178375244e-01,2.782459855079650879e-01,3.068347573280334473e-01,8.139885866726640495e-01,-2.788561582565307617e+00
2.093082070350646973e-01,1.553419679403305054e-01,4.725762903690338135e-01,2.789567708969116211e-01,3.103750944137573242e-01,5.484748366020576471e-01,-3.024413347244262695e+00
2.022125422954559326e-01,1.562334448099136353e-01,4.731972515583038330e-01,2.793113887310028076e-01,3.100893497467041016e-01,6.123994159129860781e-01,-3.268682003021240234e+00
1.998536586761474609e-01,1.566872596740722656e-01,4.728061556816101074e-01,2.792921662330627441e-01,3.096682131290435791e-01,6.559499244913077343e-01,-3.318893432617187500e+00
1.975225210189819336e-01,1.594050824642181396e-01,4.657748937606811523e-01,2.781207561492919922e-01,3.065411150455474854e-01,8.268240021351399571e-01,-2.716897487640380859e+00
2.166536748409271240e-01,1.545631438493728638e-01,4.710129499435424805e-01,2.785776555538177490e-01,3.103702366352081299e-01,5.060420064433875931e-01,-2.780880212783813477e+00
1.975634396076202393e-01,1.588487327098846436e-01,4.673948585987091064e-01,2.784183621406555176e-01,3.072605431079864502e-01,7.946308079003825409e-01,-2.892348289489746094e+00
2.050799578428268433e-01,1.558254212141036987e-01,4.731096923351287842e-01,2.791960835456848145e-01,3.102780282497406006e-01,5.809894636693261338e-01,-3.171262741088867188e+00
