controllable,controllable,controllable,controllable,controllable,dynamic,output
2.147259563207626343e-01,1.828304082155227661e-01,4.438847303390502930e-01,2.925011217594146729e-01,3.013583421707153320e-01,7.765775812627535579e-01,-2.365749835968017578e+00
2.360876351594924927e-01,1.977646648883819580e-01,5.357928276062011719e-01,2.677153646945953369e-01,3.025915026664733887e-01,9.540649972291099790e-01,-1.619773626327514648e+00
2.331309467554092407e-01,1.861600279808044434e-01,5.107621550559997559e-01,2.737128436565399170e-01,3.045422434806823730e-01,9.132464143640445231e-01,-1.998812913894653320e+00
2.098650783300399780e-01,1.843128353357315063e-01,4.283099472522735596e-01,2.952755093574523926e-01,3.010720312595367432e-01,7.473450625674856740e-01,-2.207146167755126953e+00
2.015829831361770630e-01,1.866191625595092773e-01,4.030351340770721436e-01,2.995105683803558350e-01,3.011245727539062500e-01,6.946781966724625557e-01,-1.830228805541992188e+00
2.212135195732116699e-01,1.809965372085571289e-01,4.663293957710266113e-01,2.880026698112487793e-01,3.021614253520965576e-01,8.193208581659694456e-01,-2.472625255584716797e+00
2.045044004917144775e-01,1.858586966991424561e-01,4.118341803550720215e-01,2.980615198612213135e-01,3.010214567184448242e-01,7.142536570483279945e-01,-1.978377461433410645e+00
2.250342816114425659e-01,1.804551482200622559e-01,4.804126024246215820e-01,2.844689190387725830e-01,3.029441535472869873e-01,8.487471168722358073e-01,-2.427951812744140625e+00
2.371206432580947876e-01,2.175292074680328369e-01,5.732600688934326172e-01,2.633563578128814697e-01,2.968870401382446289e-01,9.960830274228228420e-01,-1.243986845016479492e+00
2.086207121610641479e-01,1.846832036972045898e-01,4.244330525398254395e-01,2.959414720535278320e-01,3.010350763797760010e-01,7.398490017461480939e-01,-2.158848762512207031e+00
2.345525622367858887e-01,1.899435669183731079e-01,5.196616649627685547e-01,2.711600065231323242e-01,3.041953742504119873e-01,9.292728010023744156e-01,-1.852483749389648438e+00
1.989353150129318237e-01,1.872254014015197754e-01,3.951241672039031982e-01,3.007923662662506104e-01,3.013166785240173340e-01,6.752944679570150877e-01,-1.680402994155883789e+00
2.351882755756378174e-01,1.924425959587097168e-01,5.250218510627746582e-01,2.698637247085571289e-01,3.037751913070678711e-01,9.380973136950258029e-01,-1.769878387451171875e+00
2.369882017374038696e-01,2.109701037406921387e-01,5.610164403915405273e-01,2.643924951553344727e-01,2.988882362842559814e-01,9.841443801433260585e-01,-1.346082925796508789e+00
2.137548625469207764e-01,1.831282675266265869e-01,4.407065510749816895e-01,2.930824756622314453e-01,3.012830913066864014e-01,7.706701668310864672e-01,-2.338195085525512695e+00
2.269363552331924438e-01,1.806344240903854370e-01,4.871209561824798584e-01,2.823306918144226074e-01,3.034152686595916748e-01,8.636756865554920948e-01,-2.364140748977661133e+00
2.281159758567810059e-01,1.809753328561782837e-01,4.910763800144195557e-01,2.808870673179626465e-01,3.037145435810089111e-01,8.725107293423426391e-01,-2.314161539077758789e+00
2.301996350288391113e-01,1.821932792663574219e-01,4.982418119907379150e-01,2.781357765197753906e-01,3.042087256908416748e-01,8.880683266488339500e-01,-2.207502365112304688e+00
2.175960093736648560e-01,1.819688677787780762e-01,4.535337686538696289e-01,2.906669378280639648e-01,3.016456961631774902e-01,7.946001786546602608e-01,-2.432367801666259766e+00
2.003362327814102173e-01,1.869162917137145996e-01,3.993044495582580566e-01,3.001175820827484131e-01,3.012020885944366455e-01,6.857843185891002724e-01,-1.761607170104980469e+00
2.068816125392913818e-01,1.851901262998580933e-01,4.190772175788879395e-01,2.968508303165435791e-01,3.010084629058837891e-01,7.292380380047284172e-01,-2.086549758911132812e+00
2.365482151508331299e-01,2.021875530481338501e-01,5.443891286849975586e-01,2.663599252700805664e-01,3.014299273490905762e-01,9.653175314228027437e-01,-1.515260696411132812e+00
2.190620005130767822e-01,1.815483719110488892e-01,4.586326777935028076e-01,2.896442711353302002e-01,3.018324971199035645e-01,8.042897756746454352e-01,-2.455826997756958008e+00
2.229745090007781982e-01,1.806434988975524902e-01,4.728013575077056885e-01,2.864905595779418945e-01,3.024897575378417969e-01,8.324892043977218936e-01,-2.465873956680297852e+00
2.312636822462081909e-01,1.832397133111953735e-01,5.022795200347900391e-01,2.766217589378356934e-01,3.044103980064392090e-01,8.964849826252583309e-01,-2.141762971878051758e+00
