controllable,controllable,controllable,controllable,controllable,dynamic,output
9.645880460739135742e-01,1.493197381496429443e-01,4.531735479831695557e-01,2.553328275680541992e-01,1.117156352847814560e-02,7.723181192201936662e-01,-3.930509835481643677e-02
1.485883444547653198e-01,1.494674831628799438e-01,1.888458728790283203e-01,5.875664353370666504e-01,6.017628908157348633e-01,7.580701535580220973e-01,-3.930509835481643677e-02
1.000000000000000000e+00,1.000000000000000000e+00,1.067660111198092417e-18,0.000000000000000000e+00,1.000000000000000000e+00,4.675465152746074993e-01,-3.884821757674217224e-02
6.189973950386047363e-01,6.223498582839965820e-01,6.422726511955261230e-01,3.887192904949188232e-01,2.280756235122680664e-01,7.248011330000332375e-01,-3.930509835481643677e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.728257821439289854e-01,-3.751504793763160706e-02
3.188531100749969482e-01,9.510472416877746582e-01,1.627926826477050781e-01,4.190327227115631104e-01,1.000000000000000000e+00,4.411261234139607357e-01,-4.731688648462295532e-02
1.023212149739265442e-01,1.941305585205554962e-02,4.832221195101737976e-02,1.750938035547733307e-02,1.214561387896537781e-01,6.420406980805668518e-01,-3.930241614580154419e-02
3.039938509464263916e-01,1.000000000000000000e+00,1.111426502466201782e-01,2.914357781410217285e-01,1.000000000000000000e+00,4.578314927224310105e-01,-4.164704307913780212e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.039913814848344664e-01,-3.742465376853942871e-02
9.685009717941284180e-01,3.393594026565551758e-01,9.908570051193237305e-01,2.170689553022384644e-01,1.070297230035066605e-02,6.228982516779247858e-01,-3.928221762180328369e-02
8.749923706054687500e-01,1.583793610334396362e-01,9.628407955169677734e-01,4.847962409257888794e-03,8.661546707153320312e-01,6.120743742208210048e-01,-3.923315927386283875e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.573143861292148005e-01,-3.682808578014373779e-02
2.978814542293548584e-01,2.097748816013336182e-01,4.729448854923248291e-01,6.407837867736816406e-01,6.108238101005554199e-01,7.333411336159643135e-01,-3.930509835481643677e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.825895554707378410e-01,-3.720586746931076050e-02
1.000000000000000000e+00,4.992984703498309463e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.241606411999506498e-01,-3.623589873313903809e-02
7.476639151573181152e-01,1.047116797417402267e-02,3.964475691318511963e-01,2.185722440481185913e-02,3.981238603591918945e-02,5.998659809917358254e-01,-3.906432539224624634e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.435455807928023519e-01,-3.661295026540756226e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.794640650967354256e-01,-3.805252164602279663e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.135212953866259422e-01,-3.704566881060600281e-02
8.554423451423645020e-01,3.863254487514495850e-01,8.739571571350097656e-01,8.727476596832275391e-01,7.523175477981567383e-01,7.849288856137769388e-01,-3.930509835481643677e-02
3.635871410369873047e-02,8.201679587364196777e-01,8.133090734481811523e-01,9.801604785025119781e-03,2.502590417861938477e-01,6.656046269264492832e-01,-3.930493071675300598e-02
7.556393146514892578e-01,9.083473682403564453e-02,9.245633482933044434e-01,5.585950240492820740e-02,6.090735271573066711e-02,6.494870617540141611e-01,-3.930396586656570435e-02
7.698490023612976074e-01,5.030496120452880859e-01,8.674136400222778320e-01,2.520199716091156006e-01,3.673205077648162842e-01,6.992256916085601848e-01,-3.930509462952613831e-02
9.560136198997497559e-01,3.786740303039550781e-01,4.584769308567047119e-01,3.001216053962707520e-01,7.457354664802551270e-01,7.152238815661948745e-01,-3.930509835481643677e-02
8.349036574363708496e-01,6.540380716323852539e-01,6.573929786682128906e-01,5.394650697708129883e-01,6.818391084671020508e-01,6.889408041998119625e-01,-3.930508717894554138e-02
