controllable,controllable,controllable,controllable,controllable,dynamic,output
1.997422724962234497e-01,1.516909003257751465e-01,4.755563139915466309e-01,2.706330120563507080e-01,3.138639628887176514e-01,5.726789472732046749e-01,-3.138931512832641602e+00
2.000581920146942139e-01,1.498119980096817017e-01,4.747523665428161621e-01,2.704317271709442139e-01,3.147091269493103027e-01,5.128950910561331789e-01,-2.824142456054687500e+00
2.009613662958145142e-01,1.486617028713226318e-01,4.732122123241424561e-01,2.702074050903320312e-01,3.150489926338195801e-01,4.872409059562982092e-01,-2.652600288391113281e+00
2.006790190935134888e-01,1.522836089134216309e-01,4.746913909912109375e-01,2.705142796039581299e-01,3.133086562156677246e-01,6.241766271268689437e-01,-3.260947942733764648e+00
2.005026191473007202e-01,1.522428542375564575e-01,4.748729765415191650e-01,2.705430090427398682e-01,3.133951723575592041e-01,6.150864377390868887e-01,-3.251045703887939453e+00
2.028580456972122192e-01,1.466613411903381348e-01,4.697538614273071289e-01,2.697501778602600098e-01,3.154489099979400635e-01,4.486054045245086996e-01,-2.374181509017944336e+00
2.015196233987808228e-01,1.520910859107971191e-01,4.738241434097290039e-01,2.703791260719299316e-01,3.129137754440307617e-01,6.710041072776581350e-01,-3.236235380172729492e+00
2.016126513481140137e-01,1.479414701461791992e-01,4.720595180988311768e-01,2.700523138046264648e-01,3.152177035808563232e-01,4.727329090685011836e-01,-2.550031185150146484e+00
2.019208520650863647e-01,1.476155072450637817e-01,4.714999794960021973e-01,2.699804604053497314e-01,3.152816593647003174e-01,4.664919360337062559e-01,-2.505046129226684570e+00
2.035119831562042236e-01,1.460183560848236084e-01,4.684944152832031250e-01,2.695791423320770264e-01,3.155426979064941406e-01,4.368598574911968790e-01,-2.287323951721191406e+00
1.995690613985061646e-01,1.512243449687957764e-01,4.756612181663513184e-01,2.706235647201538086e-01,3.141204416751861572e-01,5.536436203183769944e-01,-3.055525302886962891e+00
1.995631754398345947e-01,1.509876847267150879e-01,4.756241142749786377e-01,2.706048786640167236e-01,3.142351210117340088e-01,5.455980242204867547e-01,-3.014993190765380859e+00
2.001642435789108276e-01,1.520965844392776489e-01,4.751881659030914307e-01,2.705911397933959961e-01,3.135701715946197510e-01,5.978877109439139081e-01,-3.218568563461303711e+00
1.998568922281265259e-01,1.501401364803314209e-01,4.750893115997314453e-01,2.704891860485076904e-01,3.145912587642669678e-01,5.211224293135208185e-01,-2.875592231750488281e+00
1.996916681528091431e-01,1.516050398349761963e-01,4.755955338478088379e-01,2.706346213817596436e-01,3.139152824878692627e-01,5.687039648293128469e-01,-3.123066902160644531e+00
2.042552977800369263e-01,1.453038305044174194e-01,4.670197665691375732e-01,2.693708837032318115e-01,3.156321048736572266e-01,4.239581869829394112e-01,-2.191705942153930664e+00
1.996530592441558838e-01,1.505734324455261230e-01,4.754244387149810791e-01,2.705495357513427734e-01,3.144218027591705322e-01,5.328339845001742736e-01,-2.945074558258056641e+00
2.015940845012664795e-01,1.520441025495529175e-01,4.737365543842315674e-01,2.703675627708435059e-01,3.128750622272491455e-01,6.760697347166728655e-01,-3.226518154144287109e+00
2.018226087093353271e-01,1.518521010875701904e-01,4.734443724155426025e-01,2.703339755535125732e-01,3.127457797527313232e-01,6.936132270048287474e-01,-3.183450222015380859e+00
2.019289284944534302e-01,1.517093181610107422e-01,4.732711613178253174e-01,2.703204154968261719e-01,3.126645386219024658e-01,7.051939443913658456e-01,-3.147588014602661133e+00
2.012813836336135864e-01,1.522026807069778442e-01,4.740894734859466553e-01,2.704173624515533447e-01,3.130306303501129150e-01,6.562183810135949757e-01,-3.257115364074707031e+00
2.011561095714569092e-01,1.522407382726669312e-01,4.742221236228942871e-01,2.704378068447113037e-01,3.130894303321838379e-01,6.490853425048175307e-01,-3.263018608093261719e+00
2.000644803047180176e-01,1.520313918590545654e-01,4.752753078937530518e-01,2.706030905246734619e-01,3.136274218559265137e-01,5.926116552035716190e-01,-3.205003738403320312e+00
2.009033709764480591e-01,1.522790342569351196e-01,4.744804203510284424e-01,2.704790830612182617e-01,3.132057785987854004e-01,6.355631905955136940e-01,-3.266373634338378906e+00
2.005728632211685181e-01,1.491226255893707275e-01,4.738827347755432129e-01,2.703009545803070068e-01,3.149249255657196045e-01,4.970499836810975403e-01,-2.719918966293334961e+00
