controllable,controllable,controllable,controllable,controllable,dynamic,output
2.098625153303146362e-01,2.127687186002731323e-01,5.477964282035827637e-01,2.600774466991424561e-01,2.950340211391448975e-01,8.332573746718419105e-01,-2.556917905807495117e+00
2.119733989238739014e-01,2.163597047328948975e-01,5.433178544044494629e-01,2.602345645427703857e-01,2.935704886913299561e-01,7.735037006718947783e-01,-2.918496131896972656e+00
2.170695066452026367e-01,2.061340361833572388e-01,5.514056682586669922e-01,2.571144700050354004e-01,2.977826297283172607e-01,9.519792422875116289e-01,-1.670534610748291016e+00
2.112113982439041138e-01,2.152930945158004761e-01,5.446840524673461914e-01,2.602406144142150879e-01,2.939703166484832764e-01,7.920697468190613932e-01,-2.820842742919921875e+00
2.131363302469253540e-01,2.177710384130477905e-01,5.415281057357788086e-01,2.601915001869201660e-01,2.931056320667266846e-01,7.471478861708210628e-01,-3.028078556060791016e+00
2.100240737199783325e-01,2.096989899873733521e-01,5.506105422973632812e-01,2.592509388923645020e-01,2.963679432868957520e-01,8.823231302865230941e-01,-2.193348646163940430e+00
2.135211676359176636e-01,2.182050943374633789e-01,5.409927368164062500e-01,2.601725757122039795e-01,2.929804623126983643e-01,7.386783096733283704e-01,-3.055439710617065430e+00
2.158453464508056641e-01,2.064578831195831299e-01,5.514861941337585449e-01,2.573516666889190674e-01,2.976657748222351074e-01,9.445895038712517344e-01,-1.723948597908020020e+00
2.097076177597045898e-01,2.104000896215438843e-01,5.501024127006530762e-01,2.595213949680328369e-01,2.960696518421173096e-01,8.708394653873234859e-01,-2.280753135681152344e+00
2.126085609197616577e-01,2.076346129179000854e-01,5.514875650405883789e-01,2.581533789634704590e-01,2.972120344638824463e-01,9.198115640935763393e-01,-1.907712697982788086e+00
2.107494920492172241e-01,2.145790159702301025e-01,5.455957651138305664e-01,2.602241635322570801e-01,2.942577302455902100e-01,8.040513038977645799e-01,-2.750027179718017578e+00
2.161257117986679077e-01,2.209586799144744873e-01,5.377086997032165527e-01,2.599898576736450195e-01,2.923323214054107666e-01,6.806673758783008399e-01,-3.138257980346679688e+00
2.096130251884460449e-01,2.117943465709686279e-01,5.488404631614685059e-01,2.599121630191802979e-01,2.954644858837127686e-01,8.486249788103950031e-01,-2.446610689163208008e+00
2.150090336799621582e-01,2.198002189397811890e-01,5.390758514404296875e-01,2.600835561752319336e-01,2.925789952278137207e-01,7.060716378167576357e-01,-3.124053716659545898e+00
2.239117920398712158e-01,2.047827243804931641e-01,5.507230758666992188e-01,2.561417520046234131e-01,2.981942594051361084e-01,9.843685214680972795e-01,-1.446202635765075684e+00
2.190595567226409912e-01,2.240128666162490845e-01,5.341108441352844238e-01,2.595984637737274170e-01,2.917979657649993896e-01,6.038890461899096840e-01,-3.005017042160034180e+00
2.197633832693099976e-01,2.247656434774398804e-01,5.332115292549133301e-01,2.594628930091857910e-01,2.916885316371917725e-01,5.819453516386686731e-01,-2.929095506668090820e+00
2.185784131288528442e-01,2.234968543052673340e-01,5.347187519073486328e-01,2.596809267997741699e-01,2.918792068958282471e-01,6.179996609382286676e-01,-3.046284675598144531e+00
2.202750742435455322e-01,2.054366767406463623e-01,5.511270761489868164e-01,2.565965950489044189e-01,2.980196774005889893e-01,9.686403693624000555e-01,-1.553006768226623535e+00
2.181644886732101440e-01,2.230672091245651245e-01,5.352283716201782227e-01,2.597447037696838379e-01,2.919487953186035156e-01,6.294463658688327357e-01,-3.074836730957031250e+00
2.101261913776397705e-01,2.134291231632232666e-01,5.470146536827087402e-01,2.601532936096191406e-01,2.947444617748260498e-01,8.227365983989951559e-01,-2.629370927810668945e+00
2.110326439142227173e-01,2.085917890071868896e-01,5.512042641639709473e-01,2.587158381938934326e-01,2.968255281448364258e-01,9.016900876986565505e-01,-2.045286417007446289e+00
2.165054827928543091e-01,2.213494181632995605e-01,5.372515320777893066e-01,2.599522173404693604e-01,2.922541499137878418e-01,6.717337876065119229e-01,-3.135590791702270508e+00
2.175744622945785522e-01,2.224617600440979004e-01,5.359465479850769043e-01,2.598269283771514893e-01,2.920519709587097168e-01,6.450493281918815436e-01,-3.105916738510131836e+00
2.144595086574554443e-01,2.192251831293106079e-01,5.397664308547973633e-01,2.601205408573150635e-01,2.927145659923553467e-01,7.181513970529668223e-01,-3.105403661727905273e+00
