controllable,controllable,controllable,controllable,controllable,dynamic,output
2.008712291717529297e-01,1.482212543487548828e-01,4.720953404903411865e-01,2.736153006553649902e-01,3.114866912364959717e-01,5.657836419458326382e-01,-3.106824398040771484e+00
1.999794542789459229e-01,1.477920264005661011e-01,4.721991121768951416e-01,2.734367549419403076e-01,3.114672303199768066e-01,5.544474744887329942e-01,-3.052574396133422852e+00
2.084709405899047852e-01,1.512975692749023438e-01,4.628459215164184570e-01,2.827198207378387451e-01,3.116002380847930908e-01,7.772750208937596605e-01,-2.966412544250488281e+00
2.076227664947509766e-01,1.512358486652374268e-01,4.669688940048217773e-01,2.810935974121093750e-01,3.110028207302093506e-01,7.455578790712973358e-01,-3.117962360382080078e+00
2.022394686937332153e-01,1.489566415548324585e-01,4.720070958137512207e-01,2.740800976753234863e-01,3.114762604236602783e-01,5.866679251996900213e-01,-3.192407369613647461e+00
2.100099325180053711e-01,1.512664556503295898e-01,4.545229375362396240e-01,2.849667966365814209e-01,3.131283223628997803e-01,8.233552354176254529e-01,-2.704077005386352539e+00
2.033109515905380249e-01,1.496317535638809204e-01,4.719899296760559082e-01,2.747211158275604248e-01,3.114151060581207275e-01,6.080988528956264849e-01,-3.258958578109741211e+00
2.088007628917694092e-01,1.513033211231231689e-01,4.610846340656280518e-01,2.832770645618438721e-01,3.119005262851715088e-01,7.883669541200193365e-01,-2.906942129135131836e+00
1.982091665267944336e-01,1.469825059175491333e-01,4.724920988082885742e-01,2.732630074024200439e-01,3.113822042942047119e-01,5.350842411769815010e-01,-2.948597192764282227e+00
1.921105980873107910e-01,1.440642029047012329e-01,4.739570915699005127e-01,2.736649811267852783e-01,3.108414411544799805e-01,4.854134759291338641e-01,-2.630285263061523438e+00
2.065019458532333374e-01,1.510697454214096069e-01,4.703397452831268311e-01,2.789181470870971680e-01,3.108068704605102539e-01,7.030384537087339680e-01,-3.262797117233276367e+00
2.056380659341812134e-01,1.508839726448059082e-01,4.713908135890960693e-01,2.775401175022125244e-01,3.109597265720367432e-01,6.750647852426194806e-01,-3.311642885208129883e+00
1.940234303474426270e-01,1.450282633304595947e-01,4.734607636928558350e-01,2.734268009662628174e-01,3.110368847846984863e-01,4.990787112051968677e-01,-2.723856449127197266e+00
1.958656162023544312e-01,1.459094882011413574e-01,4.730049967765808105e-01,2.732810974121093750e-01,3.112069964408874512e-01,5.136694608624217118e-01,-2.819200277328491211e+00
2.093143761157989502e-01,1.512970626354217529e-01,4.582852423191070557e-01,2.840601503849029541e-01,3.124078214168548584e-01,8.042699113336804206e-01,-2.817202568054199219e+00
2.113032937049865723e-01,1.511539071798324585e-01,4.476059377193450928e-01,2.863334119319915771e-01,3.145160675048828125e-01,8.540992754732703585e-01,-2.513835191726684570e+00
2.046046555042266846e-01,1.504654437303543091e-01,4.718830287456512451e-01,2.760732769966125488e-01,3.112159669399261475e-01,6.431880103840472707e-01,-3.316776990890502930e+00
1.885689496994018555e-01,1.421436965465545654e-01,4.748962819576263428e-01,2.742738723754882812e-01,3.104524910449981689e-01,4.629022521661440015e-01,-2.469282627105712891e+00
1.854582875967025757e-01,1.403198242187500000e-01,4.757150411605834961e-01,2.749359905719757080e-01,3.100987374782562256e-01,4.452098010128807681e-01,-2.338696956634521484e+00
2.118385732173919678e-01,1.510936021804809570e-01,4.447897672653198242e-01,2.868094742298126221e-01,3.150970041751861572e-01,8.655296667368714836e-01,-2.441714763641357422e+00
2.068544328212738037e-01,1.511263847351074219e-01,4.695966839790344238e-01,2.795505821704864502e-01,3.107996582984924316e-01,7.155416318727920721e-01,-3.228411197662353516e+00
2.037731856107711792e-01,1.499434709548950195e-01,4.719788134098052979e-01,2.751193344593048096e-01,3.113639950752258301e-01,6.194584064020968173e-01,-3.284832239151000977e+00
2.050113528966903687e-01,1.506693363189697266e-01,4.717561602592468262e-01,2.766336798667907715e-01,3.111170828342437744e-01,6.558200839435661678e-01,-3.321333646774291992e+00
1.829349994659423828e-01,1.387470215559005737e-01,4.763750433921813965e-01,2.755378484725952148e-01,3.098107576370239258e-01,4.318084278908916884e-01,-2.238486528396606445e+00
2.079105377197265625e-01,1.512644141912460327e-01,4.656692743301391602e-01,2.816719412803649902e-01,3.111688494682312012e-01,7.567707204020835965e-01,-3.067931652069091797e+00
