controllable,controllable,controllable,controllable,controllable,dynamic,output
1.319386214017868042e-01,2.250682860612869263e-01,3.221849203109741211e-01,2.691963613033294678e-01,3.091512024402618408e-01,3.892310460542903749e-01,-2.124263763427734375e+00
1.647363603115081787e-01,2.347559332847595215e-01,3.236141204833984375e-01,2.774313688278198242e-01,3.083044588565826416e-01,6.048352526646619820e-01,-2.917769908905029297e+00
1.359922885894775391e-01,2.264319062232971191e-01,3.227552175521850586e-01,2.700790166854858398e-01,3.091131746768951416e-01,4.093219989042800599e-01,-2.212754964828491211e+00
9.715653210878372192e-02,2.129019945859909058e-01,3.151907026767730713e-01,2.615370452404022217e-01,3.091153502464294434e-01,2.339121904342972291e-01,-1.471235871315002441e+00
1.478704661130905151e-01,2.302952557802200317e-01,3.239969313144683838e-01,2.727294266223907471e-01,3.089433312416076660e-01,4.735084179079251943e-01,-2.487372398376464844e+00
8.876502513885498047e-02,2.098854035139083862e-01,3.130744397640228271e-01,2.596122026443481445e-01,3.090072274208068848e-01,1.988696597480818506e-01,-1.341026425361633301e+00
1.676561981439590454e-01,2.334256619215011597e-01,3.212383091449737549e-01,2.807056605815887451e-01,3.072361350059509277e-01,6.980417451528792006e-01,-3.006407022476196289e+00
1.432419866323471069e-01,2.288161665201187134e-01,3.235981464385986328e-01,2.716769576072692871e-01,3.090223371982574463e-01,4.472583782475296199e-01,-2.377396821975708008e+00
1.140348166227340698e-01,2.188877761363983154e-01,3.189856708049774170e-01,2.653002440929412842e-01,3.092128336429595947e-01,3.065661646644040061e-01,-1.764738082885742188e+00
7.270518690347671509e-02,2.040592730045318604e-01,3.086579740047454834e-01,2.558112442493438721e-01,3.086859285831451416e-01,1.330592099990229038e-01,-1.119321465492248535e+00
1.673354953527450562e-01,2.346955537796020508e-01,3.226106762886047363e-01,2.790031731128692627e-01,3.078821301460266113e-01,6.513294746752273934e-01,-2.990453243255615234e+00
1.279222071170806885e-01,2.237024754285812378e-01,3.215537369251251221e-01,2.683245837688446045e-01,3.091793656349182129e-01,3.699383524011462532e-01,-2.039195775985717773e+00
1.677452474832534790e-01,2.343653440475463867e-01,3.221231102943420410e-01,2.796333432197570801e-01,3.076661527156829834e-01,6.692402261140141251e-01,-3.003620147705078125e+00
9.287216514348983765e-02,2.113653272390365601e-01,3.141276836395263672e-01,2.605593502521514893e-01,3.090655505657196045e-01,2.159528445160296406e-01,-1.403489947319030762e+00
1.654253900051116943e-01,2.306475043296813965e-01,3.194945752620697021e-01,2.827466130256652832e-01,3.062414228916168213e-01,7.468466758009514317e-01,-2.959576606750488281e+00
1.619114130735397339e-01,2.342472374439239502e-01,3.240479826927185059e-01,2.763901650905609131e-01,3.085081279277801514e-01,5.739695547228478301e-01,-2.842076063156127930e+00
1.583223640918731689e-01,2.333712130784988403e-01,3.242771625518798828e-01,2.753206789493560791e-01,3.086701035499572754e-01,5.431184877144548118e-01,-2.748201608657836914e+00
1.508705615997314453e-01,2.312242388725280762e-01,3.241779208183288574e-01,2.734315395355224609e-01,3.088819682598114014e-01,4.916424883554187386e-01,-2.560381650924682617e+00
1.184174865484237671e-01,2.204201966524124146e-01,3.198572099208831787e-01,2.662588357925415039e-01,3.092130720615386963e-01,3.261072765370400806e-01,-1.848066329956054688e+00
1.672601252794265747e-01,2.327599972486495972e-01,3.207523226737976074e-01,2.812768816947937012e-01,3.069785535335540771e-01,7.124134162072280896e-01,-2.999244928359985352e+00
8.361513912677764893e-02,2.080249190330505371e-01,3.117089569568634033e-01,2.584110200405120850e-01,3.089212477207183838e-01,1.776133952115673542e-01,-1.266088128089904785e+00
1.540541648864746094e-01,2.321762591600418091e-01,3.242919147014617920e-01,2.742058634757995605e-01,3.088043034076690674e-01,5.122474060321722256e-01,-2.639476537704467773e+00
1.664123088121414185e-01,2.348577827215194702e-01,3.231173753738403320e-01,2.782792448997497559e-01,3.080964386463165283e-01,6.301029565271123456e-01,-2.963909626007080078e+00
1.057231053709983826e-01,2.159550487995147705e-01,3.171991407871246338e-01,2.634630799293518066e-01,3.091842532157897949e-01,2.703483421272551146e-01,-1.614820241928100586e+00
1.230817735195159912e-01,2.220386415719985962e-01,3.207240700721740723e-01,2.672742307186126709e-01,3.092024624347686768e-01,3.473390112491260284e-01,-1.940083742141723633e+00
