controllable,controllable,controllable,controllable,controllable,dynamic,output
1.950614452362060547e-01,1.503534018993377686e-01,4.783327281475067139e-01,2.731830179691314697e-01,3.127155005931854248e-01,6.602269204477236864e-01,-3.330783843994140625e+00
1.981730908155441284e-01,1.500281542539596558e-01,4.746347665786743164e-01,2.747547626495361328e-01,3.114267885684967041e-01,5.347671161575869858e-01,-2.974425554275512695e+00
1.960075050592422485e-01,1.501250416040420532e-01,4.774108529090881348e-01,2.738388478755950928e-01,3.120720088481903076e-01,5.959972804978636018e-01,-3.227895259857177734e+00
1.949948817491531372e-01,1.503982692956924438e-01,4.782858788967132568e-01,2.731468379497528076e-01,3.128680586814880371e-01,6.758576304476524577e-01,-3.329080104827880859e+00
1.958222389221191406e-01,1.505127698183059692e-01,4.761292040348052979e-01,2.742508053779602051e-01,3.138146996498107910e-01,7.825143997587751254e-01,-3.081979274749755859e+00
1.950740963220596313e-01,1.504767537117004395e-01,4.777878820896148682e-01,2.733045220375061035e-01,3.132396340370178223e-01,7.156268191825643221e-01,-3.281051635742187500e+00
2.013593912124633789e-01,1.496438235044479370e-01,4.708148241043090820e-01,2.756049036979675293e-01,3.108423650264739990e-01,4.850464679441014448e-01,-2.686669349670410156e+00
1.954933702945709229e-01,1.502078026533126831e-01,4.780032634735107422e-01,2.735004425048828125e-01,3.123312294483184814e-01,6.215779646449151041e-01,-3.290218591690063477e+00
1.959162354469299316e-01,1.505151391029357910e-01,4.759510457515716553e-01,2.743681073188781738e-01,3.138633966445922852e-01,7.884404165141859488e-01,-3.058663606643676758e+00
1.953180730342864990e-01,1.505032926797866821e-01,4.771758019924163818e-01,2.736163437366485596e-01,3.134894371032714844e-01,7.441184300746974678e-01,-3.212173223495483398e+00
1.962983161211013794e-01,1.501009613275527954e-01,4.770438373088836670e-01,2.740031480789184570e-01,3.119550049304962158e-01,5.845449740317130161e-01,-3.191125869750976562e+00
1.950019001960754395e-01,1.504515856504440308e-01,4.780582189559936523e-01,2.731957137584686279e-01,3.130841851234436035e-01,6.986767858811475662e-01,-3.308856010437011719e+00
1.949862986803054810e-01,1.504337638616561890e-01,4.781618416309356689e-01,2.731643617153167725e-01,3.130058646202087402e-01,6.903086765404580216e-01,-3.318640947341918945e+00
1.954311281442642212e-01,1.505078226327896118e-01,4.769258201122283936e-01,2.737580835819244385e-01,3.135739862918853760e-01,7.540569877619697214e-01,-3.182248830795288086e+00
2.002810090780258179e-01,1.498124599456787109e-01,4.720757007598876953e-01,2.753426730632781982e-01,3.110187947750091553e-01,4.995755329530551792e-01,-2.776256084442138672e+00
1.951370984315872192e-01,1.503139585256576538e-01,4.783106446266174316e-01,2.732370495796203613e-01,3.126136660575866699e-01,6.499130516308486705e-01,-3.326270103454589844e+00
1.956316530704498291e-01,1.505116820335388184e-01,4.765069484710693359e-01,2.740104496479034424e-01,3.137048184871673584e-01,7.694931317601567677e-01,-3.130381822586059570e+00
1.975514888763427734e-01,1.500608772039413452e-01,4.754216372966766357e-01,2.745461165904998779e-01,3.115736246109008789e-01,5.481889958645185246e-01,-3.041165113449096680e+00
1.952307373285293579e-01,1.504977643489837646e-01,4.773807525634765625e-01,2.735050618648529053e-01,3.134134411811828613e-01,7.353881618409966459e-01,-3.236042022705078125e+00
1.988661587238311768e-01,1.499755978584289551e-01,4.737762212753295898e-01,2.749639153480529785e-01,3.112803995609283447e-01,5.218213165403434717e-01,-2.905095815658569336e+00
1.994240283966064453e-01,1.499198377132415771e-01,4.730978608131408691e-01,2.751193344593048096e-01,3.111721277236938477e-01,5.124971725058892202e-01,-2.852468013763427734e+00
1.969115883111953735e-01,1.500793695449829102e-01,4.762492477893829346e-01,2.742956578731536865e-01,3.117493391036987305e-01,5.647019249496411097e-01,-3.115221023559570312e+00
1.956222206354141235e-01,1.501796692609786987e-01,4.778670966625213623e-01,2.735905647277832031e-01,3.122572600841522217e-01,6.143014038575107527e-01,-3.275336503982543945e+00
1.966381967067718506e-01,1.500855237245559692e-01,4.766072928905487061e-01,2.741733789443969727e-01,3.118367493152618408e-01,5.729755532020912590e-01,-3.148686408996582031e+00
1.953140199184417725e-01,1.502531766891479492e-01,4.781809747219085693e-01,2.733688354492187500e-01,3.124527633190155029e-01,6.337784007966922317e-01,-3.310018062591552734e+00
