controllable,controllable,controllable,controllable,controllable,dynamic,output
1.966268718242645264e-01,8.085630834102630615e-02,4.184319972991943359e-01,2.650701999664306641e-01,3.413960039615631104e-01,5.657836419458326382e-01,-3.019207477569580078e+00
1.942432224750518799e-01,8.106783777475357056e-02,4.163812100887298584e-01,2.657054364681243896e-01,3.402514755725860596e-01,5.544474744887329942e-01,-2.991348266601562500e+00
2.249954044818878174e-01,5.823664367198944092e-02,4.550398290157318115e-01,2.594235837459564209e-01,3.632258474826812744e-01,7.772750208937596605e-01,-2.034520387649536133e+00
2.225487679243087769e-01,6.408079713582992554e-02,4.506559967994689941e-01,2.611549496650695801e-01,3.602976799011230469e-01,7.455578790712973358e-01,-2.262168645858764648e+00
2.008596211671829224e-01,8.047679811716079712e-02,4.224517941474914551e-01,2.644388079643249512e-01,3.435567915439605713e-01,5.866679251996900213e-01,-3.038382053375244141e+00
2.279182374477386475e-01,4.911511018872261047e-02,4.609203934669494629e-01,2.565143406391143799e-01,3.672635257244110107e-01,8.233552354176254529e-01,-1.713234901428222656e+00
2.049170881509780884e-01,7.992561161518096924e-02,4.267516136169433594e-01,2.643099427223205566e-01,3.458989858627319336e-01,6.080988528956264849e-01,-3.015938282012939453e+00
2.257633209228515625e-01,5.609902366995811462e-02,4.565062224864959717e-01,2.587597966194152832e-01,3.642208874225616455e-01,7.883669541200193365e-01,-1.955587029457092285e+00
1.901035308837890625e-01,8.144420385360717773e-02,4.132404625415802002e-01,2.672309577465057373e-01,3.382521271705627441e-01,5.350842411769815010e-01,-2.916592121124267578e+00
1.785349547863006592e-01,8.149843662977218628e-02,4.074376821517944336e-01,2.730200588703155518e-01,3.325664103031158447e-01,4.854134759291338641e-01,-2.594008922576904297e+00
2.185140103101730347e-01,7.101986557245254517e-02,4.442135393619537354e-01,2.629919052124023438e-01,3.561571240425109863e-01,7.030384537087339680e-01,-2.558658838272094727e+00
2.152552306652069092e-01,7.477597147226333618e-02,4.395404756069183350e-01,2.638043463230133057e-01,3.532756268978118896e-01,6.750647852426194806e-01,-2.735106945037841797e+00
1.819908022880554199e-01,8.175547420978546143e-02,4.088012576103210449e-01,2.712093293666839600e-01,3.341929316520690918e-01,4.990787112051968677e-01,-2.698400974273681641e+00
1.853923946619033813e-01,8.175972849130630493e-02,4.104113578796386719e-01,2.694432735443115234e-01,3.358923494815826416e-01,5.136694608624217118e-01,-2.797850608825683594e+00
2.267898619174957275e-01,5.296140909194946289e-02,4.585497975349426270e-01,2.577665746212005615e-01,3.656198978424072266e-01,8.042699113336804206e-01,-1.843950748443603516e+00
2.295401841402053833e-01,4.276712983846664429e-02,4.645712673664093018e-01,2.543846666812896729e-01,3.698312938213348389e-01,8.540992754732703585e-01,-1.512331604957580566e+00
2.108105868101119995e-01,7.797531038522720337e-02,4.337131679058074951e-01,2.642669975757598877e-01,3.498267233371734619e-01,6.431880103840472707e-01,-2.901077270507812500e+00
1.722932755947113037e-01,8.036414533853530884e-02,4.052958190441131592e-01,2.762240767478942871e-01,3.298919796943664551e-01,4.629022521661440015e-01,-2.403821229934692383e+00
1.669921725988388062e-01,7.880896329879760742e-02,4.036103785037994385e-01,2.788175046443939209e-01,3.278799355030059814e-01,4.452098010128807681e-01,-2.243545055389404297e+00
2.300865650177001953e-01,4.037595167756080627e-02,4.658827483654022217e-01,2.535646855831146240e-01,3.707616031169891357e-01,8.655296667368714836e-01,-1.441146969795227051e+00
2.198029309511184692e-01,6.911160796880722046e-02,4.461829364299774170e-01,2.625186443328857422e-01,3.574032783508300781e-01,7.155416318727920721e-01,-2.473875999450683594e+00
2.069369256496429443e-01,7.946857064962387085e-02,4.290440678596496582e-01,2.643183469772338867e-01,3.471715152263641357e-01,6.194584064020968173e-01,-2.988344907760620117e+00
2.126745730638504028e-01,7.686287164688110352e-02,4.360881745815277100e-01,2.641440927982330322e-01,3.512139320373535156e-01,6.558200839435661678e-01,-2.840963125228881836e+00
1.628539711236953735e-01,7.721324265003204346e-02,4.022957980632781982e-01,2.807600498199462891e-01,3.264507055282592773e-01,4.318084278908916884e-01,-2.118613004684448242e+00
2.234654128551483154e-01,6.206877902150154114e-02,4.522411525249481201e-01,2.605723440647125244e-01,3.613476157188415527e-01,7.567707204020835965e-01,-2.181665182113647461e+00
