controllable,controllable,controllable,controllable,controllable,dynamic,output
4.010649025440216064e-01,8.777112960815429688e-01,1.000000000000000000e+00,5.701199173927307129e-01,2.243529707193374634e-01,2.828173857296020222e-01,-1.406230568885803223e+00
3.955201208591461182e-01,8.622623682022094727e-01,1.000000000000000000e+00,5.645521283149719238e-01,3.313907384872436523e-01,3.411409103891860362e-01,-9.156214594841003418e-01
4.033645689487457275e-01,8.849530220031738281e-01,1.000000000000000000e+00,5.739010572433471680e-01,1.219385415315628052e-01,1.601693086915016162e-01,-2.598442316055297852e+00
3.907819390296936035e-01,8.506392836570739746e-01,1.000000000000000000e+00,5.595610737800598145e-01,4.086489081382751465e-01,3.788222888650584208e-01,-6.609933972358703613e-01
4.034411311149597168e-01,8.816376924514770508e-01,1.000000000000000000e+00,5.748583674430847168e-01,1.160497218370437622e-01,5.228615230042931578e-02,-3.189464330673217773e+00
4.032371044158935547e-01,8.844326138496398926e-01,1.000000000000000000e+00,5.725213885307312012e-01,1.644600927829742432e-01,2.377583922486522783e-01,-1.845247149467468262e+00
4.036237001419067383e-01,8.857539296150207520e-01,1.000000000000000000e+00,5.735327005386352539e-01,1.362625211477279663e-01,1.987590463789536133e-01,-2.235350847244262695e+00
4.031609296798706055e-01,8.819640874862670898e-01,1.000000000000000000e+00,5.745363235473632812e-01,1.162418425083160400e-01,7.445473773092270431e-02,-3.141645431518554688e+00
3.976779580116271973e-01,8.678506612777709961e-01,1.000000000000000000e+00,5.667170286178588867e-01,2.938764691352844238e-01,3.213488540022743090e-01,-1.069647789001464844e+00
4.024840891361236572e-01,8.821099996566772461e-01,1.000000000000000000e+00,5.716111660003662109e-01,1.883170902729034424e-01,2.588867976839894780e-01,-1.635273456573486328e+00
4.032494127750396729e-01,8.844818472862243652e-01,1.000000000000000000e+00,5.739567279815673828e-01,1.195612251758575439e-01,1.473097198393982787e-01,-2.708392620086669922e+00
4.035413563251495361e-01,8.855489492416381836e-01,1.000000000000000000e+00,5.737596750259399414e-01,1.283238977193832397e-01,1.812735464360765991e-01,-2.404670715332031250e+00
4.039127826690673828e-01,8.815225958824157715e-01,1.000000000000000000e+00,5.752961039543151855e-01,1.163204684853553772e-01,2.651037244977760138e-02,-3.190641641616821289e+00
4.043878614902496338e-01,8.816007375717163086e-01,1.000000000000000000e+00,5.757125020027160645e-01,1.163948029279708862e-01,3.843079067225242413e-03,-3.147282600402832031e+00
3.922223150730133057e-01,8.541386127471923828e-01,1.000000000000000000e+00,5.611225366592407227e-01,3.853700160980224609e-01,3.680050383303455352e-01,-7.288460135459899902e-01
3.947995007038116455e-01,8.604616522789001465e-01,1.000000000000000000e+00,5.638179779052734375e-01,3.433832824230194092e-01,3.473024945992587709e-01,-8.704865574836730957e-01
4.035114943981170654e-01,8.853049874305725098e-01,1.000000000000000000e+00,5.729872584342956543e-01,1.518634706735610962e-01,2.230405551270487619e-01,-1.993188381195068359e+00
4.030242562294006348e-01,8.827432394027709961e-01,1.000000000000000000e+00,5.742276310920715332e-01,1.167680770158767700e-01,1.025384909110649556e-01,-3.020217180252075195e+00
4.030962586402893066e-01,8.821402788162231445e-01,1.000000000000000000e+00,5.744383931159973145e-01,1.163777038455009460e-01,8.226638171424247026e-02,-3.114479541778564453e+00
3.987782001495361328e-01,8.708845376968383789e-01,1.000000000000000000e+00,5.678142905235290527e-01,2.731771171092987061e-01,3.101927452758691528e-01,-1.162345170974731445e+00
4.036132991313934326e-01,8.856695890426635742e-01,1.000000000000000000e+00,5.733077526092529297e-01,1.429390460252761841e-01,2.103069134691475661e-01,-2.120823860168457031e+00
4.031169116497039795e-01,8.837909102439880371e-01,1.000000000000000000e+00,5.740366578102111816e-01,1.177730262279510498e-01,1.299691633843139960e-01,-2.843847274780273438e+00
4.020022451877593994e-01,8.806195259094238281e-01,1.000000000000000000e+00,5.710920095443725586e-01,2.012610435485839844e-01,2.682128858935673432e-01,-1.544584989547729492e+00
4.030596017837524414e-01,8.833623528480529785e-01,1.000000000000000000e+00,5.740997791290283203e-01,1.172323673963546753e-01,1.192318764533568942e-01,-2.918952465057373047e+00
4.035497009754180908e-01,8.815850019454956055e-01,1.000000000000000000e+00,5.749611258506774902e-01,1.160805448889732361e-01,4.589308926290182333e-02,-3.195127248764038086e+00
