controllable,controllable,controllable,controllable,controllable,dynamic,output
2.309166043996810913e-01,8.839330077171325684e-02,5.204436182975769043e-01,3.315508067607879639e-01,3.494514226913452148e-01,1.675092756510228043e-01,-1.717394590377807617e+00
2.315589189529418945e-01,8.828552067279815674e-02,5.207621455192565918e-01,3.316386342048645020e-01,3.489639461040496826e-01,5.237053162815437091e-01,-1.951039075851440430e+00
2.315509915351867676e-01,8.828635513782501221e-02,5.207582712173461914e-01,3.316377699375152588e-01,3.489697873592376709e-01,4.502791037874880886e-01,-1.778070449829101562e+00
2.314550429582595825e-01,8.831498026847839355e-02,5.207059383392333984e-01,3.316319882869720459e-01,3.490597009658813477e-01,3.068463328192889694e-01,-1.719812989234924316e+00
2.315326780080795288e-01,8.828949928283691406e-02,5.207499265670776367e-01,3.316348493099212646e-01,3.489831984043121338e-01,3.991779142275390657e-01,-1.737987518310546875e+00
2.315601408481597900e-01,8.828486502170562744e-02,5.207628607749938965e-01,3.316389918327331543e-01,3.489628434181213379e-01,5.596612984896658372e-01,-2.106618881225585938e+00
2.315561622381210327e-01,8.828552067279815674e-02,5.207607746124267578e-01,3.316383659839630127e-01,3.489659130573272705e-01,4.862289279642952877e-01,-1.839403271675109863e+00
2.314786314964294434e-01,8.829826861619949341e-02,5.207220315933227539e-01,3.316279053688049316e-01,3.490247130393981934e-01,3.275837629011432162e-01,-1.721387505531311035e+00
2.308295965194702148e-01,8.846890181303024292e-02,5.203487873077392578e-01,3.318133652210235596e-01,3.493506312370300293e-01,1.835670541509513698e-01,-1.717435240745544434e+00
2.315472364425659180e-01,8.828699588775634766e-02,5.207564234733581543e-01,3.316372632980346680e-01,3.489726483821868896e-01,4.336487435186432426e-01,-1.760500907897949219e+00
2.313148528337478638e-01,8.827947080135345459e-02,5.205878615379333496e-01,3.316993713378906250e-01,3.491392731666564941e-01,2.416135500086185328e-01,-1.717830061912536621e+00
2.311426997184753418e-01,8.835565298795700073e-02,5.205556750297546387e-01,3.315882682800292969e-01,3.492751419544219971e-01,2.053320638551921762e-01,-1.717523694038391113e+00
2.312998026609420776e-01,8.835145086050033569e-02,5.207122564315795898e-01,3.317017555236816406e-01,3.490888774394989014e-01,2.545329475535885733e-01,-1.718022465705871582e+00
2.315604984760284424e-01,8.828479051589965820e-02,5.207630395889282227e-01,3.316391408443450928e-01,3.489625155925750732e-01,5.816945544369320764e-01,-2.207470417022705078e+00
2.315274477005004883e-01,8.829005807638168335e-02,5.207467079162597656e-01,3.316345810890197754e-01,3.489871025085449219e-01,3.840147235148705374e-01,-1.732108592987060547e+00
2.304968833923339844e-01,8.851475268602371216e-02,5.204029083251953125e-01,3.312666118144989014e-01,3.498044312000274658e-01,1.491788109975324406e-01,-1.717364192008972168e+00
2.315577417612075806e-01,8.828525990247726440e-02,5.207616686820983887e-01,3.316386640071868896e-01,3.489646613597869873e-01,5.048129636362781447e-01,-1.887810230255126953e+00
2.315597385168075562e-01,8.828491717576980591e-02,5.207627415657043457e-01,3.316389918327331543e-01,3.489631712436676025e-01,5.427451875596149833e-01,-2.028843641281127930e+00
2.315608114004135132e-01,8.828475326299667358e-02,5.207631587982177734e-01,3.316390812397003174e-01,3.489623069763183594e-01,6.345147872178739101e-01,-2.271795988082885742e+00
2.315536588430404663e-01,8.828601241111755371e-02,5.207595825195312500e-01,3.316381275653839111e-01,3.489677608013153076e-01,4.660650935482129054e-01,-1.800470232963562012e+00
2.314986884593963623e-01,8.829243481159210205e-02,5.207354426383972168e-01,3.316272199153900146e-01,3.490146398544311523e-01,3.481723972001671275e-01,-1.723883032798767090e+00
2.315193563699722290e-01,8.829155564308166504e-02,5.207424759864807129e-01,3.316336274147033691e-01,3.489939570426940918e-01,3.708085394549156533e-01,-1.728318929672241211e+00
2.315605729818344116e-01,8.828651160001754761e-02,5.207642316818237305e-01,3.316381871700286865e-01,3.489610850811004639e-01,6.095040273807792452e-01,-2.290014266967773438e+00
2.311055809259414673e-01,8.830991387367248535e-02,5.204994678497314453e-01,3.316488265991210938e-01,3.492465317249298096e-01,2.177337155144337122e-01,-1.717599749565124512e+00
2.313910275697708130e-01,8.831273764371871948e-02,5.206787586212158203e-01,3.316150009632110596e-01,3.490905165672302246e-01,2.779852408346067394e-01,-1.718566417694091797e+00
