controllable,controllable,controllable,controllable,controllable,dynamic,output
2.042667716741561890e-01,1.445816457271575928e-01,4.654064178466796875e-01,2.749913334846496582e-01,3.130092024803161621e-01,6.614521804859886389e-01,-3.249050617218017578e+00
1.983263194561004639e-01,1.494657099246978760e-01,4.786802232265472412e-01,2.738991379737854004e-01,3.101469278335571289e-01,4.993242537831152350e-01,-2.728396177291870117e+00
2.024827301502227783e-01,1.459605246782302856e-01,4.711890220642089844e-01,2.745541036128997803e-01,3.125393986701965332e-01,6.226641240062724680e-01,-3.256387710571289062e+00
2.018127292394638062e-01,1.465367823839187622e-01,4.730618298053741455e-01,2.743816673755645752e-01,3.123522698879241943e-01,6.075196843975543270e-01,-3.236235141754150391e+00
2.032527327537536621e-01,1.453514993190765381e-01,4.688242375850677490e-01,2.747476100921630859e-01,3.127433657646179199e-01,6.395921226621825717e-01,-3.263284683227539062e+00
2.026732265949249268e-01,1.458003371953964233e-01,4.706252813339233398e-01,2.746041417121887207e-01,3.125900328159332275e-01,6.268730390581510603e-01,-3.259620428085327148e+00
2.053566277027130127e-01,1.438004076480865479e-01,4.614110291004180908e-01,2.752391397953033447e-01,3.133079111576080322e-01,6.848043340963010372e-01,-3.207470417022705078e+00
2.009709477424621582e-01,1.473123729228973389e-01,4.751560091972351074e-01,2.741623520851135254e-01,3.120872378349304199e-01,5.874707267848824355e-01,-3.188728809356689453e+00
2.061901688575744629e-01,1.432044953107833862e-01,4.581534266471862793e-01,2.754214107990264893e-01,3.135563135147094727e-01,7.029004981180179135e-01,-3.158555030822753906e+00
1.997589617967605591e-01,1.484651118516921997e-01,4.775682985782623291e-01,2.738803327083587646e-01,3.115519285202026367e-01,5.544044843553479485e-01,-3.059618711471557617e+00
1.989214718341827393e-01,1.491602361202239990e-01,4.785917103290557861e-01,2.737987041473388672e-01,3.108843564987182617e-01,5.247529137247143316e-01,-2.896300077438354492e+00
1.996066421270370483e-01,1.486052125692367554e-01,4.778079986572265625e-01,2.738534212112426758e-01,3.114568889141082764e-01,5.495402445671113689e-01,-3.035649538040161133e+00
2.006516605615615845e-01,1.476167887449264526e-01,4.758663475513458252e-01,2.740813791751861572e-01,3.119711279869079590e-01,5.794107125824453641e-01,-3.162952661514282227e+00
2.015980631113052368e-01,1.467296481132507324e-01,4.736260175704956055e-01,2.743255794048309326e-01,3.122888505458831787e-01,6.025348807450870980e-01,-3.226648569107055664e+00
1.978027820587158203e-01,1.495259255170822144e-01,4.781233668327331543e-01,2.741326987743377686e-01,3.093467950820922852e-01,4.755498054554328502e-01,-2.554979801177978516e+00
1.987019926309585571e-01,1.492979824542999268e-01,4.787027239799499512e-01,2.738159596920013428e-01,3.106390535831451416e-01,5.157343245766695672e-01,-2.839274644851684570e+00
1.978969275951385498e-01,1.495303958654403687e-01,4.782662391662597656e-01,2.740809321403503418e-01,3.094973862171173096e-01,4.798336657474091549e-01,-2.587124109268188477e+00
2.069006264209747314e-01,1.426896750926971436e-01,4.552831053733825684e-01,2.755689024925231934e-01,3.137827813625335693e-01,7.184827824801446328e-01,-3.106127500534057617e+00
1.981528997421264648e-01,1.495076715946197510e-01,4.785588383674621582e-01,2.739618122577667236e-01,3.098928928375244141e-01,4.914770274279030571e-01,-2.672604084014892578e+00
2.003057450056076050e-01,1.479495465755462646e-01,4.765805602073669434e-01,2.739972770214080811e-01,3.118293285369873047e-01,5.702370478119596076e-01,-3.129056930541992188e+00
2.056923508644104004e-01,1.435617506504058838e-01,4.601215422153472900e-01,2.753130793571472168e-01,3.134047985076904297e-01,6.920267438677480953e-01,-3.189586639404296875e+00
2.048944234848022461e-01,1.441293805837631226e-01,4.631391167640686035e-01,2.751360237598419189e-01,3.131789267063140869e-01,6.749042438649791587e-01,-3.228229522705078125e+00
1.991025209426879883e-01,1.490290015935897827e-01,4.784399569034576416e-01,2.737981379032135010e-01,3.110648393630981445e-01,5.319141206932400667e-01,-2.939323425292968750e+00
2.071447223424911499e-01,1.425144076347351074e-01,4.542810916900634766e-01,2.756206691265106201e-01,3.138680756092071533e-01,7.239775506062775534e-01,-3.085577011108398438e+00
2.035872638225555420e-01,1.450858563184738159e-01,4.677343666553497314e-01,2.748291194438934326e-01,3.128304183483123779e-01,6.468269896321384715e-01,-3.261375904083251953e+00
