controllable,controllable,controllable,controllable,controllable,dynamic,output
1.000000000000000000e+00,3.349121809005737305e-01,7.176737189292907715e-01,1.000000000000000000e+00,3.200595034286379814e-03,7.640648586443488099e-01,-1.923365592956542969e-01
1.000000000000000000e+00,3.350971341133117676e-01,7.176882028579711914e-01,1.000000000000000000e+00,3.195597324520349503e-03,8.908091431058918763e-01,-1.925851404666900635e-01
1.000000000000000000e+00,3.350506722927093506e-01,7.176789641380310059e-01,1.000000000000000000e+00,3.194649005308747292e-03,8.382407807332318272e-01,-1.925112158060073853e-01
1.000000000000000000e+00,3.350770771503448486e-01,7.177008986473083496e-01,1.000000000000000000e+00,3.190954448655247688e-03,9.828818082520047739e-01,-1.926144808530807495e-01
1.000000000000000000e+00,3.349301815032958984e-01,7.176757454872131348e-01,1.000000000000000000e+00,3.201684914529323578e-03,7.808555154814309507e-01,-1.923832744359970093e-01
1.000000000000000000e+00,3.350961506366729736e-01,7.176929712295532227e-01,1.000000000000000000e+00,3.193670185282826424e-03,9.248582787427100937e-01,-1.926108747720718384e-01
1.000000000000000000e+00,3.350865244865417480e-01,7.176866531372070312e-01,1.000000000000000000e+00,3.196610603481531143e-03,8.756489026034776080e-01,-1.925680786371231079e-01
1.000000000000000000e+00,3.350597023963928223e-01,7.176834940910339355e-01,1.000000000000000000e+00,3.197993617504835129e-03,8.479328670931837175e-01,-1.925279647111892700e-01
1.000000000000000000e+00,3.348231613636016846e-01,7.176697254180908203e-01,1.000000000000000000e+00,3.200156148523092270e-03,7.269202836799850687e-01,-1.922183781862258911e-01
1.000000000000000000e+00,3.351070284843444824e-01,7.176967263221740723e-01,1.000000000000000000e+00,3.189405659213662148e-03,9.616521483791343750e-01,-1.926190406084060669e-01
1.000000000000000000e+00,3.350034952163696289e-01,7.176788449287414551e-01,1.000000000000000000e+00,3.199849976226687431e-03,8.105089713544372243e-01,-1.924555301666259766e-01
1.000000000000000000e+00,3.347248136997222900e-01,7.176650762557983398e-01,1.000000000000000000e+00,3.199904691427946091e-03,6.831449119678804083e-01,-1.920530050992965698e-01
1.000000000000000000e+00,3.349320888519287109e-01,7.176752686500549316e-01,1.000000000000000000e+00,3.189107170328497887e-03,7.749765003816597719e-01,-1.923673897981643677e-01
1.000000000000000000e+00,3.350276947021484375e-01,7.176800966262817383e-01,1.000000000000000000e+00,3.196564735844731331e-03,8.233140894625231576e-01,-1.924826651811599731e-01
1.000000000000000000e+00,3.347420394420623779e-01,7.176665663719177246e-01,1.000000000000000000e+00,3.196045756340026855e-03,6.989717192274988999e-01,-1.921160370111465454e-01
1.000000000000000000e+00,3.346310555934906006e-01,7.176627516746520996e-01,1.000000000000000000e+00,3.198157064616680145e-03,6.649745565991033169e-01,-1.919761151075363159e-01
1.000000000000000000e+00,3.348820507526397705e-01,7.176713347434997559e-01,1.000000000000000000e+00,3.198584774509072304e-03,7.413721953571374979e-01,-1.922667771577835083e-01
1.000000000000000000e+00,3.351106345653533936e-01,7.176941037178039551e-01,1.000000000000000000e+00,3.191642463207244873e-03,9.391187775322914488e-01,-1.926164627075195312e-01
1.000000000000000000e+00,3.350511491298675537e-01,7.177005410194396973e-01,1.000000000000000000e+00,3.179423511028289795e-03,9.904677319825694326e-01,-1.926112025976181030e-01
1.000000000000000000e+00,3.350040912628173828e-01,7.176781892776489258e-01,1.000000000000000000e+00,3.197946120053529739e-03,8.028772542003413948e-01,-1.924381852149963379e-01
1.000000000000000000e+00,3.351082205772399902e-01,7.176986336708068848e-01,1.000000000000000000e+00,3.230683272704482079e-03,9.487189065566892232e-01,-1.926184892654418945e-01
1.000000000000000000e+00,3.347745239734649658e-01,7.176676988601684570e-01,1.000000000000000000e+00,3.200500505045056343e-03,7.109146518816960025e-01,-1.921611726284027100e-01
1.000000000000000000e+00,3.350784480571746826e-01,7.176852226257324219e-01,1.000000000000000000e+00,3.196452744305133820e-03,8.632026894288482577e-01,-1.925514936447143555e-01
1.000000000000000000e+00,3.346606194972991943e-01,7.176640033721923828e-01,1.000000000000000000e+00,3.199277212843298912e-03,6.742896284666964890e-01,-1.920161247253417969e-01
1.000000000000000000e+00,3.351127505302429199e-01,7.176912426948547363e-01,1.000000000000000000e+00,3.193926531821489334e-03,9.147321691460889026e-01,-1.926050484180450439e-01
