controllable,controllable,controllable,controllable,controllable,dynamic,output
1.980431377887725830e-01,1.366166025400161743e-01,4.358216524124145508e-01,2.669335007667541504e-01,3.179195225238800049e-01,3.851438826497828316e-01,-1.931539654731750488e+00
1.938825994729995728e-01,1.362968534231185913e-01,4.365389645099639893e-01,2.670319974422454834e-01,3.185366690158843994e-01,3.719153617633871867e-01,-1.845539808273315430e+00
2.130943238735198975e-01,1.370703727006912231e-01,4.318915903568267822e-01,2.668862938880920410e-01,3.156740665435791016e-01,4.355252185547024979e-01,-2.266647100448608398e+00
2.495571076869964600e-01,1.134992167353630066e-01,3.868001699447631836e-01,2.753490507602691650e-01,3.082607686519622803e-01,7.750375904255865089e-01,-2.770941734313964844e+00
2.315039187669754028e-01,1.338976472616195679e-01,4.214065074920654297e-01,2.678771913051605225e-01,3.127907514572143555e-01,5.136130717749055608e-01,-2.763357400894165039e+00
2.446110397577285767e-01,1.214147284626960754e-01,3.981759846210479736e-01,2.723535299301147461e-01,3.097017705440521240e-01,6.536529031792424060e-01,-3.173463106155395508e+00
2.435223013162612915e-01,1.232417821884155273e-01,4.013827443122863770e-01,2.716369032859802246e-01,3.100599646568298340e-01,6.295387312574500793e-01,-3.173513889312744141e+00
2.179318070411682129e-01,1.368436217308044434e-01,4.299987554550170898e-01,2.669934332370758057e-01,3.149428367614746094e-01,4.532514715196013233e-01,-2.384624719619750977e+00
2.472241073846817017e-01,1.168882250785827637e-01,3.910244405269622803e-01,2.741049230098724365e-01,3.088693320751190186e-01,7.202144887946198004e-01,-3.021962881088256836e+00
2.266245931386947632e-01,1.355312019586563110e-01,4.252725839614868164e-01,2.674167156219482422e-01,3.135955929756164551e-01,4.891651904290741371e-01,-2.616451978683471680e+00
2.067718505859375000e-01,1.370477676391601562e-01,4.338405430316925049e-01,2.668426632881164551e-01,3.166198432445526123e-01,4.137154813441282220e-01,-2.120779514312744141e+00
2.381740659475326538e-01,1.296678632497787476e-01,4.131619036197662354e-01,2.691740393638610840e-01,3.115077912807464600e-01,5.595556147726197249e-01,-2.995900154113769531e+00
2.369919717311859131e-01,1.306507587432861328e-01,4.150059223175048828e-01,2.688450515270233154e-01,3.117636442184448242e-01,5.496291791676872762e-01,-2.951820135116577148e+00
2.521786987781524658e-01,1.103779003024101257e-01,3.839659690856933594e-01,2.763757109642028809e-01,3.076924681663513184e-01,8.288286547345666833e-01,-2.461904764175415039e+00
2.530859112739562988e-01,1.094065532088279724e-01,3.832946121692657471e-01,2.766612172126770020e-01,3.075131773948669434e-01,8.461175921125732025e-01,-2.355961561203002930e+00
2.464012056589126587e-01,1.182610690593719482e-01,3.930373489856719971e-01,2.735798060894012451e-01,3.091166615486145020e-01,6.991838784730692868e-01,-3.091375350952148438e+00
2.224579155445098877e-01,1.363483071327209473e-01,4.278004765510559082e-01,2.671678960323333740e-01,3.142496645450592041e-01,4.710962983990512054e-01,-2.501514434814453125e+00
2.458615899085998535e-01,1.191991269588470459e-01,3.944997489452362061e-01,2.732169628143310547e-01,3.092877864837646484e-01,6.851910340184477199e-01,-3.127193450927734375e+00
2.513617575168609619e-01,1.112962588667869568e-01,3.846913278102874756e-01,2.760896086692810059e-01,3.078610897064208984e-01,8.127154597429615546e-01,-2.558526515960693359e+00
2.450810223817825317e-01,1.205975785851478577e-01,3.967779576778411865e-01,2.726741135120391846e-01,3.095458447933197021e-01,6.650982404267671289e-01,-3.162488937377929688e+00
2.502601444721221924e-01,1.126058697700500488e-01,3.858816325664520264e-01,2.756578028202056885e-01,3.080995380878448486e-01,7.901349334418189541e-01,-2.688645601272583008e+00
2.346506714820861816e-01,1.322693377733230591e-01,4.181042909622192383e-01,2.683434188365936279e-01,3.122276961803436279e-01,5.326392432428437296e-01,-2.867936372756958008e+00
2.407157570123672485e-01,1.270814388990402222e-01,4.083700776100158691e-01,2.701238095760345459e-01,3.108864128589630127e-01,5.857098112027601111e-01,-3.091559648513793945e+00
2.419741004705429077e-01,1.255100667476654053e-01,4.054888486862182617e-01,2.707397639751434326e-01,3.105353116989135742e-01,6.025622617526685820e-01,-3.135395765304565430e+00
2.480167746543884277e-01,1.156556233763694763e-01,3.893572092056274414e-01,2.745679616928100586e-01,3.086483478546142578e-01,7.396930335696313419e-01,-2.943020343780517578e+00
