controllable,controllable,controllable,controllable,controllable,dynamic,output
3.974205553531646729e-01,8.707176446914672852e-01,1.000000000000000000e+00,5.700482726097106934e-01,3.074058890342712402e-01,2.828173857296020222e-01,-1.401066184043884277e+00
3.989306688308715820e-01,8.522196412086486816e-01,1.000000000000000000e+00,5.652340054512023926e-01,3.675336241722106934e-01,3.411409103891860362e-01,-9.142463207244873047e-01
3.978220224380493164e-01,8.828603029251098633e-01,1.000000000000000000e+00,5.732111334800720215e-01,1.504840552806854248e-01,1.601693086915016162e-01,-2.604838371276855469e+00
4.015113711357116699e-01,8.370531797409057617e-01,1.000000000000000000e+00,5.616914033889770508e-01,4.082738161087036133e-01,3.788222888650584208e-01,-6.588810086250305176e-01
3.972644209861755371e-01,8.813666701316833496e-01,1.000000000000000000e+00,5.733123421669006348e-01,7.638702541589736938e-02,5.228615230042931578e-02,-3.013030052185058594e+00
3.978115022182464600e-01,8.787780404090881348e-01,1.000000000000000000e+00,5.730304718017578125e-01,2.548910975456237793e-01,2.377583922486522783e-01,-1.843334197998046875e+00
3.979916572570800781e-01,8.814523220062255859e-01,1.000000000000000000e+00,5.741590261459350586e-01,2.071567326784133911e-01,1.987590463789536133e-01,-2.241026639938354492e+00
3.973500132560729980e-01,8.819416761398315430e-01,1.000000000000000000e+00,5.729256272315979004e-01,8.439588546752929688e-02,7.445473773092270431e-02,-3.018298864364624023e+00
3.981849551200866699e-01,8.590931892395019531e-01,1.000000000000000000e+00,5.669200420379638672e-01,3.482201397418975830e-01,3.213488540022743090e-01,-1.067433476448059082e+00
3.974973559379577637e-01,8.759153485298156738e-01,1.000000000000000000e+00,5.718061923980712891e-01,2.790459990501403809e-01,2.588867976839894780e-01,-1.630489110946655273e+00
3.977694213390350342e-01,8.830623030662536621e-01,1.000000000000000000e+00,5.727686285972595215e-01,1.342546939849853516e-01,1.473097198393982787e-01,-2.709094762802124023e+00
3.979133069515228271e-01,8.822094202041625977e-01,1.000000000000000000e+00,5.739421248435974121e-01,1.814449578523635864e-01,1.812735464360765991e-01,-2.412693500518798828e+00
3.972086906433105469e-01,8.807219266891479492e-01,1.000000000000000000e+00,5.737372040748596191e-01,6.882701069116592407e-02,2.651037244977760138e-02,-2.958086490631103516e+00
3.971915543079376221e-01,8.801928758621215820e-01,1.000000000000000000e+00,5.740666389465332031e-01,6.325750052928924561e-02,3.843079067225242413e-03,-2.873979091644287109e+00
4.005876779556274414e-01,8.417123556137084961e-01,1.000000000000000000e+00,5.627673864364624023e-01,3.956651091575622559e-01,3.680050383303455352e-01,-7.271952033042907715e-01
3.992372155189514160e-01,8.499364852905273438e-01,1.000000000000000000e+00,5.646898150444030762e-01,3.736881613731384277e-01,3.473024945992587709e-01,-8.691825270652770996e-01
3.979750275611877441e-01,8.800540566444396973e-01,1.000000000000000000e+00,5.736567974090576172e-01,2.380779683589935303e-01,2.230405551270487619e-01,-1.994112014770507812e+00
3.975073695182800293e-01,8.826305270195007324e-01,1.000000000000000000e+00,5.725015997886657715e-01,9.770638495683670044e-02,1.025384909110649556e-01,-2.960309743881225586e+00
3.973887264728546143e-01,8.821421861648559570e-01,1.000000000000000000e+00,5.727937817573547363e-01,8.767215907573699951e-02,8.226638171424247026e-02,-3.009747266769409180e+00
3.978858888149261475e-01,8.626962304115295410e-01,1.000000000000000000e+00,5.678397417068481445e-01,3.372010290622711182e-01,3.101927452758691528e-01,-1.159292340278625488e+00
3.980152606964111328e-01,8.808578848838806152e-01,1.000000000000000000e+00,5.740218162536621094e-01,2.225565910339355469e-01,2.103069134691475661e-01,-2.124315023422241211e+00
3.976816236972808838e-01,8.830717206001281738e-01,1.000000000000000000e+00,5.724287629127502441e-01,1.168249621987342834e-01,1.299691633843139960e-01,-2.828800201416015625e+00
3.974108099937438965e-01,8.741500377655029297e-01,1.000000000000000000e+00,5.711575746536254883e-01,2.900647521018981934e-01,2.682128858935673432e-01,-1.539271831512451172e+00
3.976155221462249756e-01,8.829485177993774414e-01,1.000000000000000000e+00,5.723872780799865723e-01,1.083380728960037231e-01,1.192318764533568942e-01,-2.889090538024902344e+00
3.972462117671966553e-01,8.812029957771301270e-01,1.000000000000000000e+00,5.734214186668395996e-01,7.436239719390869141e-02,4.589308926290182333e-02,-3.003962039947509766e+00
