controllable,controllable,controllable,controllable,controllable,dynamic,output
1.369894742965698242e-01,1.518716216087341309e-01,5.444216728210449219e-01,0.000000000000000000e+00,9.295071363449096680e-01,4.575806333752972521e-01,-8.079978823661804199e-01
1.579903662204742432e-01,1.287935674190521240e-01,5.545549392700195312e-01,0.000000000000000000e+00,6.484634280204772949e-01,3.244175696864872727e-01,-5.973643064498901367e-01
1.381070017814636230e-01,1.535372883081436157e-01,5.460417866706848145e-01,0.000000000000000000e+00,8.984981775283813477e-01,4.228305403227112236e-01,-7.683710455894470215e-01
1.383350342512130737e-01,1.537037044763565063e-01,5.463343858718872070e-01,0.000000000000000000e+00,8.924763798713684082e-01,4.180754168672762283e-01,-7.610059976577758789e-01
1.441833227872848511e-01,1.496092528104782104e-01,5.508122444152832031e-01,0.000000000000000000e+00,7.818920016288757324e-01,3.654676400489430543e-01,-6.658744215965270996e-01
1.853218227624893188e-01,8.711288124322891235e-02,5.543290972709655762e-01,0.000000000000000000e+00,5.116977691650390625e-01,2.649351747648315825e-01,-5.210084319114685059e-01
1.393717527389526367e-01,1.539166718721389771e-01,5.474864244461059570e-01,0.000000000000000000e+00,8.671939969062805176e-01,4.015803222204048506e-01,-7.330037355422973633e-01
1.416010856628417969e-01,1.525706797838211060e-01,5.493072867393493652e-01,0.000000000000000000e+00,8.226064443588256836e-01,3.803981371153182800e-01,-6.937766671180725098e-01
1.460257917642593384e-01,1.470943689346313477e-01,5.516484975814819336e-01,0.000000000000000000e+00,7.575517296791076660e-01,3.575677744094600263e-01,-6.515266299247741699e-01
1.815909892320632935e-01,9.274394065141677856e-02,5.546180009841918945e-01,0.000000000000000000e+00,5.272591114044189453e-01,2.746606099861241823e-01,-5.326927304267883301e-01
1.370930075645446777e-01,1.520766913890838623e-01,5.445678830146789551e-01,0.000000000000000000e+00,9.268017411231994629e-01,4.534183800409331555e-01,-8.047890067100524902e-01
1.424272954463958740e-01,1.517268866300582886e-01,5.498420596122741699e-01,0.000000000000000000e+00,8.085550665855407715e-01,3.749206870542904357e-01,-6.834731101989746094e-01
1.691412925720214844e-01,1.115883439779281616e-01,5.551448464393615723e-01,0.000000000000000000e+00,5.833339691162109375e-01,3.014575107173415036e-01,-5.658350586891174316e-01
1.793670207262039185e-01,9.609579294919967651e-02,5.547705292701721191e-01,0.000000000000000000e+00,5.366293787956237793e-01,2.799093371729446389e-01,-5.390284657478332520e-01
1.657764613628387451e-01,1.167420521378517151e-01,5.551051497459411621e-01,0.000000000000000000e+00,6.008825898170471191e-01,3.082080993852148176e-01,-5.746927261352539062e-01
1.600214689970016479e-01,1.256333291530609131e-01,5.547718405723571777e-01,0.000000000000000000e+00,6.348797678947448730e-01,3.200267007708962330e-01,-5.910008549690246582e-01
1.504430025815963745e-01,1.405162066221237183e-01,5.531300306320190430e-01,0.000000000000000000e+00,7.096152901649475098e-01,3.430174502566097350e-01,-6.264220476150512695e-01
1.747731268405914307e-01,1.030300781130790710e-01,5.550153851509094238e-01,0.000000000000000000e+00,5.566655993461608887e-01,2.899477631377105902e-01,-5.513048171997070312e-01
1.377140879631042480e-01,1.531130969524383545e-01,5.454942584037780762e-01,0.000000000000000000e+00,9.093801975250244141e-01,4.326195999312395513e-01,-7.822535037994384766e-01
1.388587504625320435e-01,1.539004445075988770e-01,5.469512939453125000e-01,0.000000000000000000e+00,8.792591094970703125e-01,4.088568366692251210e-01,-7.457634210586547852e-01
1.398498266935348511e-01,1.537878513336181641e-01,5.479375720024108887e-01,0.000000000000000000e+00,8.566471338272094727e-01,3.958769182469180636e-01,-7.226665019989013672e-01
1.373307853937149048e-01,1.525214314460754395e-01,5.449216365814208984e-01,0.000000000000000000e+00,9.202482104301452637e-01,4.445842962739852688e-01,-7.964869141578674316e-01
1.869695782661437988e-01,8.461291342973709106e-02,5.541931390762329102e-01,0.000000000000000000e+00,5.047640204429626465e-01,2.601087825551465227e-01,-5.152052044868469238e-01
1.471866518259048462e-01,1.454169899225234985e-01,5.521008968353271484e-01,0.000000000000000000e+00,7.437062859535217285e-01,3.532743093944704649e-01,-6.439216136932373047e-01
1.532802581787109375e-01,1.361301541328430176e-01,5.537987947463989258e-01,0.000000000000000000e+00,6.842470765113830566e-01,3.354407816428230937e-01,-6.141622662544250488e-01
