controllable,controllable,controllable,controllable,controllable,dynamic,output
1.969160735607147217e-01,1.482977569103240967e-01,4.760662913322448730e-01,2.826456129550933838e-01,3.180267810821533203e-01,2.824729980796764073e-01,-9.648196101188659668e-01
1.966520398855209351e-01,1.200781762599945068e-01,4.672118425369262695e-01,2.885690927505493164e-01,3.177400827407836914e-01,2.327959317776585879e-01,-6.069269180297851562e-01
1.964514404535293579e-01,1.533913314342498779e-01,4.777565300464630127e-01,2.810013592243194580e-01,3.179380595684051514e-01,2.925804696894693802e-01,-1.049811601638793945e+00
1.940910369157791138e-01,1.649809032678604126e-01,4.827441275119781494e-01,2.744896113872528076e-01,3.174029290676116943e-01,3.286387364851255377e-01,-1.377276539802551270e+00
1.930364221334457397e-01,1.631879210472106934e-01,4.838834702968597412e-01,2.706228196620941162e-01,3.168176412582397461e-01,3.583137270246813388e-01,-1.651159524917602539e+00
1.961068063974380493e-01,1.560921072959899902e-01,4.787146151065826416e-01,2.799789309501647949e-01,3.178730607032775879e-01,2.984622451964080714e-01,-1.100897789001464844e+00
1.933627277612686157e-01,1.529588401317596436e-01,4.820432662963867188e-01,2.701497375965118408e-01,3.161803185939788818e-01,3.993147544455274423e-01,-1.910469412803649902e+00
1.932698935270309448e-01,1.558269858360290527e-01,4.826330244541168213e-01,2.699880003929138184e-01,3.163212239742279053e-01,3.866371794743906909e-01,-1.857691645622253418e+00
1.971194446086883545e-01,1.446592360734939575e-01,4.749215841293334961e-01,2.836546003818511963e-01,3.180675506591796875e-01,2.757106074462445378e-01,-9.100790619850158691e-01
1.972449272871017456e-01,1.401337832212448120e-01,4.735405743122100830e-01,2.847681045532226562e-01,3.180917799472808838e-01,2.675938226680221188e-01,-8.467600345611572266e-01
1.932149380445480347e-01,1.568877100944519043e-01,4.828470349311828613e-01,2.699451148509979248e-01,3.163807988166809082e-01,3.825340321995496229e-01,-1.834382653236389160e+00
1.926122903823852539e-01,1.475145965814590454e-01,4.808706343173980713e-01,2.706136107444763184e-01,3.159553408622741699e-01,4.458641672249176180e-01,-1.845317006111145020e+00
1.943123340606689453e-01,1.644596904516220093e-01,4.823836386203765869e-01,2.751242518424987793e-01,3.174697756767272949e-01,3.250092853343559129e-01,-1.343173861503601074e+00
5.339161753654479980e-01,9.925393462181091309e-01,1.000000000000000000e+00,3.885123431682586670e-01,1.000000000000000000e+00,2.104333033013223997e-01,-5.055000782012939453e-01
1.928243339061737061e-01,1.480026096105575562e-01,4.809924364089965820e-01,2.705480456352233887e-01,3.159728646278381348e-01,4.378999554135076799e-01,-1.882087469100952148e+00
1.951134055852890015e-01,1.616207361221313477e-01,4.809225797653198242e-01,2.772937715053558350e-01,3.176706433296203613e-01,3.131273572754881829e-01,-1.232767105102539062e+00
1.935716122388839722e-01,1.655482053756713867e-01,4.835103154182434082e-01,2.728723287582397461e-01,3.172077834606170654e-01,3.386716100058561052e-01,-1.471715569496154785e+00
1.962608844041824341e-01,1.134899631142616272e-01,4.647841453552246094e-01,2.896122932434082031e-01,3.174016773700714111e-01,2.213481286708608720e-01,-5.396546125411987305e-01
1.931880861520767212e-01,1.495674252510070801e-01,4.813383817672729492e-01,2.703902721405029297e-01,3.160366415977478027e-01,4.209425820557642917e-01,-1.928062677383422852e+00
1.971898227930068970e-01,1.323832422494888306e-01,4.711965620517730713e-01,2.864042818546295166e-01,3.180577456951141357e-01,2.540620651733452862e-01,-7.472669482231140137e-01
1.932055950164794922e-01,1.648256331682205200e-01,4.838895201683044434e-01,2.715138494968414307e-01,3.170021474361419678e-01,3.489446349556618032e-01,-1.567216753959655762e+00
1.969146728515625000e-01,1.250248402357101440e-01,4.688785672187805176e-01,2.877442240715026855e-01,3.179126381874084473e-01,2.413483273657179295e-01,-6.609723567962646484e-01
1.933393627405166626e-01,1.514932811260223389e-01,4.817436933517456055e-01,2.702436447143554688e-01,3.161176741123199463e-01,4.073149322605739142e-01,-1.927665233612060547e+00
1.931044310331344604e-01,1.490857899188995361e-01,4.812397062778472900e-01,2.704328000545501709e-01,3.160170614719390869e-01,4.253236913772092676e-01,-1.920821309089660645e+00
1.930758208036422729e-01,1.593388170003890991e-01,4.833292067050933838e-01,2.699618637561798096e-01,3.165307939052581787e-01,3.735006609335982386e-01,-1.773947238922119141e+00
