controllable,controllable,controllable,controllable,controllable,dynamic,output
2.439113855361938477e-01,1.488862186670303345e-01,3.922691941261291504e-01,2.718930840492248535e-01,3.086341917514801025e-01,3.851438826497828316e-01,-1.969425559043884277e+00
2.423054575920104980e-01,1.502111107110977173e-01,3.922577798366546631e-01,2.721679806709289551e-01,3.086624443531036377e-01,3.719153617633871867e-01,-1.886577010154724121e+00
2.493918836116790771e-01,1.436182707548141479e-01,3.922421932220458984e-01,2.711056470870971680e-01,3.085391819477081299e-01,4.355252185547024979e-01,-2.289005517959594727e+00
2.635350823402404785e-01,1.169922202825546265e-01,3.886066079139709473e-01,2.746542096138000488e-01,3.061219155788421631e-01,7.750375904255865089e-01,-2.978889942169189453e+00
2.556137740612030029e-01,1.348415613174438477e-01,3.918301463127136230e-01,2.708967030048370361e-01,3.083310723304748535e-01,5.136130717749055608e-01,-2.757508039474487305e+00
2.600167393684387207e-01,1.229227855801582336e-01,3.884278535842895508e-01,2.731702029705047607e-01,3.072786331176757812e-01,6.536529031792424060e-01,-3.204830169677734375e+00
2.595045566558837891e-01,1.243654415011405945e-01,3.889573514461517334e-01,2.727777063846588135e-01,3.074957728385925293e-01,6.295387312574500793e-01,-3.182726621627807617e+00
2.510598897933959961e-01,1.416585445404052734e-01,3.921907246112823486e-01,2.709406614303588867e-01,3.085046708583831787e-01,4.532514715196013233e-01,-2.400541067123413086e+00
2.617096602916717529e-01,1.194920465350151062e-01,3.878822028636932373e-01,2.740804851055145264e-01,3.066534101963043213e-01,7.202144887946198004e-01,-3.142914772033691406e+00
2.539952695369720459e-01,1.376180946826934814e-01,3.920271992683410645e-01,2.708114981651306152e-01,3.084147572517395020e-01,4.891651904290741371e-01,-2.618935585021972656e+00
2.471464872360229492e-01,1.459350138902664185e-01,3.922657668590545654e-01,2.713932394981384277e-01,3.085802793502807617e-01,4.137154813441282220e-01,-2.150469779968261719e+00
2.577685415744781494e-01,1.299528181552886963e-01,3.910116255283355713e-01,2.714505493640899658e-01,3.080754876136779785e-01,5.595556147726197249e-01,-2.981174945831298828e+00
2.573958635330200195e-01,1.309466511011123657e-01,3.912560641765594482e-01,2.712925672531127930e-01,3.081450462341308594e-01,5.496291791676872762e-01,-2.937872648239135742e+00
2.656739652156829834e-01,1.146901547908782959e-01,3.903208971023559570e-01,2.750594317913055420e-01,3.055965006351470947e-01,8.288286547345666833e-01,-2.749104022979736328e+00
2.664186656475067139e-01,1.139684915542602539e-01,3.910572826862335205e-01,2.751570343971252441e-01,3.054278194904327393e-01,8.461175921125732025e-01,-2.665408372879028320e+00
2.611240446567535400e-01,1.205195784568786621e-01,3.878885209560394287e-01,2.738137543201446533e-01,3.068514168262481689e-01,6.991838784730692868e-01,-3.180712223052978516e+00
2.525961697101593018e-01,1.396651118993759155e-01,3.921211063861846924e-01,2.708401381969451904e-01,3.084639906883239746e-01,4.710962983990512054e-01,-2.510727643966674805e+00
2.607533931732177734e-01,1.212221309542655945e-01,3.879859149456024170e-01,2.736304402351379395e-01,3.069861829280853271e-01,6.851910340184477199e-01,-3.196887731552124023e+00
2.650035917758941650e-01,1.153694838285446167e-01,3.897110223770141602e-01,2.749537229537963867e-01,3.057544827461242676e-01,8.127154597429615546e-01,-2.823380470275878906e+00
2.602726817131042480e-01,1.222855076193809509e-01,3.882321417331695557e-01,2.733430862426757812e-01,3.071735203266143799e-01,6.650982404267671289e-01,-3.206668138504028320e+00
2.641056180000305176e-01,1.163357123732566833e-01,3.889932930469512939e-01,2.747834324836730957e-01,3.059739470481872559e-01,7.901349334418189541e-01,-2.920027494430541992e+00
2.566474080085754395e-01,1.327323317527770996e-01,3.915823101997375488e-01,2.710651457309722900e-01,3.082394897937774658e-01,5.326392432428437296e-01,-2.856944561004638672e+00
2.585381865501403809e-01,1.275699883699417114e-01,3.902369439601898193e-01,2.719488441944122314e-01,3.078747987747192383e-01,5.857098112027601111e-01,-3.079116821289062500e+00
2.589327394962310791e-01,1.262241452932357788e-01,3.897118568420410156e-01,2.722848951816558838e-01,3.077321350574493408e-01,6.025622617526685820e-01,-3.128423690795898438e+00
2.623129487037658691e-01,1.185801029205322266e-01,3.880147337913513184e-01,2.743025720119476318e-01,3.064655065536499023e-01,7.396930335696313419e-01,-3.094643831253051758e+00
