controllable,controllable,controllable,controllable,controllable,dynamic,output
3.689064383506774902e-01,1.000000000000000000e+00,5.639731884002685547e-01,6.917671561241149902e-01,3.371175262145698071e-04,2.735668973676464444e-01,-1.352091312408447266e+00
3.689063787460327148e-01,1.000000000000000000e+00,5.625471472740173340e-01,6.925646066665649414e-01,3.784385626204311848e-04,2.307688768862612427e-01,-1.352575302124023438e+00
3.689067363739013672e-01,1.000000000000000000e+00,5.507453680038452148e-01,6.934313774108886719e-01,4.226436431054025888e-04,3.360444891530974809e-01,-1.349228739738464355e+00
3.689079284667968750e-01,1.000000000000000000e+00,5.541879534721374512e-01,6.830280423164367676e-01,4.163245612289756536e-04,7.072041169415299762e-03,-1.335768938064575195e+00
3.689064383506774902e-01,1.000000000000000000e+00,9.456555545330047607e-02,7.266452312469482422e-01,7.953007519245147705e-02,2.172570695133629326e-01,-1.351083040237426758e+00
3.689064681529998779e-01,1.000000000000000000e+00,5.573171973228454590e-01,6.909328699111938477e-01,4.194712964817881584e-04,1.796087545811665409e-01,-1.351570487022399902e+00
3.689067661762237549e-01,1.000000000000000000e+00,5.575881004333496094e-01,6.905816793441772461e-01,4.214145883452147245e-04,1.247644000263928715e-01,-1.348592519760131836e+00
3.689063787460327148e-01,1.000000000000000000e+00,5.574867129325866699e-01,6.941258311271667480e-01,2.532954385969787836e-04,2.084527799495885236e-01,-1.352348685264587402e+00
3.689068853855133057e-01,1.000000000000000000e+00,5.642544627189636230e-01,6.896265745162963867e-01,4.019235493615269661e-04,1.109504576373402523e-01,-1.347536087036132812e+00
3.689074814319610596e-01,1.000000000000000000e+00,5.563637614250183105e-01,6.907554268836975098e-01,4.281194414943456650e-04,4.601289092267955155e-02,-1.340957999229431152e+00
3.689070045948028564e-01,1.000000000000000000e+00,5.575059652328491211e-01,6.908144354820251465e-01,4.276871623005717993e-04,9.692617794528490816e-02,-1.346339702606201172e+00
3.689066469669342041e-01,1.000000000000000000e+00,5.618464946746826172e-01,6.831522583961486816e-01,2.689854009076952934e-04,1.444625450659337562e-01,-1.349885940551757812e+00
3.689065575599670410e-01,1.000000000000000000e+00,5.653365850448608398e-01,6.874724030494689941e-01,3.844458551611751318e-04,1.606917839028416950e-01,-1.350763559341430664e+00
3.689066469669342041e-01,1.000000000000000000e+00,9.648617506027221680e-01,2.896666824817657471e-01,2.814972959458827972e-02,2.559441913428658899e-01,-1.350330471992492676e+00
3.689076602458953857e-01,1.000000000000000000e+00,5.571777224540710449e-01,6.906872987747192383e-01,4.375235876068472862e-04,3.063537423861022527e-02,-1.339018344879150391e+00
3.689069151878356934e-01,1.000000000000000000e+00,6.996135115623474121e-01,6.698258519172668457e-01,4.256719946861267090e-01,1.324303343559034007e-01,-1.347426056861877441e+00
3.689068555831909180e-01,1.000000000000000000e+00,5.627043247222900391e-01,6.816023588180541992e-01,4.079371574334800243e-04,3.510744603120092289e-01,-1.348162055015563965e+00
3.689064085483551025e-01,1.000000000000000000e+00,5.577329397201538086e-01,6.896104216575622559e-01,2.723457291722297668e-04,1.988197192783711653e-01,-1.352149605751037598e+00
3.689077794551849365e-01,1.000000000000000000e+00,5.558103919029235840e-01,6.962850689888000488e-01,3.165885573253035545e-04,1.823398278513591042e-02,-1.337349534034729004e+00
3.689071536064147949e-01,1.000000000000000000e+00,5.645477771759033203e-01,7.015345096588134766e-01,3.534027491696178913e-04,7.967984484975131065e-02,-1.344696760177612305e+00
3.689065873622894287e-01,1.000000000000000000e+00,3.581119179725646973e-01,9.842215776443481445e-01,3.599604368209838867e-01,2.469215692221271852e-01,-1.350581884384155273e+00
3.689066171646118164e-01,1.000000000000000000e+00,5.103662610054016113e-01,4.225930571556091309e-01,1.793598383665084839e-01,3.066171441218827898e-01,-1.350122213363647461e+00
3.689064979553222656e-01,1.000000000000000000e+00,5.048047304153442383e-01,3.615932166576385498e-01,9.370370954275131226e-02,2.870601372348848268e-01,-1.350873708724975586e+00
3.689066171646118164e-01,1.000000000000000000e+00,5.404529571533203125e-01,7.082797288894653320e-01,1.872506400104612112e-04,3.177102294226722967e-01,-1.350328683853149414e+00
3.689073026180267334e-01,1.000000000000000000e+00,5.575579404830932617e-01,6.883084177970886230e-01,4.218610702082514763e-04,6.473362816107994244e-02,-1.343124151229858398e+00
