controllable,controllable,controllable,controllable,controllable,dynamic,output
1.088564097881317139e-01,6.629075407981872559e-01,3.206958770751953125e-01,3.455620408058166504e-01,2.865193188190460205e-01,5.657836419458326382e-01,-8.990198969841003418e-01
1.088607832789421082e-01,6.629072427749633789e-01,3.206960856914520264e-01,3.455660045146942139e-01,2.865094840526580811e-01,5.544474744887329942e-01,-8.991080522537231445e-01
1.084895059466362000e-01,6.628266572952270508e-01,3.205233216285705566e-01,3.453441262245178223e-01,2.866612672805786133e-01,7.772750208937596605e-01,-8.946387767791748047e-01
1.085662469267845154e-01,6.628488302230834961e-01,3.205712139606475830e-01,3.453941941261291504e-01,2.866449356079101562e-01,7.455578790712973358e-01,-8.956233859062194824e-01
1.088356599211692810e-01,6.629061698913574219e-01,3.206955790519714355e-01,3.455535173416137695e-01,2.865369915962219238e-01,5.866679251996900213e-01,-8.988180756568908691e-01
1.083655357360839844e-01,6.627888679504394531e-01,3.204392194747924805e-01,3.452599644660949707e-01,2.866815924644470215e-01,8.233552354176254529e-01,-8.930063843727111816e-01
1.088112443685531616e-01,6.629037857055664062e-01,3.206892311573028564e-01,3.455408215522766113e-01,2.865543663501739502e-01,6.080988528956264849e-01,-8.985579609870910645e-01
1.084620803594589233e-01,6.628181338310241699e-01,3.205036520957946777e-01,3.453246951103210449e-01,2.866660356521606445e-01,7.883669541200193365e-01,-8.942676186561584473e-01
1.088799014687538147e-01,6.629061698913574219e-01,3.206911683082580566e-01,3.455705642700195312e-01,2.864916622638702393e-01,5.350842411769815010e-01,-8.992238044738769531e-01
1.088968366384506226e-01,6.628984808921813965e-01,3.206712603569030762e-01,3.455767035484313965e-01,2.864465713500976562e-01,4.854134759291338641e-01,-8.993194103240966797e-01
1.086582168936729431e-01,6.628724932670593262e-01,3.206243813037872314e-01,3.454523682594299316e-01,2.866199314594268799e-01,7.030384537087339680e-01,-8.967636227607727051e-01
1.087101921439170837e-01,6.628853082656860352e-01,3.206504881381988525e-01,3.454839885234832764e-01,2.866025865077972412e-01,6.750647852426194806e-01,-8.974007368087768555e-01
1.088969931006431580e-01,6.629006862640380859e-01,3.206767439842224121e-01,3.455728888511657715e-01,2.864565551280975342e-01,4.990787112051968677e-01,-8.993219733238220215e-01
1.088918223977088928e-01,6.629033684730529785e-01,3.206839561462402344e-01,3.455726504325866699e-01,2.864710092544555664e-01,5.136694608624217118e-01,-8.993005156517028809e-01
1.084187999367713928e-01,6.628054380416870117e-01,3.204762339591979980e-01,3.452963829040527344e-01,2.866733372211456299e-01,8.042699113336804206e-01,-8.937113881111145020e-01
1.082930639386177063e-01,6.627629399299621582e-01,3.203665316104888916e-01,3.451955318450927734e-01,2.866956591606140137e-01,8.540992754732703585e-01,-8.917856216430664062e-01
1.087628379464149475e-01,6.628958582878112793e-01,3.206740021705627441e-01,3.455145657062530518e-01,2.865809202194213867e-01,6.431880103840472707e-01,-8.980165123939514160e-01
1.089038774371147156e-01,6.628900766372680664e-01,3.206518590450286865e-01,3.455667197704315186e-01,2.864177525043487549e-01,4.629022521661440015e-01,-8.992673158645629883e-01
1.088998541235923767e-01,6.628855466842651367e-01,3.206433355808258057e-01,3.455588519573211670e-01,2.863955795764923096e-01,4.452098010128807681e-01,-8.991845846176147461e-01
1.082391962409019470e-01,6.627480983734130859e-01,3.203481435775756836e-01,3.451718091964721680e-01,2.866981923580169678e-01,8.655296667368714836e-01,-8.913050889968872070e-01
1.086322888731956482e-01,6.628663539886474609e-01,3.206101059913635254e-01,3.454365134239196777e-01,2.866276502609252930e-01,7.155416318727920721e-01,-8.964498043060302734e-01
1.087954565882682800e-01,6.629017591476440430e-01,3.206954896450042725e-01,3.455336391925811768e-01,2.865635156631469727e-01,6.194584064020968173e-01,-8.983983993530273438e-01
1.087432354688644409e-01,6.628918051719665527e-01,3.206661939620971680e-01,3.455034196376800537e-01,2.865899801254272461e-01,6.558200839435661678e-01,-8.977865576744079590e-01
1.089006215333938599e-01,6.628769040107727051e-01,3.206216692924499512e-01,3.455549776554107666e-01,2.863824665546417236e-01,4.318084278908916884e-01,-8.990974426269531250e-01
1.085386797785758972e-01,6.628414392471313477e-01,3.205559253692626953e-01,3.453770279884338379e-01,2.866501510143280029e-01,7.567707204020835965e-01,-8.952883481979370117e-01
