controllable,controllable,controllable,controllable,controllable,dynamic,output
2.485186159610748291e-01,1.605357825756072998e-01,4.439511001110076904e-01,2.665991485118865967e-01,3.202459812164306641e-01,2.794769609996648474e-01,-1.124121308326721191e+00
2.523318827152252197e-01,1.387789100408554077e-01,4.962735474109649658e-01,2.794144749641418457e-01,3.070596158504486084e-01,4.668243130221049197e-01,-2.403196811676025391e+00
2.519778311252593994e-01,1.449489444494247437e-01,4.893974959850311279e-01,2.775706350803375244e-01,3.098380565643310547e-01,4.389115239855634343e-01,-2.218106985092163086e+00
2.499724328517913818e-01,1.580932140350341797e-01,4.637212753295898438e-01,2.708507478237152100e-01,3.173466622829437256e-01,3.433626783281222838e-01,-1.535505414009094238e+00
2.525242865085601807e-01,1.286023110151290894e-01,5.064475536346435547e-01,2.823456823825836182e-01,3.024397492408752441e-01,5.113713336773157980e-01,-2.648881196975708008e+00
2.515725791454315186e-01,1.493135839700698853e-01,4.835740625858306885e-01,2.759987413883209229e-01,3.119552731513977051e-01,4.160110652455396019e-01,-2.056410551071166992e+00
2.491210401058197021e-01,1.600014716386795044e-01,4.525278210639953613e-01,2.683343589305877686e-01,3.192395865917205811e-01,3.062256355366641536e-01,-1.287991762161254883e+00
2.523705065250396729e-01,1.197033748030662537e-01,5.163491964340209961e-01,2.858569920063018799e-01,2.976477742195129395e-01,5.669855868537934107e-01,-2.819184780120849609e+00
2.493881434202194214e-01,1.595578193664550781e-01,4.561359882354736328e-01,2.691126465797424316e-01,3.187069594860076904e-01,3.179121604667060619e-01,-1.363593935966491699e+00
2.507582008838653564e-01,1.548697203397750854e-01,4.734163880348205566e-01,2.732791602611541748e-01,3.150678873062133789e-01,3.777391418711333326e-01,-1.779435515403747559e+00
2.524105310440063477e-01,1.210068836808204651e-01,5.146500468254089355e-01,2.852060198783874512e-01,2.984357476234436035e-01,5.556855469427679495e-01,-2.799306392669677734e+00
2.524234950542449951e-01,1.167273595929145813e-01,5.253405570983886719e-01,2.888852059841156006e-01,2.948925793170928955e-01,6.448912113488043385e-01,-2.749858379364013672e+00
2.524790465831756592e-01,1.238667815923690796e-01,5.113524198532104492e-01,2.839940488338470459e-01,3.000373840332031250e-01,5.362807959970223859e-01,-2.747075796127319336e+00
2.523051798343658447e-01,1.177790164947509766e-01,5.195091962814331055e-01,2.870562374591827393e-01,2.963629662990570068e-01,5.910334854505931990e-01,-2.835139513015747070e+00
2.522904872894287109e-01,1.171553209424018860e-01,5.210453271865844727e-01,2.876106798648834229e-01,2.958579361438751221e-01,6.043053008121491709e-01,-2.828896284103393555e+00
2.517317235469818115e-01,1.477931141853332520e-01,4.857386350631713867e-01,2.765845656394958496e-01,3.111952543258666992e-01,4.244466621176327115e-01,-2.116658687591552734e+00
2.529190778732299805e-01,1.178660243749618530e-01,5.300846099853515625e-01,2.897456884384155273e-01,2.941535711288452148e-01,6.882003806350929231e-01,-2.585897684097290039e+00
2.527281641960144043e-01,1.173997372388839722e-01,5.285691022872924805e-01,2.895247638225555420e-01,2.943883538246154785e-01,6.749345430012746450e-01,-2.643119096755981445e+00
2.523073256015777588e-01,1.167693063616752625e-01,5.226745009422302246e-01,2.881488204002380371e-01,2.954214811325073242e-01,6.193233945346587888e-01,-2.809641122817993164e+00
2.524245977401733398e-01,1.360649913549423218e-01,4.990441203117370605e-01,2.801709771156311035e-01,3.058606386184692383e-01,4.784260747798080304e-01,-2.474214076995849609e+00
2.512658834457397461e-01,1.517695188522338867e-01,4.796316325664520264e-01,2.749339342117309570e-01,3.132519125938415527e-01,4.009118584231010085e-01,-1.947395920753479004e+00
2.502643764019012451e-01,1.570810824632644653e-01,4.673720002174377441e-01,2.717389762401580811e-01,3.165642321109771729e-01,3.560586128720257815e-01,-1.624364733695983887e+00
2.525217235088348389e-01,1.324031203985214233e-01,5.026934146881103516e-01,2.811915576457977295e-01,3.042217791080474854e-01,4.941605600009119081e-01,-2.563182115554809570e+00
2.523410022258758545e-01,1.166684031486511230e-01,5.237804055213928223e-01,2.884776592254638672e-01,2.951792478561401367e-01,6.298682054436594013e-01,-2.788881778717041016e+00
2.489231526851654053e-01,1.602484136819839478e-01,4.497531950473785400e-01,2.677578032016754150e-01,3.196019828319549561e-01,2.974220535677836730e-01,-1.232598543167114258e+00
