controllable,controllable,controllable,controllable,controllable,dynamic,output
1.805603504180908203e-01,1.714598387479782104e-01,5.308887958526611328e-01,2.758158743381500244e-01,2.973344624042510986e-01,6.762408356632172435e-01,-2.773438453674316406e+00
2.313240617513656616e-01,1.767459511756896973e-01,5.595409274101257324e-01,2.698087394237518311e-01,3.006042838096618652e-01,8.900557500777950271e-01,-2.174665927886962891e+00
2.295084148645401001e-01,1.753656566143035889e-01,5.600730180740356445e-01,2.701124548912048340e-01,3.001279532909393311e-01,8.727153280900563637e-01,-2.291181087493896484e+00
1.940872222185134888e-01,1.715688258409500122e-01,5.422648191452026367e-01,2.743285596370697021e-01,2.975179553031921387e-01,7.183684624924812079e-01,-2.821673631668090820e+00
7.586451619863510132e-02,1.768655776977539062e-01,4.194277226924896240e-01,2.919067442417144775e-01,3.003771901130676270e-01,3.019718083509515538e-01,-1.114530205726623535e+00
1.859797388315200806e-01,1.715215742588043213e-01,5.356677174568176270e-01,2.752142548561096191e-01,2.973758578300476074e-01,6.930526798346370310e-01,-2.801424026489257812e+00
2.133089005947113037e-01,1.716912835836410522e-01,5.550473332405090332e-01,2.722148895263671875e-01,2.982926070690155029e-01,7.828629641144554396e-01,-2.736829280853271484e+00
1.595974266529083252e-01,1.709865331649780273e-01,5.100407600402832031e-01,2.781956791877746582e-01,2.975320219993591309e-01,6.110391678823340333e-01,-2.576447725296020508e+00
1.204240694642066956e-01,1.704227626323699951e-01,4.666028320789337158e-01,2.831272482872009277e-01,2.988840043544769287e-01,4.818068712421359479e-01,-1.960357427597045898e+00
9.557473659515380859e-02,1.722247153520584106e-01,4.397674202919006348e-01,2.872646152973175049e-01,2.998984754085540771e-01,3.875807539833059367e-01,-1.487981081008911133e+00
2.188629657030105591e-01,1.720316559076309204e-01,5.578579902648925781e-01,2.715729176998138428e-01,2.986791133880615234e-01,8.057860630560769177e-01,-2.656366586685180664e+00
2.362365275621414185e-01,1.826050281524658203e-01,5.554579496383666992e-01,2.690299451351165771e-01,3.026099503040313721e-01,9.501192095320775133e-01,-1.749398708343505859e+00
1.171289756894111633e-01,1.705048084259033203e-01,4.629640281200408936e-01,2.836076319217681885e-01,2.990240752696990967e-01,4.700197586771045488e-01,-1.899528861045837402e+00
2.010852247476577759e-01,1.715665310621261597e-01,5.473760962486267090e-01,2.735608518123626709e-01,2.977238297462463379e-01,7.406323968970538463e-01,-2.815545797348022461e+00
1.063374504446983337e-01,1.710660755634307861e-01,4.512075185775756836e-01,2.853055298328399658e-01,2.994802296161651611e-01,4.299846270473173804e-01,-1.695358157157897949e+00
2.335609644651412964e-01,1.789800673723220825e-01,5.582383871078491211e-01,2.694304585456848145e-01,3.013639450073242188e-01,9.148115946064906412e-01,-2.001082658767700195e+00
1.004878133535385132e-01,1.716070920228958130e-01,4.449566304683685303e-01,2.863282561302185059e-01,2.997150719165802002e-01,4.072732683428189615e-01,-1.582809329032897949e+00
2.268520295619964600e-01,1.739143282175064087e-01,5.602052807807922363e-01,2.705268263816833496e-01,2.996006608009338379e-01,8.512544952981062618e-01,-2.425673484802246094e+00
1.521717905998229980e-01,1.707764565944671631e-01,5.020132660865783691e-01,2.790643572807312012e-01,2.977142035961151123e-01,5.876197515165486607e-01,-2.479661941528320312e+00
8.705069869756698608e-02,1.737353652715682983e-01,4.308961927890777588e-01,2.890591621398925781e-01,3.001721203327178955e-01,3.519620025992948875e-01,-1.324352622032165527e+00
8.244276791810989380e-02,1.748395860195159912e-01,4.261548817157745361e-01,2.901561856269836426e-01,3.002828955650329590e-01,3.318500133989382150e-01,-1.237007021903991699e+00
2.382639944553375244e-01,1.862319558858871460e-01,5.521842241287231445e-01,2.688246667385101318e-01,3.038997650146484375e-01,9.818656125248563793e-01,-1.528941512107849121e+00
1.414159834384918213e-01,1.705057024955749512e-01,4.900817871093750000e-01,2.803609669208526611e-01,2.980542182922363281e-01,5.530341511529138776e-01,-2.320397377014160156e+00
1.678077876567840576e-01,1.712075322866439819e-01,5.185892581939697266e-01,2.772526741027832031e-01,2.973932027816772461e-01,6.366776902003985494e-01,-2.668496608734130859e+00
1.317489892244338989e-01,1.703613847494125366e-01,4.792380034923553467e-01,2.815863490104675293e-01,2.984170019626617432e-01,5.209607332671556401e-01,-2.161344528198242188e+00
