controllable,controllable,controllable,controllable,controllable,dynamic,output
2.028828114271163940e-01,1.000000000000000000e+00,4.421708881855010986e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.223490163715264145e-02,-1.563446074724197388e-01
2.836746275424957275e-01,9.908437728881835938e-01,4.296862185001373291e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.431888058121673052e-02,-1.563446968793869019e-01
2.725060582160949707e-01,1.000000000000000000e+00,4.478411674499511719e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.879407377151774602e-04,-1.563445180654525757e-01
2.700178623199462891e-01,9.941498637199401855e-01,4.224393069744110107e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.206459807456835426e-01,-1.563448458909988403e-01
2.459435760974884033e-01,1.000000000000000000e+00,4.440725445747375488e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.740935543797092561e-02,-1.563447564840316772e-01
2.702546417713165283e-01,1.000000000000000000e+00,4.222972393035888672e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.031373304353965514e-01,-1.563448607921600342e-01
2.589119374752044678e-01,9.004638791084289551e-01,4.104048311710357666e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.257183801123645653e-02,-1.563443094491958618e-01
2.760286331176757812e-01,1.000000000000000000e+00,4.135923385620117188e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.950251899149663293e-02,-1.563448607921600342e-01
2.677589356899261475e-01,1.000000000000000000e+00,4.205834567546844482e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.914898212991259618e-02,-1.563448458909988403e-01
2.479244321584701538e-01,9.954463839530944824e-01,4.155184328556060791e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.231483023915102892e-02,-1.563448160886764526e-01
2.423298805952072144e-01,1.000000000000000000e+00,4.055489003658294678e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.350651758295854488e-02,-1.563448309898376465e-01
2.665077745914459229e-01,1.000000000000000000e+00,4.252536892890930176e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.310763550552718759e-01,-1.563448458909988403e-01
2.375187575817108154e-01,1.000000000000000000e+00,4.114343822002410889e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.016733148620972388e-02,-1.563446670770645142e-01
2.673948407173156738e-01,1.000000000000000000e+00,4.604214727878570557e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.343739869234688578e-01,-1.563447862863540649e-01
2.724498808383941650e-01,1.000000000000000000e+00,4.084685444831848145e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.330330196663779586e-02,-1.563446223735809326e-01
2.668474018573760986e-01,1.000000000000000000e+00,4.161904454231262207e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.278340218549567531e-02,-1.563448607921600342e-01
2.673136293888092041e-01,1.000000000000000000e+00,4.280713200569152832e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.765729831380581469e-03,-1.563445925712585449e-01
2.656503021717071533e-01,1.000000000000000000e+00,4.551668167114257812e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.668945991983026317e-02,-1.563447117805480957e-01
3.049233257770538330e-01,1.000000000000000000e+00,4.593516886234283447e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.462713450720333208e-01,-1.563447415828704834e-01
2.625074684619903564e-01,1.000000000000000000e+00,4.221390187740325928e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.242054559763288157e-01,-1.563448607921600342e-01
2.438558489084243774e-01,1.000000000000000000e+00,4.248868823051452637e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.419440421159641197e-01,-1.563448160886764526e-01
5.724367871880531311e-02,8.530633449554443359e-01,1.703955233097076416e-01,6.708081066608428955e-02,1.805380918085575104e-02,1.099580303014782434e-01,-1.563398689031600952e-01
2.689541578292846680e-01,1.000000000000000000e+00,4.329008162021636963e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.979187621419355753e-02,-1.563447564840316772e-01
2.723418772220611572e-01,1.000000000000000000e+00,4.178977906703948975e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.569820855542595817e-02,-1.563448309898376465e-01
2.697204053401947021e-01,1.000000000000000000e+00,3.932650089263916016e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.164196408071156291e-02,-1.563447862863540649e-01
