controllable,controllable,controllable,controllable,controllable,dynamic,output
4.196781218051910400e-01,4.614047706127166748e-01,8.967700004577636719e-01,0.000000000000000000e+00,1.471501290798187256e-01,9.500622717071847134e-01,-1.116370677947998047e+00
4.196698069572448730e-01,4.614159464836120605e-01,8.967494368553161621e-01,0.000000000000000000e+00,1.471645236015319824e-01,8.662114999231572687e-01,-1.116006135940551758e+00
4.196224212646484375e-01,4.614017307758331299e-01,8.967674970626831055e-01,0.000000000000000000e+00,1.471632122993469238e-01,9.734180038177250305e-01,-1.116379618644714355e+00
4.196772575378417969e-01,4.614062309265136719e-01,8.967679142951965332e-01,0.000000000000000000e+00,1.471535712480545044e-01,9.352108820818081369e-01,-1.116344094276428223e+00
4.196778237819671631e-01,4.614058732986450195e-01,8.967685103416442871e-01,0.000000000000000000e+00,1.471526771783828735e-01,9.386791827074193462e-01,-1.116351723670959473e+00
4.196813702583312988e-01,4.614024460315704346e-01,8.967717289924621582e-01,0.000000000000000000e+00,1.471427977085113525e-01,9.883521975693274619e-01,-1.116364240646362305e+00
4.196778833866119385e-01,4.614025652408599854e-01,8.967720270156860352e-01,0.000000000000000000e+00,1.471446305513381958e-01,9.804811647111155715e-01,-1.116374373435974121e+00
4.196560978889465332e-01,4.614268839359283447e-01,8.967236876487731934e-01,0.000000000000000000e+00,1.471729576587677002e-01,8.097019058939630698e-01,-1.115467429161071777e+00
4.196675121784210205e-01,4.614174962043762207e-01,8.967455625534057617e-01,0.000000000000000000e+00,1.471664607524871826e-01,8.559995209753417100e-01,-1.115926265716552734e+00
4.196746945381164551e-01,4.614129960536956787e-01,8.967556953430175781e-01,0.000000000000000000e+00,1.471618413925170898e-01,8.830217447748744952e-01,-1.116120934486389160e+00
4.196782708168029785e-01,4.614041149616241455e-01,8.967707157135009766e-01,0.000000000000000000e+00,1.471490114927291870e-01,9.580692954557624708e-01,-1.116378307342529297e+00
4.196454286575317383e-01,4.614264667034149170e-01,8.967167139053344727e-01,0.000000000000000000e+00,1.471763402223587036e-01,8.006241041482166088e-01,-1.115359067916870117e+00
4.196780920028686523e-01,4.614024758338928223e-01,8.967719078063964844e-01,0.000000000000000000e+00,1.471512466669082642e-01,9.626073294795961521e-01,-1.116380572319030762e+00
4.196633696556091309e-01,4.614210426807403564e-01,8.967375159263610840e-01,0.000000000000000000e+00,1.471691280603408813e-01,8.373733482210297119e-01,-1.115760684013366699e+00
4.196743369102478027e-01,4.614108204841613770e-01,8.967597484588623047e-01,0.000000000000000000e+00,1.471607387065887451e-01,8.981822927822817881e-01,-1.116206407546997070e+00
4.196540415287017822e-01,4.614190161228179932e-01,8.967412710189819336e-01,0.000000000000000000e+00,1.471676677465438843e-01,8.486811802605397359e-01,-1.115864276885986328e+00
4.196575880050659180e-01,4.614257514476776123e-01,8.967265486717224121e-01,0.000000000000000000e+00,1.471725106239318848e-01,8.149858722535631150e-01,-1.115527868270874023e+00
4.196857810020446777e-01,4.614025950431823730e-01,8.967698216438293457e-01,0.000000000000000000e+00,1.471471488475799561e-01,9.947859762709320153e-01,-1.116352558135986328e+00
4.196769595146179199e-01,4.614073336124420166e-01,8.967660665512084961e-01,0.000000000000000000e+00,1.471550911664962769e-01,9.250712465792413353e-01,-1.116316437721252441e+00
4.196745455265045166e-01,4.614090919494628906e-01,8.967630267143249512e-01,0.000000000000000000e+00,1.471572369337081909e-01,9.095229519748532221e-01,-1.116259336471557617e+00
4.196806252002716064e-01,4.614087343215942383e-01,8.967645168304443359e-01,0.000000000000000000e+00,1.471600234508514404e-01,9.186436799165774714e-01,-1.116294980049133301e+00
4.196736812591552734e-01,4.614117741584777832e-01,8.967579007148742676e-01,0.000000000000000000e+00,1.471600681543350220e-01,8.910563040209820151e-01,-1.116168379783630371e+00
4.196611344814300537e-01,4.614229798316955566e-01,8.967329859733581543e-01,0.000000000000000000e+00,1.471704542636871338e-01,8.277880447348093806e-01,-1.115665435791015625e+00
4.196749925613403320e-01,4.614142775535583496e-01,8.967511057853698730e-01,0.000000000000000000e+00,1.471723020076751709e-01,8.727945148039870649e-01,-1.116053581237792969e+00
4.196658134460449219e-01,4.614194631576538086e-01,8.967407941818237305e-01,0.000000000000000000e+00,1.471676677465438843e-01,8.449985621012842119e-01,-1.115831494331359863e+00
