controllable,controllable,controllable,controllable,controllable,dynamic,output
1.985338330268859863e-01,1.466312259435653687e-01,4.605202376842498779e-01,2.819558084011077881e-01,3.074725568294525146e-01,5.828944178630220962e-01,-3.148541450500488281e+00
1.970636546611785889e-01,1.562870889902114868e-01,4.826900064945220947e-01,2.754362523555755615e-01,3.104183971881866455e-01,4.702131997264221708e-01,-2.509746789932250977e+00
1.968277245759963989e-01,1.531218588352203369e-01,4.787139892578125000e-01,2.777099013328552246e-01,3.094530403614044189e-01,4.987556248615251375e-01,-2.718969821929931641e+00
2.010879516601562500e-01,1.440649777650833130e-01,4.429528713226318359e-01,2.841071188449859619e-01,3.066599965095520020e-01,6.393074330610106770e-01,-3.207201480865478516e+00
1.970699578523635864e-01,1.503036618232727051e-01,4.734652042388916016e-01,2.795585393905639648e-01,3.085934817790985107e-01,5.285211214360060472e-01,-2.910783767700195312e+00
1.997666656970977783e-01,1.451938450336456299e-01,4.516227841377258301e-01,2.830834090709686279e-01,3.070196211338043213e-01,6.125697041864308634e-01,-3.203191041946411133e+00
2.032913118600845337e-01,1.425157040357589722e-01,4.296097159385681152e-01,2.857501208782196045e-01,3.061814606189727783e-01,6.804035334530462720e-01,-3.138445615768432617e+00
1.973555535078048706e-01,1.491374224424362183e-01,4.704465270042419434e-01,2.802898287773132324e-01,3.082393109798431396e-01,5.430226242178034513e-01,-2.990333557128906250e+00
1.988003551959991455e-01,1.462659984827041626e-01,4.584973752498626709e-01,2.822280526161193848e-01,3.073574900627136230e-01,5.899836280878189010e-01,-3.166544437408447266e+00
2.014954686164855957e-01,1.437588334083557129e-01,4.403992593288421631e-01,2.844103872776031494e-01,3.065622448921203613e-01,6.470585351543167718e-01,-3.200829744338989258e+00
1.974578350782394409e-01,1.488184481859207153e-01,4.694889783859252930e-01,2.804901897907257080e-01,3.081427216529846191e-01,5.473337002602093326e-01,-3.011892557144165039e+00
2.040608376264572144e-01,1.420062929391860962e-01,4.251947999000549316e-01,2.863470315933227539e-01,3.060347139835357666e-01,6.947606007599349542e-01,-3.095803499221801758e+00
2.026845961809158325e-01,1.429221183061599731e-01,4.331741034984588623e-01,2.852922677993774414e-01,3.063036501407623291e-01,6.691943370990055540e-01,-3.165426492691040039e+00
1.971841603517532349e-01,1.570957750082015991e-01,4.835066199302673340e-01,2.748211622238159180e-01,3.106648921966552734e-01,4.633941535224137542e-01,-2.457426548004150391e+00
1.973989605903625488e-01,1.583115607500076294e-01,4.846179485321044922e-01,2.738747596740722656e-01,3.110341429710388184e-01,4.534273450387500959e-01,-2.379915714263916016e+00
2.019070088863372803e-01,1.434606313705444336e-01,4.378586411476135254e-01,2.847147285938262939e-01,3.064695596694946289e-01,6.547903978837951167e-01,-3.191287994384765625e+00
1.968368589878082275e-01,1.524794101715087891e-01,4.777011871337890625e-01,2.781459689140319824e-01,3.092565834522247314e-01,5.050757758884356630e-01,-2.762405395507812500e+00
1.976962536573410034e-01,1.481899172067642212e-01,4.673821032047271729e-01,2.808913886547088623e-01,3.079516291618347168e-01,5.564324681170409459e-01,-3.054004430770874023e+00
2.043479830026626587e-01,1.418156623840332031e-01,4.235737621784210205e-01,2.865766584873199463e-01,3.059815466403961182e-01,7.002065698374080327e-01,-3.077412605285644531e+00
2.006276696920394897e-01,1.444307118654251099e-01,4.459029138088226318e-01,2.837598025798797607e-01,3.067764341831207275e-01,6.303205607761535045e-01,-3.210442304611206055e+00
1.968594491481781006e-01,1.542305648326873779e-01,4.802861809730529785e-01,2.769374847412109375e-01,3.097922503948211670e-01,4.883245558764435779e-01,-2.644717931747436523e+00
1.969462931156158447e-01,1.510820835828781128e-01,4.751494824886322021e-01,2.790635824203491211e-01,3.088300824165344238e-01,5.197046679799464108e-01,-2.857587575912475586e+00
1.995401531457901001e-01,1.454191207885742188e-01,4.531866014003753662e-01,2.828947603702545166e-01,3.070912361145019531e-01,6.075917704175984868e-01,-3.197795867919921875e+00
1.980724930763244629e-01,1.473870873451232910e-01,4.641751348972320557e-01,2.814241349697113037e-01,3.077059388160705566e-01,5.693321274873952564e-01,-3.105417490005493164e+00
1.976935565471649170e-01,1.597333103418350220e-01,4.857700467109680176e-01,2.727344930171966553e-01,3.114655613899230957e-01,4.420943012425308516e-01,-2.290750980377197266e+00
