controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,3.775489330291748047e-01,7.233422994613647461e-01,2.682386040687561035e-01,2.928159832954406738e-01,7.640648586443488099e-01,-1.500762939453125000e+00
0.000000000000000000e+00,3.807719349861145020e-01,7.330046892166137695e-01,2.607645094394683838e-01,2.713826298713684082e-01,8.908091431058918763e-01,-1.841871380805969238e+00
0.000000000000000000e+00,3.789706826210021973e-01,7.309770584106445312e-01,2.586744129657745361e-01,2.758589088916778564e-01,8.382407807332318272e-01,-1.832054734230041504e+00
0.000000000000000000e+00,3.847599625587463379e-01,7.317281961441040039e-01,2.894667088985443115e-01,2.711751461029052734e-01,9.828818082520047739e-01,-1.470621109008789062e+00
0.000000000000000000e+00,3.777667284011840820e-01,7.254571318626403809e-01,2.654211521148681641e-01,2.878823280334472656e-01,7.808555154814309507e-01,-1.597437262535095215e+00
0.000000000000000000e+00,3.822674453258514404e-01,7.329814434051513672e-01,2.678415477275848389e-01,2.707662582397460938e-01,9.248582787427100937e-01,-1.743933200836181641e+00
0.000000000000000000e+00,3.801763951778411865e-01,7.327284812927246094e-01,2.590411007404327393e-01,2.721305191516876221e-01,8.756489026034776080e-01,-1.861301183700561523e+00
0.000000000000000000e+00,3.792466223239898682e-01,7.315874099731445312e-01,2.582713961601257324e-01,2.745955288410186768e-01,8.479328670931837175e-01,-1.850375652313232422e+00
0.000000000000000000e+00,3.772763907909393311e-01,7.180446386337280273e-01,2.750224173069000244e-01,3.057754337787628174e-01,7.269202836799850687e-01,-1.269521594047546387e+00
0.000000000000000000e+00,3.839046955108642578e-01,7.322819828987121582e-01,2.802056074142456055e-01,2.710056006908416748e-01,9.616521483791343750e-01,-1.580057144165039062e+00
0.000000000000000000e+00,3.782965242862701416e-01,7.286773920059204102e-01,2.612014710903167725e-01,2.807033061981201172e-01,8.105089713544372243e-01,-1.742129325866699219e+00
0.000000000000000000e+00,3.772882223129272461e-01,7.109439373016357422e-01,2.832488715648651123e-01,3.241546750068664551e-01,6.831449119678804083e-01,-9.990053772926330566e-01
0.000000000000000000e+00,3.776822388172149658e-01,7.247410416603088379e-01,2.663806676864624023e-01,2.895382940769195557e-01,7.749765003816597719e-01,-1.564504384994506836e+00
0.000000000000000000e+00,3.785862922668457031e-01,7.298343181610107422e-01,2.598173916339874268e-01,2.782388329505920410e-01,8.233140894625231576e-01,-1.790098547935485840e+00
0.000000000000000000e+00,3.772469460964202881e-01,7.135973572731018066e-01,2.802852690219879150e-01,3.171624243259429932e-01,6.989717192274988999e-01,-1.094439268112182617e+00
0.000000000000000000e+00,3.773875534534454346e-01,7.078013420104980469e-01,2.865725755691528320e-01,3.326206803321838379e-01,6.649745565991033169e-01,-8.946356177330017090e-01
0.000000000000000000e+00,3.773505985736846924e-01,7.201980352401733398e-01,2.723269462585449219e-01,3.004162609577178955e-01,7.413721953571374979e-01,-1.360921025276184082e+00
0.000000000000000000e+00,3.829145431518554688e-01,7.327710390090942383e-01,2.720726132392883301e-01,2.708005011081695557e-01,9.391187775322914488e-01,-1.685756444931030273e+00
0.000000000000000000e+00,3.850400745868682861e-01,7.315321564674377441e-01,2.931531965732574463e-01,2.711904644966125488e-01,9.904677319825694326e-01,-1.430213451385498047e+00
0.000000000000000000e+00,3.781413733959197998e-01,7.279176115989685059e-01,2.621692121028900146e-01,2.823557257652282715e-01,8.028772542003413948e-01,-1.708929657936096191e+00
0.000000000000000000e+00,3.833440840244293213e-01,7.325810790061950684e-01,2.753237485885620117e-01,2.708735167980194092e-01,9.487189065566892232e-01,-1.642461061477661133e+00
0.000000000000000000e+00,3.772427439689636230e-01,7.155399322509765625e-01,2.780440747737884521e-01,3.121388256549835205e-01,7.109146518816960025e-01,-1.168549537658691406e+00
0.000000000000000000e+00,3.797336518764495850e-01,7.323284149169921875e-01,2.583139240741729736e-01,2.730394899845123291e-01,8.632026894288482577e-01,-1.864050507545471191e+00
0.000000000000000000e+00,3.773301243782043457e-01,7.094235420227050781e-01,2.848779559135437012e-01,3.282254934310913086e-01,6.742896284666964890e-01,-9.473707675933837891e-01
0.000000000000000000e+00,3.818087279796600342e-01,7.330670356750488281e-01,2.652815282344818115e-01,2.708256840705871582e-01,9.147321691460889026e-01,-1.779808878898620605e+00
