controllable,controllable,controllable,controllable,controllable,dynamic,output
4.178183376789093018e-01,1.036203876137733459e-01,4.643574655055999756e-01,3.645331561565399170e-01,2.835869491100311279e-01,5.542741413627632063e-01,-2.505676507949829102e+00
4.179343581199645996e-01,1.037383079528808594e-01,4.641064107418060303e-01,3.645311892032623291e-01,2.835871875286102295e-01,5.353329855010575677e-01,-2.505558013916015625e+00
4.178112149238586426e-01,1.036366969347000122e-01,4.646289646625518799e-01,3.645391762256622314e-01,2.835984528064727783e-01,7.507664781049822045e-01,-2.506292581558227539e+00
4.170790910720825195e-01,1.036878600716590881e-01,4.643977880477905273e-01,3.645430207252502441e-01,2.835907340049743652e-01,6.733177267554690815e-01,-2.506183624267578125e+00
4.177732765674591064e-01,1.036626547574996948e-01,4.643560349941253662e-01,3.645458519458770752e-01,2.835920155048370361e-01,7.142459459974196401e-01,-2.506263017654418945e+00
4.177162945270538330e-01,1.038261502981185913e-01,4.641487002372741699e-01,3.645481169223785400e-01,2.835940718650817871e-01,8.014145228869813398e-01,-2.506269454956054688e+00
4.155587852001190186e-01,1.036022156476974487e-01,4.644363820552825928e-01,3.645223379135131836e-01,2.835844159126281738e-01,4.626628179346190528e-01,-2.505006313323974609e+00
4.177998900413513184e-01,1.035715714097023010e-01,4.643386602401733398e-01,3.645235598087310791e-01,2.835846841335296631e-01,4.701764469257991297e-01,-2.505070447921752930e+00
4.178051948547363281e-01,1.036969572305679321e-01,4.643439948558807373e-01,3.645485937595367432e-01,2.835944592952728271e-01,7.881834721178184733e-01,-2.506282567977905273e+00
4.178033769130706787e-01,1.036835983395576477e-01,4.643628597259521484e-01,3.645498454570770264e-01,2.835993766784667969e-01,9.257996186305923469e-01,-2.505896568298339844e+00
4.177705049514770508e-01,1.035448238253593445e-01,4.643146991729736328e-01,3.645295500755310059e-01,2.835861742496490479e-01,5.215140914712581566e-01,-2.505464792251586914e+00
4.178079664707183838e-01,1.036938950419425964e-01,4.643615782260894775e-01,3.645434975624084473e-01,2.835909426212310791e-01,6.804425301760984590e-01,-2.506201028823852539e+00
4.158667325973510742e-01,1.037740558385848999e-01,4.644803702831268311e-01,3.645453453063964844e-01,2.835888564586639404e-01,7.215210396141917837e-01,-2.506271839141845703e+00
4.178414046764373779e-01,1.035697087645530701e-01,4.643299281597137451e-01,3.645267188549041748e-01,2.835854589939117432e-01,4.979097567230690302e-01,-2.505293130874633789e+00
4.178694486618041992e-01,1.034992858767509460e-01,4.643758237361907959e-01,3.645166456699371338e-01,2.835831046104431152e-01,4.179146513234921478e-01,-2.504590749740600586e+00
4.178414642810821533e-01,1.036348119378089905e-01,4.643697142601013184e-01,3.645367920398712158e-01,2.835875451564788818e-01,5.877474754736635720e-01,-2.505860805511474609e+00
4.177797436714172363e-01,1.036900505423545837e-01,4.642795324325561523e-01,3.645501434803009033e-01,2.835980653762817383e-01,9.046955058965201468e-01,-2.505991458892822266e+00
4.178177714347839355e-01,1.036951988935470581e-01,4.643518328666687012e-01,3.645499944686889648e-01,2.835970818996429443e-01,8.618102259905844331e-01,-2.506144523620605469e+00
4.177644252777099609e-01,1.036755070090293884e-01,4.629876911640167236e-01,3.645406663417816162e-01,2.835896313190460205e-01,6.377080907701009327e-01,-2.506075143814086914e+00
4.177917838096618652e-01,1.032223775982856750e-01,4.643793404102325439e-01,3.645501136779785156e-01,2.835972309112548828e-01,8.689519806499137466e-01,-2.506122827529907227e+00
4.178082644939422607e-01,1.036907881498336792e-01,4.643754065036773682e-01,3.645480275154113770e-01,2.835937440395355225e-01,7.715151502657218163e-01,-2.506292104721069336e+00
4.179009199142456055e-01,1.037025079131126404e-01,4.643914699554443359e-01,3.645499944686889648e-01,2.835957407951354980e-01,8.431739208555923959e-01,-2.506194353103637695e+00
4.182067513465881348e-01,1.027523800730705261e-01,4.640519618988037109e-01,3.645170032978057861e-01,2.835820615291595459e-01,4.273001863931532585e-01,-2.504682779312133789e+00
4.179236292839050293e-01,1.035253629088401794e-01,4.637017846107482910e-01,3.645369410514831543e-01,2.835885882377624512e-01,5.982235946330588527e-01,-2.505911588668823242e+00
4.179391860961914062e-01,1.037362590432167053e-01,4.645281136035919189e-01,3.645377755165100098e-01,2.835779190063476562e-01,6.228480711562096594e-01,-2.506018877029418945e+00
