controllable,controllable,controllable,controllable,controllable,dynamic,output
5.271059274673461914e-01,7.049391865730285645e-01,1.348940581083297729e-01,4.704899191856384277e-01,2.254115492105484009e-01,1.837444535187806316e-01,-8.096165060997009277e-01
5.271049737930297852e-01,7.049360275268554688e-01,1.348956674337387085e-01,4.704916477203369141e-01,2.254129350185394287e-01,3.037099662652453791e-01,-7.824010252952575684e-01
5.271059274673461914e-01,7.049392461776733398e-01,1.348940581083297729e-01,4.704899191856384277e-01,2.254115343093872070e-01,1.595233249961267585e-01,-7.965834736824035645e-01
5.271058678627014160e-01,7.049393057823181152e-01,1.348939687013626099e-01,4.704899191856384277e-01,2.254115492105484009e-01,1.326055425684963818e-01,-7.839160561561584473e-01
5.271059274673461914e-01,7.049398422241210938e-01,1.348938196897506714e-01,4.704901278018951416e-01,2.254110723733901978e-01,3.260754778670561516e-01,-7.753387689590454102e-01
5.271086096763610840e-01,7.049301266670227051e-01,1.349070519208908081e-01,4.704884588718414307e-01,2.254125475883483887e-01,8.479648747772839529e-03,-7.648081779479980469e-01
5.271044373512268066e-01,7.049402594566345215e-01,1.348931193351745605e-01,4.704906642436981201e-01,2.254105061292648315e-01,1.004585414466928478e-01,-7.739063501358032227e-01
5.271059274673461914e-01,7.049392461776733398e-01,1.348940432071685791e-01,4.704899191856384277e-01,2.254115194082260132e-01,1.483092581271501786e-01,-7.908748984336853027e-01
5.271056294441223145e-01,7.049377560615539551e-01,1.348949372768402100e-01,4.704885482788085938e-01,2.254124879837036133e-01,4.961695452796531514e-02,-7.667440176010131836e-01
5.271121263504028320e-01,7.049472928047180176e-01,1.348940283060073853e-01,4.704928994178771973e-01,2.254143655300140381e-01,3.500985893810972249e-01,-7.704144120216369629e-01
5.271061062812805176e-01,7.049398422241210938e-01,1.348941773176193237e-01,4.704898297786712646e-01,2.254114598035812378e-01,3.507689756497634620e-02,-7.658256888389587402e-01
5.271059274673461914e-01,7.049392461776733398e-01,1.348940432071685791e-01,4.704899191856384277e-01,2.254115343093872070e-01,2.646946751170062839e-01,-8.010094165802001953e-01
5.271065235137939453e-01,7.049452066421508789e-01,1.348960250616073608e-01,4.704891741275787354e-01,2.254099100828170776e-01,3.430766674556908202e-01,-7.716133594512939453e-01
5.271059870719909668e-01,7.049393057823181152e-01,1.348940134048461914e-01,4.704899489879608154e-01,2.254114598035812378e-01,1.074396137878488450e-01,-7.756249308586120605e-01
5.271059274673461914e-01,7.049392461776733398e-01,1.348940581083297729e-01,4.704899191856384277e-01,2.254115492105484009e-01,1.770440743634293934e-01,-8.060946464538574219e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940581083297729e-01,4.704899191856384277e-01,2.254115492105484009e-01,2.321021210436891580e-01,-8.167587518692016602e-01
5.271059870719909668e-01,7.049394249916076660e-01,1.348939538002014160e-01,4.704899787902832031e-01,2.254113852977752686e-01,7.574193126526641839e-02,-7.694445848464965820e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940581083297729e-01,4.704899191856384277e-01,2.254115492105484009e-01,1.962188315685823858e-01,-8.152993321418762207e-01
5.271059274673461914e-01,7.049392461776733398e-01,1.348940283060073853e-01,4.704899191856384277e-01,2.254115194082260132e-01,2.827976622741786294e-01,-7.915129661560058594e-01
5.271059274673461914e-01,7.049393653869628906e-01,1.348940283060073853e-01,4.704898893833160400e-01,2.254113554954528809e-01,2.955117047557805354e-01,-7.856857776641845703e-01
5.271059870719909668e-01,7.049394249916076660e-01,1.348939388990402222e-01,4.704900085926055908e-01,2.254114151000976562e-01,6.623518505386573330e-02,-7.682701945304870605e-01
5.271060466766357422e-01,7.049400210380554199e-01,1.348937451839447021e-01,4.704902768135070801e-01,2.254111468791961670e-01,1.544761568344180276e-02,-7.650118470191955566e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348940581083297729e-01,4.704899191856384277e-01,2.254115343093872070e-01,2.532874062710105956e-01,-8.072100281715393066e-01
5.271059870719909668e-01,7.049396038055419922e-01,1.348938643932342529e-01,4.704896509647369385e-01,2.254110723733901978e-01,3.723435407935487551e-01,-7.676339149475097656e-01
5.271059274673461914e-01,7.049391865730285645e-01,1.348941773176193237e-01,4.704899191856384277e-01,2.254115045070648193e-01,2.110957217759129312e-01,-8.191877007484436035e-01
