controllable,controllable,controllable,controllable,controllable,dynamic,output
1.116586923599243164e-01,3.087875843048095703e-01,1.000000000000000000e+00,4.283275008201599121e-01,2.640607655048370361e-01,5.828944178630220962e-01,-1.387477993965148926e+00
1.116734072566032410e-01,3.087720870971679688e-01,1.000000000000000000e+00,4.283563494682312012e-01,2.640613615512847900e-01,4.702131997264221708e-01,-1.387166857719421387e+00
1.116704717278480530e-01,3.087463974952697754e-01,1.000000000000000000e+00,4.283483028411865234e-01,2.640614807605743408e-01,4.987556248615251375e-01,-1.387274742126464844e+00
1.116480752825737000e-01,3.087729513645172119e-01,1.000000000000000000e+00,4.283192753791809082e-01,2.640601396560668945e-01,6.393074330610106770e-01,-1.387518286705017090e+00
1.116663441061973572e-01,3.087501525878906250e-01,1.000000000000000000e+00,4.283384084701538086e-01,2.640612125396728516e-01,5.285211214360060472e-01,-1.387366175651550293e+00
1.116507872939109802e-01,3.086574077606201172e-01,1.000000000000000000e+00,4.283125400543212891e-01,2.640602290630340576e-01,6.125697041864308634e-01,-1.387508749961853027e+00
1.116697788238525391e-01,3.085962235927581787e-01,1.000000000000000000e+00,4.282760918140411377e-01,2.640595138072967529e-01,6.804035334530462720e-01,-1.387499094009399414e+00
1.116626784205436707e-01,3.087580502033233643e-01,1.000000000000000000e+00,4.283396303653717041e-01,2.640610933303833008e-01,5.430226242178034513e-01,-1.387403011322021484e+00
1.116573214530944824e-01,3.087445497512817383e-01,1.000000000000000000e+00,4.283249974250793457e-01,2.640606462955474854e-01,5.899836280878189010e-01,-1.387487292289733887e+00
1.116482913494110107e-01,3.087640106678009033e-01,1.000000000000000000e+00,4.283221662044525146e-01,2.640600502490997314e-01,6.470585351543167718e-01,-1.387517809867858887e+00
1.116637140512466431e-01,3.087511658668518066e-01,1.000000000000000000e+00,4.283335208892822266e-01,2.640610337257385254e-01,5.473337002602093326e-01,-1.387413024902343750e+00
1.116382703185081482e-01,3.087635934352874756e-01,1.000000000000000000e+00,4.283204674720764160e-01,2.640596032142639160e-01,6.947606007599349542e-01,-1.387482762336730957e+00
1.116467341780662537e-01,3.087448477745056152e-01,1.000000000000000000e+00,4.284181892871856689e-01,2.640599608421325684e-01,6.691943370990055540e-01,-1.387508392333984375e+00
1.116749718785285950e-01,3.087468445301055908e-01,1.000000000000000000e+00,4.283903837203979492e-01,2.640619277954101562e-01,4.633941535224137542e-01,-1.387138128280639648e+00
1.116753071546554565e-01,3.087548017501831055e-01,1.000000000000000000e+00,4.283657073974609375e-01,2.640616297721862793e-01,4.534273450387500959e-01,-1.387094140052795410e+00
1.116460859775543213e-01,3.087365627288818359e-01,1.000000000000000000e+00,4.283196628093719482e-01,2.640599906444549561e-01,6.547903978837951167e-01,-1.387515902519226074e+00
1.116677448153495789e-01,3.086991608142852783e-01,1.000000000000000000e+00,4.283390641212463379e-01,2.640613615512847900e-01,5.050757758884356630e-01,-1.387295961380004883e+00
1.116622313857078552e-01,3.087474405765533447e-01,1.000000000000000000e+00,4.283317625522613525e-01,2.640609741210937500e-01,5.564324681170409459e-01,-1.387432575225830078e+00
1.116375997662544250e-01,3.087386786937713623e-01,1.000000000000000000e+00,4.283222556114196777e-01,2.640593945980072021e-01,7.002065698374080327e-01,-1.387475252151489258e+00
1.116505339741706848e-01,3.087847530841827393e-01,1.000000000000000000e+00,4.283204376697540283e-01,2.640602290630340576e-01,6.303205607761535045e-01,-1.387517094612121582e+00
1.116787791252136230e-01,3.085101544857025146e-01,1.000000000000000000e+00,4.284115731716156006e-01,2.640618383884429932e-01,4.883245558764435779e-01,-1.387237548828125000e+00
1.116673499345779419e-01,3.087538182735443115e-01,1.000000000000000000e+00,4.283409416675567627e-01,2.640612721443176270e-01,5.197046679799464108e-01,-1.387341380119323730e+00
1.116658896207809448e-01,3.085733950138092041e-01,1.000000000000000000e+00,4.283422231674194336e-01,2.640627920627593994e-01,6.075917704175984868e-01,-1.387505173683166504e+00
1.116591691970825195e-01,3.110821545124053955e-01,1.000000000000000000e+00,4.283314347267150879e-01,2.640608847141265869e-01,5.693321274873952564e-01,-1.387456774711608887e+00
1.116766557097434998e-01,3.087854385375976562e-01,1.000000000000000000e+00,4.283701479434967041e-01,2.640618979930877686e-01,4.420943012425308516e-01,-1.387041211128234863e+00
