controllable,controllable,controllable,controllable,controllable,dynamic,output
0.000000000000000000e+00,2.489592880010604858e-01,0.000000000000000000e+00,3.196022212505340576e-01,3.052973747253417969e-01,7.765775812627535579e-01,-1.633406043052673340e+00
3.865311294794082642e-02,2.833824455738067627e-01,2.889883816242218018e-01,2.656794190406799316e-01,3.001120686531066895e-01,9.540649972291099790e-01,-1.021282911300659180e+00
1.833240850828588009e-03,2.588402628898620605e-01,1.195428967475891113e-01,2.911908030509948730e-01,3.093863725662231445e-01,9.132464143640445231e-01,-1.222240805625915527e+00
0.000000000000000000e+00,2.483951896429061890e-01,0.000000000000000000e+00,3.211091756820678711e-01,3.044169545173645020e-01,7.473450625674856740e-01,-1.585520982742309570e+00
0.000000000000000000e+00,2.471214979887008667e-01,0.000000000000000000e+00,3.230970203876495361e-01,3.031996190547943115e-01,6.946781966724625557e-01,-1.405576586723327637e+00
0.000000000000000000e+00,2.494249939918518066e-01,0.000000000000000000e+00,3.162461221218109131e-01,3.071746528148651123e-01,8.193208581659694456e-01,-1.607214927673339844e+00
0.000000000000000000e+00,2.476262599229812622e-01,0.000000000000000000e+00,3.224440813064575195e-01,3.036112189292907715e-01,7.142536570483279945e-01,-1.482908248901367188e+00
0.000000000000000000e+00,2.499455213546752930e-01,2.023658528923988342e-02,3.119493424892425537e-01,3.088415265083312988e-01,8.487471168722358073e-01,-1.521369576454162598e+00
7.741811871528625488e-02,3.291466534137725830e-01,5.868119001388549805e-01,2.424735128879547119e-01,2.804406881332397461e-01,9.960830274228228420e-01,-8.408564329147338867e-01
0.000000000000000000e+00,2.482309788465499878e-01,0.000000000000000000e+00,3.214398920536041260e-01,3.042199313640594482e-01,7.398490017461480939e-01,-1.566145658493041992e+00
1.360543072223663330e-02,2.657340466976165771e-01,1.700578033924102783e-01,2.822718620300292969e-01,3.071851730346679688e-01,9.292728010023744156e-01,-1.141426444053649902e+00
0.000000000000000000e+00,2.465884536504745483e-01,0.000000000000000000e+00,3.236554265022277832e-01,3.028297722339630127e-01,6.752944679570150877e-01,-1.321358799934387207e+00
2.167386375367641449e-02,2.709152996540069580e-01,2.058270573616027832e-01,2.766891121864318848e-01,3.052444458007812500e-01,9.380973136950258029e-01,-1.097751498222351074e+00
6.915768980979919434e-02,3.159598410129547119e-01,5.021513700485229492e-01,2.469075918197631836e-01,2.858928143978118896e-01,9.841443801433260585e-01,-8.890391588211059570e-01
0.000000000000000000e+00,2.488560229539871216e-01,0.000000000000000000e+00,3.199401199817657471e-01,3.051019012928009033e-01,7.706701668310864672e-01,-1.627641320228576660e+00
0.000000000000000000e+00,2.506341934204101562e-01,3.451699391007423401e-02,3.087286651134490967e-01,3.096293210983276367e-01,8.636756865554920948e-01,-1.461491823196411133e+00
0.000000000000000000e+00,2.512952387332916260e-01,4.476540908217430115e-02,3.064170479774475098e-01,3.099962174892425537e-01,8.725107293423426391e-01,-1.422310471534729004e+00
0.000000000000000000e+00,2.531214654445648193e-01,6.704903393983840942e-02,3.015391826629638672e-01,3.103214502334594727e-01,8.880683266488339500e-01,-1.348514080047607422e+00
0.000000000000000000e+00,2.492266595363616943e-01,0.000000000000000000e+00,3.184254765510559082e-01,3.059681355953216553e-01,7.946001786546602608e-01,-1.637296199798583984e+00
0.000000000000000000e+00,2.468807995319366455e-01,0.000000000000000000e+00,3.233638107776641846e-01,3.030256032943725586e-01,6.857843185891002724e-01,-1.367676854133605957e+00
0.000000000000000000e+00,2.479884773492813110e-01,0.000000000000000000e+00,3.218783438205718994e-01,3.039564192295074463e-01,7.292380380047284172e-01,-1.534581542015075684e+00
5.122249573469161987e-02,2.946191430091857910e-01,3.628270328044891357e-01,2.578269541263580322e-01,2.952201068401336670e-01,9.653175314228027437e-01,-9.698991775512695312e-01
0.000000000000000000e+00,2.493319660425186157e-01,0.000000000000000000e+00,3.176703453063964844e-01,3.063922226428985596e-01,8.042897756746454352e-01,-1.630438208580017090e+00
0.000000000000000000e+00,2.495819926261901855e-01,7.968838326632976532e-03,3.146093189716339111e-01,3.078991770744323730e-01,8.324892043977218936e-01,-1.574871301651000977e+00
0.000000000000000000e+00,2.545682191848754883e-01,8.192272484302520752e-02,2.984469830989837646e-01,3.102552592754364014e-01,8.964849826252583309e-01,-1.306862831115722656e+00
