controllable,controllable,controllable,controllable,controllable,dynamic,output
2.740454077720642090e-01,3.053072690963745117e-01,7.341766357421875000e-01,3.295232951641082764e-01,2.774250507354736328e-01,7.640648586443488099e-01,-2.318526029586791992e+00
2.520582377910614014e-01,3.252517282962799072e-01,7.479408383369445801e-01,2.970958650112152100e-01,2.517480850219726562e-01,8.908091431058918763e-01,-2.062782764434814453e+00
2.652993798255920410e-01,3.112158477306365967e-01,7.395250201225280762e-01,3.147060275077819824e-01,2.676877975463867188e-01,8.382407807332318272e-01,-2.223665475845336914e+00
2.206553071737289429e-01,3.623222410678863525e-01,7.667722105979919434e-01,2.656993567943572998e-01,2.123745381832122803e-01,9.828818082520047739e-01,-1.728359460830688477e+00
2.726498544216156006e-01,3.060939610004425049e-01,7.350654602050781250e-01,3.268326818943023682e-01,2.757753133773803711e-01,7.808555154814309507e-01,-2.316924810409545898e+00
2.408739328384399414e-01,3.389429450035095215e-01,7.550793290138244629e-01,2.846683263778686523e-01,2.374172061681747437e-01,9.248582787427100937e-01,-1.944327473640441895e+00
2.565869987010955811e-01,3.199892938137054443e-01,7.450296878814697266e-01,3.026718199253082275e-01,2.573940157890319824e-01,8.756489026034776080e-01,-2.112927436828613281e+00
2.633984684944152832e-01,3.129161894321441650e-01,7.407009601593017578e-01,3.119170665740966797e-01,2.655283212661743164e-01,8.479328670931837175e-01,-2.197446346282958984e+00
2.765966653823852539e-01,3.039206862449645996e-01,7.324352264404296875e-01,3.349840641021728516e-01,2.807712256908416748e-01,7.269202836799850687e-01,-2.278570413589477539e+00
2.284093350172042847e-01,3.538401424884796143e-01,7.625877857208251953e-01,2.723939120769500732e-01,2.215994298458099365e-01,9.616521483791343750e-01,-1.809063911437988281e+00
2.695350944995880127e-01,3.079951107501983643e-01,7.369604110717773438e-01,3.213623464107513428e-01,2.723340988159179688e-01,8.105089713544372243e-01,-2.284096240997314453e+00
2.789801359176635742e-01,3.026129305362701416e-01,7.305798530578613281e-01,3.409827351570129395e-01,2.845571041107177734e-01,6.831449119678804083e-01,-2.164705276489257812e+00
2.731611132621765137e-01,3.058023154735565186e-01,7.347437739372253418e-01,3.277976214885711670e-01,2.763684391975402832e-01,7.749765003816597719e-01,-2.318916559219360352e+00
2.677810192108154297e-01,3.092263340950012207e-01,7.380144000053405762e-01,3.185186684131622314e-01,2.704325318336486816e-01,8.233140894625231576e-01,-2.259239435195922852e+00
2.781818211078643799e-01,3.030592501163482666e-01,7.312345504760742188e-01,3.388496339321136475e-01,2.831886410713195801e-01,6.989717192274988999e-01,-2.213081121444702148e+00
2.798237204551696777e-01,3.021278083324432373e-01,7.298429608345031738e-01,3.433920741081237793e-01,2.861383855342864990e-01,6.649745565991033169e-01,-2.100798368453979492e+00
2.756739258766174316e-01,3.044176697731018066e-01,7.330858111381530762e-01,3.329174816608428955e-01,2.794992327690124512e-01,7.413721953571374979e-01,-2.300972700119018555e+00
2.361040562391281128e-01,3.447847664356231689e-01,7.580477595329284668e-01,2.797769308090209961e-01,2.312658429145812988e-01,9.391187775322914488e-01,-1.892735838890075684e+00
2.177080214023590088e-01,3.653746247291564941e-01,7.682626247406005859e-01,2.633628845214843750e-01,2.090092003345489502e-01,9.904677319825694326e-01,-1.699244379997253418e+00
2.704439163208007812e-01,3.074115514755249023e-01,7.364146113395690918e-01,3.228959143161773682e-01,2.733185589313507080e-01,8.028772542003413948e-01,-2.296030998229980469e+00
2.328666001558303833e-01,3.486644625663757324e-01,7.600026726722717285e-01,2.765887081623077393e-01,2.271451354026794434e-01,9.487189065566892232e-01,-1.857390046119689941e+00
2.775321900844573975e-01,3.034138381481170654e-01,7.317384481430053711e-01,3.372168242931365967e-01,2.821613550186157227e-01,7.109146518816960025e-01,-2.244410276412963867e+00
2.599016427993774414e-01,3.163835108280181885e-01,7.429080009460449219e-01,3.070291578769683838e-01,2.614212930202484131e-01,8.632026894288482577e-01,-2.152307033538818359e+00
2.794037461280822754e-01,3.023749887943267822e-01,7.302150130271911621e-01,3.421625792980194092e-01,2.853294610977172852e-01,6.742896284666964890e-01,-2.134586095809936523e+00
2.442552149295806885e-01,3.347650468349456787e-01,7.529364824295043945e-01,2.882706224918365479e-01,2.417863160371780396e-01,9.147321691460889026e-01,-1.980273365974426270e+00
