controllable,controllable,controllable,controllable,controllable,dynamic,output
3.129379153251647949e-01,1.255454421043395996e-01,4.938502013683319092e-01,2.825467288494110107e-01,3.049621284008026123e-01,3.851438826497828316e-01,-2.386722326278686523e+00
3.139081299304962158e-01,1.263728290796279907e-01,4.975237846374511719e-01,2.822687625885009766e-01,3.049989044666290283e-01,3.719153617633871867e-01,-2.349635124206542969e+00
3.090323209762573242e-01,1.221298649907112122e-01,4.794108569622039795e-01,2.835689187049865723e-01,3.048470318317413330e-01,4.355252185547024979e-01,-2.513810873031616211e+00
2.663178145885467529e-01,7.859268784523010254e-02,3.327258825302124023e-01,2.904769480228424072e-01,3.053171038627624512e-01,7.750375904255865089e-01,-2.514118909835815430e+00
3.019013404846191406e-01,1.155994236469268799e-01,4.544058144092559814e-01,2.850484549999237061e-01,3.047697842121124268e-01,5.136130717749055608e-01,-2.653003931045532227e+00
2.830338180065155029e-01,9.753752499818801880e-02,3.925311565399169922e-01,2.878276407718658447e-01,3.050082921981811523e-01,6.536529031792424060e-01,-2.688421487808227539e+00
2.867332100868225098e-01,1.012360081076622009e-01,4.047766923904418945e-01,2.872907519340515137e-01,3.049442172050476074e-01,6.295387312574500793e-01,-2.701711893081665039e+00
3.075646162033081055e-01,1.208016425371170044e-01,4.740910828113555908e-01,2.839182913303375244e-01,3.048169612884521484e-01,4.532514715196013233e-01,-2.552213191986083984e+00
2.730706036090850830e-01,8.687332272529602051e-02,3.581524491310119629e-01,2.893550693988800049e-01,3.051923513412475586e-01,7.202144887946198004e-01,-2.613806247711181641e+00
3.043486773967742920e-01,1.178537532687187195e-01,4.627500772476196289e-01,2.846013903617858887e-01,3.047767281532287598e-01,4.891651904290741371e-01,-2.618107080459594727e+00
3.107664585113525391e-01,1.236692592501640320e-01,4.857646226882934570e-01,2.831320464611053467e-01,3.048925399780273438e-01,4.137154813441282220e-01,-2.461811304092407227e+00
2.965746223926544189e-01,1.106578409671783447e-01,4.368339478969573975e-01,2.858820855617523193e-01,3.048025965690612793e-01,5.595556147726197249e-01,-2.695343017578125000e+00
2.978098988533020020e-01,1.118085235357284546e-01,4.408628046512603760e-01,2.856997549533843994e-01,3.047911524772644043e-01,5.496291791676872762e-01,-2.688794851303100586e+00
2.615916132926940918e-01,7.155670970678329468e-02,3.126798868179321289e-01,2.913092970848083496e-01,3.053944706916809082e-01,8.288286547345666833e-01,-2.387629747390747070e+00
2.604423165321350098e-01,6.954947113990783691e-02,3.072961568832397461e-01,2.915144264698028564e-01,3.054099082946777344e-01,8.461175921125732025e-01,-2.341920375823974609e+00
2.760898768901824951e-01,9.024341404438018799e-02,3.688579499721527100e-01,2.888775765895843506e-01,3.051356375217437744e-01,6.991838784730692868e-01,-2.643165826797485352e+00
3.060130476951599121e-01,1.193841248750686646e-01,4.685664772987365723e-01,2.842617332935333252e-01,3.047931194305419922e-01,4.710962983990512054e-01,-2.587041139602661133e+00
2.781859040260314941e-01,9.250307083129882812e-02,3.761221766471862793e-01,2.885540425777435303e-01,3.050964772701263428e-01,6.851910340184477199e-01,-2.659795045852661133e+00
2.628133893013000488e-01,7.354988157749176025e-02,3.181473314762115479e-01,2.910911440849304199e-01,3.053757548332214355e-01,8.127154597429615546e-01,-2.428159713745117188e+00
2.812657058238983154e-01,9.572864323854446411e-02,3.866005539894104004e-01,2.880893647670745850e-01,3.050400316715240479e-01,6.650982404267671289e-01,-2.679477930068969727e+00
2.648030519485473633e-01,7.649967819452285767e-02,3.265799880027770996e-01,2.907407283782958984e-01,3.053436279296875000e-01,7.901349334418189541e-01,-2.481245756149291992e+00
2.998170256614685059e-01,1.136702895164489746e-01,4.474586546421051025e-01,2.853915691375732422e-01,3.047763109207153320e-01,5.326392432428437296e-01,-2.674259185791015625e+00
2.931126356124877930e-01,1.074000522494316101e-01,4.255720973014831543e-01,2.863824665546417236e-01,3.048451840877532959e-01,5.857098112027601111e-01,-2.705784320831298828e+00
2.907293438911437988e-01,1.051263511180877686e-01,4.178436100482940674e-01,2.867203056812286377e-01,3.048796355724334717e-01,6.025622617526685820e-01,-2.707360506057739258e+00
2.704646289348602295e-01,8.382255584001541138e-02,3.486299216747283936e-01,2.897780239582061768e-01,3.052421808242797852e-01,7.396930335696313419e-01,-2.582098960876464844e+00
