controllable,controllable,controllable,controllable,controllable,dynamic,output
2.248312681913375854e-01,1.425618976354598999e-01,0.000000000000000000e+00,2.881093621253967285e-01,3.032335042953491211e-01,6.113610469871856301e-01,-2.367437839508056641e+00
2.313114106655120850e-01,1.489481627941131592e-01,0.000000000000000000e+00,2.864219844341278076e-01,3.044133782386779785e-01,4.193417731226576906e-01,-1.520036458969116211e+00
2.370086908340454102e-01,1.598552018404006958e-01,0.000000000000000000e+00,2.907638251781463623e-01,3.191307783126831055e-01,1.307168333295557761e-01,-4.066902697086334229e-01
2.353084385395050049e-01,1.530704945325851440e-01,0.000000000000000000e+00,2.874836325645446777e-01,3.084590137004852295e-01,2.985855508476330522e-01,-9.282705783843994141e-01
2.360024005174636841e-01,1.541707664728164673e-01,0.000000000000000000e+00,2.879639565944671631e-01,3.099016547203063965e-01,2.684829612431629542e-01,-8.081259131431579590e-01
2.248514741659164429e-01,1.391354352235794067e-01,0.000000000000000000e+00,2.910416126251220703e-01,3.055255711078643799e-01,7.607574113284082395e-01,-2.220492362976074219e+00
2.245276868343353271e-01,1.419304460287094116e-01,0.000000000000000000e+00,2.884371280670166016e-01,3.034285604953765869e-01,6.337492971070045611e-01,-2.396490573883056641e+00
2.272170782089233398e-01,1.454155147075653076e-01,0.000000000000000000e+00,2.870042026042938232e-01,3.030629754066467285e-01,5.237222931488452193e-01,-2.071673393249511719e+00
2.370609194040298462e-01,1.573377251625061035e-01,0.000000000000000000e+00,2.895088791847229004e-01,3.147135376930236816e-01,1.881319643408266851e-01,-5.460922122001647949e-01
2.262730747461318970e-01,1.444464176893234253e-01,0.000000000000000000e+00,2.873391509056091309e-01,3.030096292495727539e-01,5.520040335554474709e-01,-2.194509267807006836e+00
2.243741601705551147e-01,1.401711702346801758e-01,0.000000000000000000e+00,2.898124158382415771e-01,3.044746220111846924e-01,7.081419709529945816e-01,-2.353906631469726562e+00
2.259003221988677979e-01,1.440317183732986450e-01,0.000000000000000000e+00,2.874940633773803711e-01,3.030201196670532227e-01,5.644997888207090586e-01,-2.241501569747924805e+00
2.341403514146804810e-01,1.516275405883789062e-01,0.000000000000000000e+00,2.869465053081512451e-01,3.067772090435028076e-01,3.396811628425198126e-01,-1.111603736877441406e+00
2.258016914129257202e-01,1.378716528415679932e-01,0.000000000000000000e+00,2.927820682525634766e-01,3.070915937423706055e-01,8.263415524520022482e-01,-1.981536746025085449e+00
2.329480499029159546e-01,1.504125744104385376e-01,0.000000000000000000e+00,2.866155505180358887e-01,3.055728971958160400e-01,3.754330110102050422e-01,-1.287669777870178223e+00
2.368057966232299805e-01,1.560705900192260742e-01,0.000000000000000000e+00,2.888752520084381104e-01,3.126804232597351074e-01,2.191375267558389184e-01,-6.373754143714904785e-01
2.250499129295349121e-01,1.388435959815979004e-01,0.000000000000000000e+00,2.914329469203948975e-01,3.058710694313049316e-01,7.761392510268706468e-01,-2.170057058334350586e+00
2.304935306310653687e-01,1.482575684785842896e-01,0.000000000000000000e+00,2.864228487014770508e-01,3.039878308773040771e-01,4.400752417113384385e-01,-1.633307456970214844e+00
2.363314479589462280e-01,1.548189371824264526e-01,0.000000000000000000e+00,2.882666885852813721e-01,3.108107447624206543e-01,2.512767557020829656e-01,-7.449269890785217285e-01
2.243268936872482300e-01,1.412076652050018311e-01,0.000000000000000000e+00,2.889029979705810547e-01,3.037553727626800537e-01,6.618953838562270375e-01,-2.404259920120239258e+00
2.242986559867858887e-01,1.408686786890029907e-01,0.000000000000000000e+00,2.891670763492584229e-01,3.039570450782775879e-01,6.763561253928930261e-01,-2.396450519561767578e+00
2.363418936729431152e-01,1.621153503656387329e-01,0.000000000000000000e+00,2.918500602245330811e-01,3.235274553298950195e-01,8.319395553591873993e-02,-3.168339729309082031e-01
2.285357564687728882e-01,1.466120183467864990e-01,0.000000000000000000e+00,2.866632640361785889e-01,3.032978177070617676e-01,4.888830826477572611e-01,-1.897512197494506836e+00
2.371201366186141968e-01,1.587051898241043091e-01,0.000000000000000000e+00,2.901973724365234375e-01,3.170600831508636475e-01,1.561962126412194396e-01,-4.640629291534423828e-01
2.334333360195159912e-01,1.508859246969223022e-01,0.000000000000000000e+00,2.867287099361419678e-01,3.060173094272613525e-01,3.614008069508533594e-01,-1.216897845268249512e+00
